PuzzleId,FEN,Moves,Rating,Themes
00gym,r2qkb1r/pp2pppp/3p1nb1/4n3/4P1PN/2PB3P/PP3P2/RNBQK2R b KQkq - 0 11,g6e4 d3e4 f6e4 d1a4 e5c6 a4e4,1754,advantage fork long opening
00hNb,5k2/pp3ppp/4p3/3p4/1Pn2q2/2P3P1/P3Qn1P/R2R3K w - - 1 30,h1g2 c4e3 e2e3 f4e3,1111,crushing endgame fork short
00huW,8/3k4/p6p/1p2Q1pP/3P2b1/1PP2qP1/P3p3/1K2R3 w - - 3 44,d4d5 f3d3 b1b2 d3d2 b2a3 d2e1,1671,advantage endgame fork long
00iXO,r6r/pp2kB2/1bpR1p2/4p1p1/6b1/1QP3p1/PP3PP1/4R1K1 w - - 2 23,d6d2 b6f2 d2f2 h8h1 g1h1 g3f2,2522,advancedPawn advantage fork long middlegame sacrifice
00isY,rnbqkb1r/ppp3pp/5n2/3P1p2/4pB2/2N5/PP3PPP/R2QKBNR b KQkq - 0 7,f8b4 d1a4 c7c6 a4b4,1505,crushing fork master opening short
00jPH,1k1r3r/1b1p1p2/p3p3/1p2Pn2/3n2Np/P1Q5/1P3PPP/1B2NRK1 w - - 2 26,b1f5 d4e2 g1h1 e2c3,1379,advantage fork middlegame short
00jgd,5Q2/8/8/8/pn6/k6r/8/2K5 w - - 2 83,f8d6 h3c3 c1d2 c3d3 d6d3 b4d3,1877,crushing endgame exposedKing fork long
00jhH,r7/2p1kp2/3p1np1/1p2p1N1/4P3/2PP2P1/1P2Q1PK/8 w - - 4 29,e2f2 f6g4 h2g1 g4f2,871,crushing endgame fork short
00lA1,r3k2r/ppp3Np/3p2pB/2b1p3/2B1P3/2NP3q/PPP2P2/R2R2K1 b - - 3 17,e8d8 h6g5 d8d7 c4e6 h3e6 g7e6,1641,advantage fork long middlegame
00ldC,3r1r2/pp3pk1/2p1pRp1/6Qp/2P5/P7/1q4PP/5R1K b - - 1 31,d8d2 f6g6 f7g6 g5e7 g7h6 e7f8 b2g7 f8f4 h6h7 f4d2,1725,advantage clearance deflection endgame fork sacrifice veryLong
00mF3,1r6/6k1/b2p1p2/2qP1Pp1/1pP1P1P1/3Q4/3BK3/7R w - - 4 38,d3h3 c5c4 e2f2 c4e2 f2g1 e2d1,2054,crushing endgame exposedKing fork long
00oGl,4rbk1/ppq2rpp/2p2n2/8/8/1Q2B1N1/PPP2PPP/R3R1K1 w - - 5 18,e3a7 e8e1 a1e1 c7a5 e1e2 a5a7,1849,advantage fork long master middlegame
00oQO,5rk1/1p4pp/p7/3R1N2/4rn2/6KP/PPR2PP1/8 w - - 1 34,d5d4 f4e2 c2e2 e4e2,1430,crushing endgame fork master short
00ooZ,8/p4ppp/1ppk4/5P2/1PR3PP/3K1n2/P7/8 w - - 1 38,h4h5 f3e5 d3c3 e5c4,861,advantage endgame fork short
00p5I,2r4r/1b4k1/2q1p1p1/2p5/1p1pR1QP/pP1P1PP1/P1P5/4R1K1 b - - 0 30,h8h6 e4e6 c6f3 e6e7 g7f8 e1f1 f3f1 g1f1 f8e7 g4g5 e7d7 g5h6,1990,advantage fork master masterVsMaster middlegame pin veryLong
00pVS,r1b1kbnN/ppp3pp/3p4/8/8/2NP4/PPP4P/R2QKBq1 b Qq - 3 15,c8h3 d1h5 g7g6 h5h3,1317,advantage fork middlegame short
00piA,r3r1k1/pp3pp1/2p2q1p/3pP3/P3bP2/2P1N1P1/1P1Q1K1P/R3R3 b - - 0 23,e8e5 e3g4 f6f5 g4e5,1110,advantage fork middlegame short
00rw0,r2q3k/5Pb1/2n3Bp/3p2pP/pp1P2Q1/6B1/1PP5/6K1 b - - 0 39,g7d4 g4d4 c6d4 g3e5 d8f6 e5f6,1733,exposedKing fork long mate mateIn3 middlegame sacrifice
00tsE,2rq1k2/5ppp/p7/1p6/5Q2/2P5/P1P2PPP/4RK2 b - - 7 22,c8c3 f4b4 f8g8 b4c3,1092,crushing endgame fork short
00xWV,6k1/4b1q1/p4pP1/1p2p2P/2p3Q1/P7/1PP5/1K6 b - - 0 38,g7h6 g4e6 g8h8 e6e7,1593,crushing endgame fork master short
01243,r7/pp1Qp1B1/8/3kb3/4q3/8/PP3PP1/5K2 b - - 4 34,e5d6 d7b7 d5e6 b7e4,1516,crushing deflection endgame fork master short skewer
0128O,r4rk1/1q1p2pp/p1b1p3/2p1Q3/8/1B6/PPP2PPP/3RR1K1 b - - 0 21,c6g2 d1d7 b7d7 b3e6 g8h8 e6d7,1763,advantage attraction fork long middlegame sacrifice
013hi,2k5/bpp2B2/p1np4/4pR2/PP2P1q1/1NPP2P1/5RK1/8 b - - 6 30,a7f2 f7e6 c8d8 f5f8 d8e7 e6g4,1205,crushing discoveredAttack endgame fork long
014vH,4k3/pp3p1Q/1q2pP2/3p4/3P4/bP3NN1/r1n3PP/5RK1 w - - 1 25,f3e5 b6d4 g1h1 d4e5,1213,crushing fork middlegame short
0158C,3r3k/1Qp3p1/p4q1p/8/3n4/5N2/PPP2PPP/2K1R3 w - - 1 23,f3d4 f6d4 a2a3 d4d2 c1b1 d2e1,1686,crushing endgame fork long
016Im,3r2k1/ppp5/1b6/5Npp/6p1/1P1p2P1/PB1Pn1KP/4R3 b - - 3 29,d8d5 f5e7 g8f7 e7d5,821,advantage endgame fork short
016vg,4r1k1/2R3p1/p3r2p/1p2p3/1q3P2/1P4P1/P3Q2P/4R1K1 w - - 0 31,f4e5 e6e5 e2e5 e8e5 e1e5 b4d4 g1f1 d4e5,1988,attraction crushing endgame fork veryLong
017Bw,r3k2r/1p3ppp/p4n2/3PpbB1/1n6/2N5/PP2PPPP/R2K1B1R b kq - 4 12,f6d5 e2e4 d5c3 b2c3,1786,advantage fork master middlegame short
018eM,r3kb1r/1p1b1pp1/pq3p1p/3p4/3P4/2N2N2/PPP1QPPP/R3K2R b KQkq - 1 11,f8e7 e2e7 e8e7 c3d5 e7d6 d5b6,2075,advantage attraction fork long middlegame sacrifice
019cy,5b1r/1Q3p2/p3pk1p/1p1p2p1/3q4/1P3PPP/P5P1/2RK1B1R w - - 0 22,d1e2 d4b2 e2d3 b2c1,1399,crushing fork middlegame short
01BDz,6k1/pp6/6p1/5pN1/b1r5/7P/3R2P1/7K b - - 1 37,c4c7 d2d8 g8g7 g5e6 g7f6 e6c7,1032,advantage endgame exposedKing fork long
01BWS,5k2/p7/6RN/6K1/1pq5/8/P7/8 b - - 12 54,c4f1 g6f6 f1f6 g5f6 a7a5 h6f5 b4b3 a2b3,1597,crushing endgame fork quietMove veryLong
01Cq8,r2r1k2/5p1p/p4p2/1pP1p3/3Nb3/P3P3/1P3PPP/2RR2K1 w - - 0 20,d4b3 d8d1 c1d1 e4c2 d1d6 c2b3,1173,advantage endgame fork long master
01DwE,6k1/5pb1/p1p1p1pp/P1Bq4/2bP1Q2/1rP1RN1P/5PP1/6K1 b - - 0 23,d5f5 f4f5 g6f5 f3d2 f5f4 e3f3,2158,advantage clearance fork long middlegame
01EEp,5r1k/2p3p1/7p/p4N2/Pb1B1n2/3B1b2/1PP4P/R5K1 b - - 0 23,f4d3 d4g7 h8h7 g7f8 b4f8 c2d3,1400,crushing fork long middlegame
01GT7,2r5/p2q1k1p/1p2p1p1/3b4/4n3/Q3PN2/5PPP/3R2K1 b - - 7 27,e4c3 f3e5 f7e8 e5d7,1171,advantage fork middlegame short
01GwB,1r1b1r2/3P2pk/7p/4R3/P6P/4RpP1/5P2/6K1 b - - 3 44,b8b7 e5e8 f8g8 e8g8 h7g8 e3e8 g8f7 e8d8,1200,advantage attraction endgame fork veryLong
01J3q,r3r1k1/ppq1ppb1/2p3nN/2Pp3p/3Pn2N/1P2P2P/PB3QP1/R4RK1 b - - 9 23,g7h6 f2f7 g8h8 h4g6,1212,fork mate mateIn2 middlegame short
01KyF,5rk1/6bp/1p2p1p1/1Pp5/2P4q/4NQ1P/5PP1/1R4K1 w - - 0 32,f3c6 h4f2 g1h1 f2e3,1078,crushing endgame fork short
01LO7,r3r1k1/1pqb1p1p/4p1nQ/p1bp3N/3p4/P2B1P2/1PP2P1P/R3R1K1 b - - 0 17,c5f8 h5f6 g8h8 h6h7,1114,fork mate mateIn2 middlegame short
01NVd,8/1K3Npk/5n2/R6p/7r/p7/8/8 b - - 1 48,h4h3 f7g5 h7g6 g5h3,899,advantage endgame fork master short
01P93,5r2/ppN1r1kp/2n1p1p1/3p1qNn/3P3P/5P2/PPPQ4/2K1R2R b - - 0 18,e7c7 g5e6 g7g8 e6c7,1113,advantage fork master middlegame short
01Suf,r1bqk1nr/pp3ppp/2nbp3/1Bp5/3pP3/5NN1/PPPP1PPP/R1BQK2R w KQkq - 4 7,d2d3 d8a5 f3d2 a5b5,1168,crushing fork opening short
01TRg,4k3/6R1/4B1K1/1r4p1/6P1/8/3b4/8 b - - 15 45,d2c3 e6d7 e8d8 d7b5 c3g7 g6g7,1492,crushing endgame fork long
01U1t,k1r4r/1p6/p2Q3b/4p3/N7/7P/PPP2P2/1K5b b - - 0 29,h8d8 a4b6 a8a7 b6c8 d8c8 d6h6,1195,crushing endgame fork long
01U4x,r3k2r/ppp2ppp/n3b3/1N1p1q2/3P4/1BP5/PP4PP/R1BQ3K b kq - 0 14,c7c6 b5d6 e8d7 d6f5,1253,advantage fork middlegame short
01UH3,2r1kb1r/ppq2ppp/2n1p3/3pPn2/N2P4/4BN2/PP2QPPP/2R2RK1 w k - 9 14,c1c2 c6d4 f3d4 f5d4 e3d4 c7c2 e2b5 c2c6,1872,crushing fork master middlegame veryLong
01Vfj,r2q3r/pp3pkp/5bp1/1N1p4/8/2P5/PP3PPP/R2QR1K1 b - - 0 15,h8e8 e1e8 d8e8 b5c7 e8c6 c7a8,1371,crushing fork long middlegame
01Vmt,6k1/3p1p1p/2n1p1p1/3q4/4N3/r3PP2/2Q1K1PP/1R6 b - - 2 22,g8g7 c2b2 c6d4 b2d4 d5d4 e3d4,1908,advantage endgame fork long
01Wpf,4rrk1/pbp3pp/3q4/2P2p2/5b2/P1Q2N1P/6PN/R4R1K b - - 0 27,d6c6 c3c4 f8f7 c4f4,1495,advantage fork middlegame short
01X4v,r2q1rk1/pppb1pp1/2n4p/3nP3/8/B1P2N2/P3QPPP/R2R2K1 w - - 0 14,a3f8 d5c3 e2c2 c3d1,1459,advantage fork middlegame short
01YE9,6k1/7p/6p1/1p6/p2pqb2/P2Nr3/1PP3PP/3QR1K1 w - - 8 35,d3f4 e3e1 d1e1 e4e1,734,endgame fork mate mateIn2 short
01Z4Y,2r2rk1/3b1p1p/3p3P/p2Np1q1/1p2Q3/8/PPP5/1K1R3R b - - 1 23,d7f5 e4f5 g5f5 d5e7 g8h8 e7f5,1916,attraction crushing fork long middlegame sacrifice
01aGQ,1Q4k1/p7/2q4p/1p4p1/4R3/2P3P1/r6P/6K1 b - - 1 36,g8g7 e4e7 g7g6 b8g8 g6h5 g8f7 h5g4 h2h3 g4g3 e7e3 g3h4 f7a2,2361,crushing endgame fork veryLong
01acW,2kr4/ppp4p/6p1/5p2/1bPrp3/1P1P3P/P1B1KPP1/3R3R w - - 0 19,d3e4 d4d2 d1d2 d8d2 e2f3 d2c2,1620,collinearMove crushing endgame fork long
01cmV,2rqr1k1/1b2bp1p/p3p1pQ/4P3/1p2N3/8/PPB2PPP/2R2RK1 b - - 2 22,c8c2 e4f6 e7f6 e5f6 d8f6 c1c2,1613,advantage fork long middlegame
01czg,4kr2/p3n3/2p4Q/2PpP1N1/2pB1p2/q1P5/1r3PPP/1R4K1 w - - 0 29,b1b2 a3a1 b2b1 a1b1,732,backRankMate fork mate mateIn2 middlegame short
01d2J,r3r1k1/pp4pp/2pq4/3nNQ1b/3P4/4pP1P/PP2P1B1/1K1R3R b - - 0 19,g7g6 f5f7 g8h8 f7e8 a8e8 e5f7 h8g7 f7d6,1642,clearance crushing fork middlegame sacrifice veryLong
01dU7,6k1/5p1p/Q3p3/1p3q2/3r3P/P5P1/5P2/4R1K1 b - - 0 37,d4d2 a6c8 g8g7 c8c3 f5f6 c3d2,1190,crushing endgame fork long
01eK0,8/7k/6p1/R6p/P2b4/1b3P1P/6P1/6K1 w - - 2 37,g1f1 b3c4 f1e1 d4c3 e1f2 c3a5,970,crushing endgame fork long
01eLD,8/p5qk/1pP5/5Q1p/8/P5P1/6KP/3r4 b - - 7 53,h7h8 f5h5 h8g8 h5d1,1453,crushing endgame fork short
01gro,r3k2r/ppp4p/3qpQp1/5n2/4R3/2P1P2P/P4PP1/5RK1 b kq - 9 22,h8f8 e4e6 f5e7 e6d6 f8f6 d6f6,1440,crushing fork long middlegame
01hdS,2r2b1r/pp3ppp/8/3Npk2/8/8/PPP2PPP/R3K2R b KQ - 2 15,c8c2 d5e3 f5e6 e3c2,961,advantage endgame fork short
01iF8,5r1k/1p4pp/p5r1/3P4/3Bb2b/2Q5/PP4PP/R4B1K w - - 11 27,a1e1 f8f1 e1f1 e4g2 h1g1 g2f3,2001,discoveredAttack discoveredCheck fork long mate mateIn3 middlegame pillsburysMate
01jBT,2r3k1/pp3ppp/5n2/3p4/3P4/1P3QP1/PB3RB1/4q1K1 w - - 3 23,g1h2 e1f2 f3f2 f6g4 h2g1 g4f2,1905,advantage attraction fork long middlegame sacrifice
01jRL,r5k1/4p1b1/p2qN1p1/1p1P3p/1Pp3b1/Q1N3P1/P4rBP/4R2K b - - 3 30,g7e5 c3e4 d6b6 e4f2 b6f2 e1e5 f2d2 a3e3,2288,advantage discoveredAttack fork middlegame veryLong
01kWj,1k6/1q6/1p3Q1p/2r1p1p1/6P1/8/5PPK/1R6 b - - 0 38,b7c6 b1b6 b8c7 b6c6,1461,crushing endgame fork short
01kad,1r5k/p4q1p/2Q2p2/4pN2/Pr2P3/1P1n3P/K1P2P2/4R2R w - - 5 27,e1b1 b4b3 b1b3 d3b4 a2b1 b4c6 b3b8 c6b8,2212,advantage fork middlegame sacrifice veryLong
01knl,r1b1r1k1/pp3p2/2p3pp/8/2P1BPN1/2P5/P5PP/R4RK1 b - - 0 17,e8e4 g4f6 g8f8 f6e4,949,advantage endgame fork short
01kzW,3q2k1/5p1p/p1b2PP1/4p1P1/2PbN1Q1/3Bp1K1/P7/8 b - - 0 40,f7g6 g4e6 g8f8 e6c6,1137,crushing endgame fork short
01l3i,r3R3/Q1pk1p2/1pbp4/6qp/3N4/7P/PPP5/1K2R3 b - - 0 32,a8a7 e1e7 g5e7 e8e7 d7e7 d4c6 e7d7 c6a7,1680,advantage attraction endgame fork veryLong
01lBC,r1b1kb1r/pppp1ppp/2n4n/3NP3/8/6B1/PqP1PPPP/R2QKBNR w KQkq - 2 7,d5c7 e8d8 c7d5 f8b4 d5b4 b2c3 d1d2 c3a1,2380,advantage deflection fork opening sacrifice veryLong
01mZT,8/8/2k5/8/8/r2NK1P1/5P2/8 b - - 1 63,a3a2 d3b4 c6d6 b4a2,858,crushing endgame fork master short
01o3H,r4rk1/BRp2pp1/3b3p/8/2P2P2/6P1/P6P/3R2K1 w - - 1 23,c4c5 a8a7 b7a7 d6c5 g1f1 c5a7,1365,attraction capturingDefender crushing endgame fork long
01pSj,8/5k2/8/2N1p1p1/1P2Pn1p/2P2P1P/5RP1/1r4K1 w - - 4 37,g1h2 f4h5 g2g3 h4g3 h2g2 g3f2,2045,advancedPawn crushing endgame fork long quietMove
01pkQ,8/R5pk/p1b4p/4pp2/7P/1B4P1/PP1r1P2/5K2 w - - 4 34,a7a6 c6b5 f1e1 d2e2 e1d1 b5a6,1456,crushing endgame fork long
01q7V,2r3k1/p4ppp/R1B1b3/2P5/4p3/2b1P3/4KPPP/7R w - - 6 26,h1c1 e6c4 e2d1 c4a6 c1c3 c8c6,1206,advantage capturingDefender endgame fork long
01qBb,4rk2/1p2n3/1N2b3/pN2b1pB/P1P1pp2/8/1P3PP1/3RK3 b - - 3 34,e6f7 b6d7 f8g7 h5f7,1813,crushing fork master middlegame short
01qFm,8/5p1p/p2r1pk1/1p2p3/1n2P3/3BK1P1/1PP2P1P/R7 w - - 1 24,f2f4 d6d3 c2d3 b4c2 e3d2 c2a1,1751,crushing endgame fork long sacrifice
01qSx,r1bq4/pp4k1/7p/3pp1p1/5rn1/1B1Q4/PPPN1PPP/R4RK1 w - - 0 18,d3d5 d8d5 b3d5 f4d4 d5b7 c8b7,1636,advantage fork long middlegame
01rEy,2b4k/1p4bp/3R2p1/3B4/2p2B2/3r2P1/n5KP/8 b - - 3 29,h7h6 d6d8 h8h7 d5g8,1444,advantage fork master middlegame short
01skO,r4r1k/pp2q3/4p1Q1/1b1p1p2/3R1R2/2P4P/PP4P1/7K b - - 4 27,f8f7 f4h4 f7h7 h4h7 e7h7 g6f6 h8g8 d4h4 h7h4 f6h4,1943,crushing exposedKing fork middlegame veryLong
01tZ5,1r2n1r1/2q2ppk/2pb1B2/1p2pN1p/4P3/4Q1RP/PP3PP1/R5K1 b - - 1 25,e8f6 g3g7 g8g7 e3h6 h7g8 h6g7,1236,attraction fork long mate mateIn3 middlegame sacrifice
01tr2,8/5p1k/3q2pp/1R6/pP6/P1Q3PP/5PK1/3r4 w - - 1 37,b5b7 d6d5 c3f3 d1g1 g2g1 d5f3,1348,crushing deflection endgame fork long
01uSL,q7/5pkp/1n2pnp1/2p1p3/1p6/1P1PNN1P/2PQ1PP1/6K1 w - - 0 24,f3e5 a8a1 e3f1 a1e5,1187,crushing endgame fork master short
01x76,5rk1/6pp/2pQ4/3pN3/5q2/2P2b1P/6P1/4R1K1 w - - 0 29,g2f3 f4g3 g1f1 f8f3 e5f3 g3d6 e1e8 g8f7,1623,advantage discoveredAttack endgame exposedKing fork veryLong
01xmi,r1bqk2r/pp2nppp/4p3/2bnP3/8/3B1N2/PP2QPPP/RNB2RK1 b kq - 1 10,e7g6 d3g6 f7g6 e2b5 c8d7 b5c5,1980,clearance crushing fork long opening
01yU9,4r1k1/pp3ppb/1qpb4/3pnPP1/3N4/2N4Q/PPPB2B1/R5K1 w - - 4 23,d2e3 b6b2 a1f1 b2c3,1950,advantage fork middlegame short
