PuzzleId,FEN,Moves,Rating,Themes
01RxX,3r3r/2k2ppp/p1n1p3/8/PpR5/3P4/1P2NPPP/4R1K1 b - - 2 21,d8d3 e1c1 d3d6 e2d4 d6d4 c4d4,1714,advantage endgame long pin quietMove
01UyQ,4r3/3NP1kp/2p2Rp1/5p2/8/2rp3P/5PP1/4R1K1 w - - 2 34,f6f8 d3d2 e1d1 c3c1 g1h2 c1d1,1633,advancedPawn crushing endgame long pin
01Vce,2r4r/6b1/8/1b1pPQ1k/2p2P2/4P3/PP1B3q/2K5 b - - 7 33,h5h4 d2e1 h2g3 f5g5 h4h3 g5g3,1922,long mate mateIn3 middlegame pin
01aXE,b4rk1/p4p2/2q4p/2p5/2Pb2p1/PR3PP1/1PQ3KP/2B1R3 w - - 0 31,c2e4 g4f3 b3f3 c6e4 e1e4 a8e4,1567,crushing long middlegame pin
01b3S,r2q1r1k/4b1p1/p3b2p/4B1pQ/2p1P3/1P1p3P/P2P1P2/2KR2R1 b - - 0 22,c4b3 h5h6 h8g8 h6g7,1349,kingsideAttack mate mateIn2 middlegame pin short
01c20,2kr3r/Qpp3pp/6n1/nq1Pp1p1/4B1P1/BbP4P/1P6/2KRR3 b - - 2 24,b3d1 e4f5 d8d7 a7a8,1492,mate mateIn2 middlegame pin short
01c3W,3r1rk1/ppp1qp1p/6p1/8/4p1b1/3BP3/PPP2RPP/RN3QK1 w - - 0 17,d3c4 d8d1 f1d1 g4d1,1104,advantage middlegame pin short
01eyQ,r2qk2r/3pppb1/p5pp/1p1n4/3p3B/3P1Q2/PPP2PPP/R3RBK1 b kq - 1 14,d5f6 h4f6 g7f6 f3f6,1186,advantage master middlegame pin short
01g9c,r4rk1/ppq3pp/8/3pn1B1/8/3B1N1b/PP2NKPb/2RQR3 w - - 0 19,c1c7 e5g4 f2f1 f8f3,1933,deflection mate mateIn2 middlegame pillsburysMate pin short
01lcr,2r3k1/5p1p/4pnpP/Bb1p4/p2P3Q/q2BPP2/1rPK2P1/3R3R w - - 5 25,h4f6 a3d3 d2e1 d3e3,1834,deflection mate mateIn2 middlegame pin short
01pl8,3r4/pR1N2p1/2p2p1k/4p2p/2B1Pn1N/1P6/P1P2PPP/3R2K1 w - - 4 31,d7f6 d8d1 c4f1 f4e2 g1h1 d1f1,1099,backRankMate deflection hangingPiece long mate mateIn3 middlegame pin
01rH2,r4rk1/pp1q1p2/2np2pP/2p2b2/2B1PB1b/5P1P/PPP3Q1/R3R1K1 b - - 0 20,f5h3 g2g6 g8h8 g6g7,1502,kingsideAttack mate mateIn2 middlegame pin short
01vLC,3r2k1/5p2/1p2p2p/q3P1p1/5P1P/P4Q2/6PK/2R5 b - - 0 34,g5h4 f3g4 g8h7 c1c7 d8f8 g4e6,2127,crushing endgame long pin
01xUb,r1b1k2r/1p2qpbp/p1n1pnp1/8/Q7/2N2N2/PP1B1PPP/2KR1B1R b kq - 9 14,b7b5 f1b5 e8g8 b5c6,2109,advantage opening pin short
01xVK,2b2rk1/3pbppp/3r4/q7/2p5/6P1/PPQ1PPBP/R1B1K2R w KQ - 2 16,c1d2 d6d2 c2d2 e7b4 d2b4 a5b4,1427,crushing long master middlegame pin sacrifice
01xkD,r3r3/2R2pkp/4p1p1/pR4P1/5P2/B1b5/P6P/5K2 b - - 4 28,a8c8 c7c3 c8c3 a3b2 g7f8 b2c3,1744,attraction crushing endgame long pin sacrifice
01xyH,4k1r1/p4p2/1pb1pB2/2b4p/4P3/1P1r2P1/P4PBP/RN3RK1 w - - 1 17,h2h4 d3g3 g1h1 g3g2,1579,crushing middlegame pin short
01yds,2r3k1/5p2/4b1p1/2Q1P2p/4KP2/6P1/7P/8 w - - 3 65,c5d4 c8c4 d4c4 e6c4,1212,crushing endgame pin short
021GH,6Q1/pp4p1/3R3p/7k/2P4n/4P2P/5qPK/8 w - - 6 37,g8g7 h4f3 h2h1 f2e1,1272,endgame mate mateIn2 pin short
028B5,7r/kpQ2p2/r2R3p/4pb2/2N1q3/8/PP3P1P/K1R5 b - - 3 27,h8c8 d6a6 a7a6 c7a5,1292,attraction mate mateIn2 middlegame pin short
02BBW,2kB3r/ppp2ppp/6q1/2b1p3/3nN3/3P3b/PPP1BPP1/R2Q1RK1 w - - 0 14,e4g3 d4e2 d1e2 g6g3 e2f3 g3f3,1900,advantage kingsideAttack long middlegame pin
02HgU,4r1k1/p4ppp/2pb4/2pp4/5P2/2PP2qP/PP4P1/RNB2QK1 w - - 3 21,b1d2 e8e1 d2f3 e1f1,1830,advantage kingsideAttack middlegame pin short
02Hp8,5qr1/3R1Qbk/p5p1/1p5R/2p4P/P7/1PP3P1/7K b - - 0 38,g6h5 f7h5,1136,endgame mate mateIn1 oneMove pin
02IqA,2r5/3qp1kp/3r3P/p4Pp1/5R2/1Pp4Q/P2n1R2/2B3K1 b - - 0 34,d6h6 f5f6 h6f6 h3d7,1662,crushing discoveredAttack middlegame pin short
02LLO,6k1/3q1p1p/6p1/3nN3/3Q4/P7/2RK1PPP/3r4 w - - 8 35,d2d1 d5c3 c2c3 d7d4,1332,advantage discoveredAttack endgame pin short
02LST,8/R7/2P4k/3n3p/P5p1/4P1P1/r4PKP/8 w - - 2 39,c6c7 d5e3 g2h1 a2a1,1269,endgame mate mateIn2 pin short
02MA3,1r4k1/p1p3p1/2p5/2Pp4/3P1N1q/3B1Prb/PP1R3Q/1R5K w - - 3 29,f4g2 h3g2 d2g2 g3h3 d3f5 h3h2,1550,advantage kingsideAttack long middlegame pin
02MlO,r1b5/1pp4p/p2p2pk/3Pr3/1PP5/4q1P1/PQ1N2P1/R4R1K w - - 1 23,d2f3 e5h5 f3h4 e3g3,1362,advantage kingsideAttack middlegame pin short skewer
02Nig,3Q4/1p6/2p3p1/5r2/p1P2k2/4b3/PP6/7K w - - 7 42,d8b8 f4f3 b8h2 f5h5 h2h5 g6h5,1782,crushing defensiveMove endgame long master pin
02Q8P,r2q1rk1/5p1R/ppb1p1p1/n7/P2P1B2/2PB4/5PPP/1R1Q2K1 b - - 0 19,g8h7 d1h5 h7g8 d3g6 f7g6 h5g6,1682,crushing deflection long middlegame pin
02SQK,1r2r1k1/3nbppp/p1q1p3/3pR2Q/3B4/3B4/PPP2PPP/R5K1 b - - 9 19,g7g6 h5h7 g8h7 e5h5 h7g8 h5h8,1754,attraction kingsideAttack long mate mateIn3 middlegame operaMate pin sacrifice
02T47,r3k1nr/pp1qppbp/2p3p1/4B3/3P4/2N2Q2/PPP3PP/R3R1K1 b kq - 4 14,g8f6 e5f6 g7f6 f3f6,1166,advantage master middlegame pin short
02TFJ,8/p5p1/4p2p/3p1k2/1n3P2/1B3KP1/P6P/8 b - - 4 42,b4d3 b3c2 f5f6 c2d3,1347,crushing endgame pin short
02UDX,6r1/2p2p1k/1p2nr1p/pPb1p3/P1P1P3/3P2PP/R4PK1/3Q2R1 w - - 3 30,d1h5 e6f4 g2h2 f4h5,1608,crushing middlegame pin short
02Vx1,r2r1bk1/1b5p/pq3Pp1/1p2N1P1/4P2Q/1PPp3P/6K1/R4R2 b - - 0 30,b6e3 f6f7 g8h8 e5g6 h8g7 h4h6,1241,advancedPawn kingsideAttack long mate mateIn3 middlegame pin
02Wym,r1b1r1k1/pppn1ppp/8/8/3qNPQ1/6P1/P5BP/R3RK2 b - - 3 18,d7b6 e4f6 g8h8 e1e8,1300,discoveredAttack kingsideAttack mate mateIn2 middlegame pin short
02XE2,2q3rk/pp2bpp1/n1p4p/5P1Q/1P2NP2/2P5/P6P/6RK b - - 4 27,e7f8 e4g5 c8f5 g5f7 f5f7 h5f7,2076,advantage kingsideAttack long middlegame pin
02a9L,7k/1p1rp1bp/pB4p1/4rp2/P7/2P1Q2P/1P3PP1/4R1K1 w - - 0 34,e3f4 e5e1 g1h2 g7e5 f4e5 e1e5,1055,crushing endgame hangingPiece kingsideAttack long pin
02btz,r6k/1pq3pp/p1n5/4Np1b/7Q/1B6/PP3PPP/3R2K1 b - - 0 23,h5d1 e5g6,1552,mate mateIn1 middlegame oneMove pin
02cG7,r2q1krb/pp1b3Q/6nR/8/3p4/1P3P2/PB1P4/R3K1N1 b Q - 2 29,d7f5 b2a3 d8e7 a3e7 g6e7 h7h8 g8h8 h6h8,1973,advantage exposedKing middlegame pin veryLong
02cdm,r2qk1nr/p2b1ppp/2pbp3/2ppN3/5P2/1P2P2P/PBPP2P1/RN1QK2R b KQkq - 2 9,f7f6 d1h5 g7g6 e5g6 h7g6 h5h8,1297,crushing long opening pin trappedPiece
02cv1,r1q1kb1r/5pp1/3p3p/3Ppb2/2N4P/1nP2N2/1P2QPP1/R1B1K2R w KQkq - 3 20,c4b6 a8a1 e2b5 f5d7,1633,advantage hangingPiece middlegame pin short
02fsg,6r1/1p1k3p/8/1p4p1/3b4/1P2N1B1/b1P3PP/4R1K1 b - - 5 22,a2b1 e1d1 d7e6 d1d4,1598,advantage endgame fork pin short
02gI7,r4rk1/2p2pp1/1q2p2p/8/1P4RP/5Q2/P4PP1/3R2K1 b - - 0 23,a8a2 f3f6 b6f2 f6f2 a2f2 g1f2,1988,crushing endgame long pin
02gvL,8/1r1q2kp/2Rp1pp1/1PpP4/R3P3/5P2/1Q3KPr/8 w - - 0 35,a4a6 d7h3 f2e3 h2g2 b2g2 h3g2,1479,crushing endgame long pin
02jvs,6k1/1p2ppbp/3p4/p4p2/1q1P1B1P/4PN2/P4PP1/K1R5 b - - 3 26,a5a4 c1c8 g7f8 f4h6 b4c3 c8c3,1377,crushing endgame long pin
02nkx,6r1/pppk4/2n1q3/3p2rp/3PP3/2P4P/PP2QRP1/RN4K1 w - - 1 24,e4d5 g5g2 f2g2 e6e2,1900,advantage kingsideAttack middlegame pin short
02ph8,r4r2/2p2qk1/2Pp2p1/p2PP1Q1/6n1/P5Nb/3R1BpP/4R1K1 b - - 0 32,g4f2 g3h5 g7h8 h5f6,2345,crushing defensiveMove master middlegame pin short
02prq,5r2/1bq1k2Q/p3pr2/1p1n1pN1/5Pn1/8/PP4PP/3RRBK1 b - - 2 27,e7d6 e1e6 f6e6 h7c7 d6c7 g5e6 c7d7 e6f8,2394,attraction crushing fork master middlegame pin veryLong
02qOC,3r1rk1/4bpp1/p3pn1p/8/1p1B1N2/3R2Q1/PPq2PPP/R5K1 b - - 1 20,e7c5 d4f6 c5f2 g3f2 c2f2 g1f2,1601,advantage long middlegame pin
02rnR,2r5/3k2p1/p2p4/1pqR2b1/2n1Bp2/P7/1PP1Q1PP/2K4R b - - 9 26,c5d5 e2g4 d5e6 e4f5 c8c5 f5e6,1816,crushing long middlegame pin
02sJP,3rr1k1/4ppbp/pp1p4/3P2R1/P1P3b1/1PN3P1/1B1R2K1/8 b - - 1 32,g4d7 c3e4 f7f6 e4f6 e7f6 b2f6,1760,advantage kingsideAttack long middlegame pin
02u6i,8/1p6/2b5/p2pPk2/2P1pp2/8/P3KPr1/3Q4 w - - 0 44,c4d5 c6b5 e2d2 e4e3 d2c3 e3f2 d1b1 f5g5 b1b5 g2g1,2474,advancedPawn crushing defensiveMove endgame pin sacrifice veryLong
02u8i,5r2/4Qpk1/6p1/qp1p1bNn/3P3P/pPr2P2/P3N3/K2R2R1 b - - 3 27,a5c7 g5e6 f5e6 g1g6 g7h7 g6h6 h7h6 e7g5 h6h7 g5h5,2247,attraction crushing deflection discoveredAttack master middlegame pin sacrifice veryLong
02uJi,2k2n2/1p4r1/p2p3p/2pPp3/2PnR3/2N5/PP2N1PP/6K1 w - - 0 25,e4h4 d4f3 g1h1 f3h4,1410,crushing endgame kingsideAttack pin short
02vbv,r2qk2r/1Np3p1/4p2p/3pn3/P3n3/2P5/1P3RPP/R1BQ2K1 b kq - 0 16,e4f2 d1h5 e5f7 b7d8,1328,advantage fork middlegame pin short
02yri,5r1k/pp4pp/5r2/3R4/3n3N/P6Q/1q3PPP/5RK1 b - - 4 29,f6f2 h4g6 h8g8 g6e7 g8f7 f1f2 b2f2 g1f2,2073,crushing fork middlegame pin veryLong
030ui,2kr1b1r/pp1q1ppp/2pB1n2/3p4/6P1/2NB3P/PPPQ1P2/2KRR3 b - - 0 15,f8d6 d3f5 d7f5 g4f5,1063,advantage middlegame pin short
036Ew,3r3r/1kp3pp/ppn2p2/3B4/P2pP3/3P1P2/5P1P/2R2RK1 b - - 1 24,d8d6 c1c6 d6c6 f1c1,1788,advantage endgame pin sacrifice short
038eV,r1b1kb1r/p4ppp/1pn5/2pnN3/8/6P1/PP3PBP/RNB2RK1 b kq - 1 12,c6e5 g2d5 a8b8 f1e1 f7f6 f2f4,1922,advantage hangingPiece long opening pin
039vE,rn2k3/pp3p2/2pp4/4p1r1/2P1P1b1/2NP2Pq/PP1Q1P1N/R4R1K w q - 0 20,d2g5 g4f3 h1g1 h3g2,1020,kingsideAttack mate mateIn2 middlegame pin short
03Caw,3r2k1/pp4pp/8/1PP2p2/5P2/8/P2rp1PP/R1R3K1 w - - 0 26,c1e1 d2d1 g1f2 d1a1,1549,crushing endgame pin rookEndgame short
03DuL,r1b1k2r/1p3ppp/p1q2n2/4p1B1/P3P3/3B4/2P3PP/R2Q1RK1 b kq - 1 15,f6g4 d3b5 e8g8 b5c6,1407,crushing middlegame pin short
03FqH,2r2rk1/3p3p/4p1pP/1p1b1q2/3R3Q/6B1/1P3PP1/4R1K1 b - - 1 26,g6g5 d4g4 f8f6 g4g5,1701,crushing middlegame pin short
03HvY,7k/4q3/p2p1N2/1p2pKpp/8/2P5/PP5P/3R4 b - - 5 35,h8g7 d1d6 e5e4 d6d7 e7d7 f6d7,1921,advantage endgame long pin
03IAN,1r3r2/5p2/p3pQbk/n2pP3/3q4/6P1/P1B2PP1/2R1R1K1 b - - 3 30,a5c4 g1h2 d4g4 e1h1 g4h5 h2g1,2340,advantage clearance long middlegame pin quietMove
03IMR,r2qkb1r/pp3ppp/4pn2/1N3b2/Q1nP4/5N2/PP3PPP/R1B1R1K1 b kq - 1 11,c4b6 b5d6 e8e7 d6f5,2084,discoveredCheck doubleCheck mate mateIn2 opening pin short
03Iup,3R2k1/1rp2pp1/p1p1q1bp/8/4p3/P1B1Q3/1PP2PPP/6K1 b - - 0 22,g8h7 d8h8 h7h8 e3h6 h8g8 h6g7,2126,attraction deflection endgame long master mate mateIn3 pin sacrifice
03JVD,r7/6P1/8/8/5p2/5P1p/3RK3/2k5 w - - 1 51,e2e1 a8e8 d2e2 h3h2 e2e8 h2h1q,2109,advancedPawn crushing endgame long pin promotion rookEndgame
03JWQ,2r3k1/4ppbp/6p1/2B1P3/3P4/6P1/4bqBP/Q3R2K w - - 0 32,c5e7 e2f3 e1g1 c8c2 a1f1 f2f1 g1f1 f3g2,2211,crushing middlegame pin quietMove veryLong
03M6W,7k/ppp3rr/1b1p1Q2/4p3/4P1q1/P2P2B1/1PP1RP1P/R5K1 w - - 0 24,f6f5 g4g3 h2g3 g7g3 g1f1 h7h1,1942,kingsideAttack long mate mateIn3 middlegame pin sacrifice
03McI,rn2k1qr/p3b1p1/2p1bnQp/1p2N3/3P4/1P6/P1P2PPP/R1B1R1K1 b kq - 5 15,e6f7 e5f7 g8f7 e1e7 e8e7 c1a3 e7d8 g6f7,1892,attackingF2F7 attraction crushing deflection discoveredAttack exposedKing middlegame pin sacrifice veryLong
03Myn,4r1k1/5pp1/p2p3p/2bN4/2p1PP2/P6K/1P1Q2R1/5q2 b - - 7 45,e8e4 d5f6 g8f8 f6e4 f1f3 e4g3,1593,advantage defensiveMove endgame long pin
03N7A,r3q2r/1Q4p1/p2kPp1p/3pb3/6P1/N1p5/PP6/3R1RK1 b - - 1 24,e8c6 d1d5 d6d5 f1d1 e5d4 d1d4 d5d4 b7c6,2300,advantage attraction deflection middlegame pin sacrifice veryLong
03OJW,r2q3r/pbpn1k2/1p2pb1B/4n3/4NQp1/3B4/PPP2PPP/R3R1K1 b - - 3 16,e5g6 e4g5 f7g8 d3g6,1722,crushing deflection discoveredAttack middlegame pin short
03Ooe,6k1/p5pp/1bp1r3/8/2pP3P/5QK1/PP4P1/8 w - - 2 29,d4d5 e6e3 f3e3 b6e3,1690,advantage endgame master pin short
03PqC,8/3bP3/1p4k1/2p1B2p/2P1q3/6R1/8/5BK1 b - - 1 47,g6f5 f1d3 e4d3 g3d3,1322,crushing endgame master pin short
