PuzzleId,FEN,Moves,Rating,Themes
07e4t,1r1qkbnr/1b1p1ppp/p3p3/4P3/2p5/2NPB1Q1/PPP2PPP/R3K2R b KQk - 1 12,f8b4 g3g7 b4f8 g7h8,1234,advantage middlegame short trappedPiece
08IGX,r2qk2r/1bppbppp/p1n2n2/1p6/3NP3/1B6/PPP2PPP/RNBQ1RK1 w kq - 1 9,b1c3 c6d4 d1d4 c7c5 d4d3 c5c4 b3c4 b5c4,1656,advantage fork opening trappedPiece veryLong
08Lcw,4b3/1pb3p1/p1p1p2p/2PpP1k1/PP1Pp3/4P3/4B1PP/4B1K1 b - - 5 25,e8h5 h2h4 g5g6 g2g4 h5g4 e2g4,1539,bishopEndgame crushing endgame long trappedPiece
08boB,r2q1r1k/ppp3bp/3p2p1/3Pp3/2Q1n3/2PBR2P/PP3PP1/R5K1 w - - 0 20,c4e4 f8f4 e3e2 f4e4,1674,crushing middlegame short trappedPiece
08chX,r2q1rk1/ppp2ppp/2n5/3pP3/3PnB2/5P2/P1B2P1P/R2Q1RK1 b - - 0 15,e4c3 d1d3 c3e2 d3e2,1716,advantage middlegame short trappedPiece
08eZR,r4rk1/ppq2ppp/3b2b1/8/3Np3/2P4P/PP2BQP1/R1B2RK1 w - - 2 18,c1e3 d6g3 f2g3 c7g3 e3f4 g3h4,1738,advantage long middlegame trappedPiece
08fk2,r4rk1/1pp3p1/4R2p/1p2P3/8/7P/PP3PP1/R5K1 w - - 1 25,g2g3 g8f7 e6d6 c7d6,1835,crushing endgame rookEndgame short trappedPiece
08oZy,r2r2k1/bb3pNp/p5n1/1p1p4/1P2n1qP/P2QPN2/1B3PP1/RB3RK1 w - - 1 20,f3e5 g6e5 b2e5 f7f6 g7f5 g4f5,2033,advantage long middlegame trappedPiece
08ola,r7/1p2Np1k/p2p1Prn/4p1pR/1P4p1/P5R1/2P3PP/6K1 w - - 4 34,e7g6 h7g6 h5h6 g6h6,1659,advantage endgame master masterVsMaster short trappedPiece
08qww,3k1b1r/2rb1Qp1/1pn1p2p/p2pP3/3p1P2/8/PPPB2PP/4RRK1 w - - 0 20,f4f5 d7e8 f7e6 e8f7 e6f7 c7f7,2017,advantage long middlegame trappedPiece
098gt,r4rk1/p4pp1/b1p1p2p/q1ppPn1Q/N1P2P2/1P1P3N/P5PP/R4RK1 w - - 3 17,g2g4 g7g6 g4f5 g6h5,1599,crushing middlegame short trappedPiece
09CfA,r2q1r1k/pppnn1p1/3p3p/1P1Qp3/8/P1N2N1P/5PP1/R1B1R1K1 w - - 1 17,d5b7 d7c5 b7a8 d8a8,1225,advantage middlegame short trappedPiece
09IR3,r1b1k1nr/pppp1ppp/8/4P3/8/2Q5/P1P1KPPP/RNq2B1R b kq - 3 11,g8h6 b1d2 c1a1 c3a1,1583,advantage middlegame quietMove short trappedPiece
09JhC,r4rk1/3p1ppp/pp6/1p1QP3/8/2P2KP1/1P5q/RN2R3 b - - 0 20,h2b2 a1a2 b2a2 d5a2,1766,advantage master middlegame short trappedPiece
09SNn,6n1/4b2p/3p1k2/2pP4/1pP2BB1/1P3K1P/8/8 b - - 7 36,h7h6 g4e6 f6g7 e6g8,1752,crushing endgame short trappedPiece
09b6c,rn1qk2r/ppp1p1bp/3p2p1/5b2/2PPQ3/5N2/PP3PPP/R1B1KB1R w KQkq - 1 9,e4d5 c7c6 d5f5 g6f5,1370,crushing opening short trappedPiece
09m48,rn2k2r/1p2ppb1/p1p4p/4P2P/2P1Nqp1/P7/1P2Q1P1/1K1R2NR b kq - 1 18,g7e5 d1f1 f4f1 e2f1,2083,crushing middlegame short trappedPiece
09pOa,5r2/pp2nr1k/6pp/8/3pBP2/P2Pq3/2Q1N2P/5R1K b - - 1 29,e7f5 f1f3 e3f3 e4f3,1701,advantage master middlegame short trappedPiece
0A2t1,r6r/ppp1kpp1/2p1b2p/4Pn2/8/2N2N2/PPPR1PPP/3R2K1 b - - 1 14,a8d8 g2g4 d8d2 d1d2 f5d6 e5d6,1882,crushing long middlegame trappedPiece
0AJz9,8/4k3/2B5/r2p4/3Pp3/4P1P1/5PK1/8 w - - 5 84,c6b7 e7d7 g3g4 d7c7 g2g3 c7b7,2033,crushing endgame long trappedPiece
0AewS,r2q4/1Qpk1pp1/4rpbp/8/3P4/2K2N2/PP4PP/2R1R3 w - - 3 18,d4d5 e6b6 b7b6 c7b6,1753,advantage master middlegame short trappedPiece
0AfWu,r3qr1k/b2N1p2/p1pp3p/6p1/1PP2R2/PQ2P1P1/6KP/4R3 w - - 4 28,d7f8 g5f4 b3c3 h8g8 e3f4 e8f8,1778,advantage long middlegame trappedPiece
0Ak4g,rnb2rk1/ppb2ppp/2p2n2/3p4/3Pq3/1Q2BN2/PP1NBPPP/R3K2R b KQ - 1 11,e4g6 f3h4 g6g4 e2g4,1685,crushing middlegame short trappedPiece
0AkeU,rnb2rk1/pp5p/1qpb1pp1/3p1p2/3P1P2/P1NBP1N1/1PP3PP/R2QK2R b KQ - 0 10,b6b2 c3a4 b2a1 d1a1,1538,advantage middlegame short trappedPiece
0AlSg,5r2/2p1k2R/pp3b2/4p3/8/2P1P3/1nBBKP2/8 b - - 1 35,f8f7 h7f7 e7f7 c2b3 f7f8 d2c1 b2a4 b3a4,1657,attraction crushing endgame exposedKing trappedPiece veryLong
0Aoti,r3kb1r/p4p2/2n5/2p1pQ1p/3pP2q/3P3P/PPPB1P1P/R3K2R b KQkq - 0 16,f8g7 d2g5 c6e7 g5h4 e7f5 e4f5,1325,advantage long middlegame trappedPiece
0AxI1,2br1qk1/ppN1rpbp/2nN2p1/5p2/3P4/1PP3P1/P4PBP/R2Q1RK1 w - - 1 18,d6c8 e7c7 c8a7 c6a7,1629,advantage hangingPiece middlegame short trappedPiece
0AyuM,r1bqk2r/ppp2ppp/2n5/2bpp3/6n1/3P1NP1/PPPNPPBP/R1BQ1RK1 w kq - 6 7,f3e1 c5f2 f1f2 g4e3 d2b3 e3d1,1860,crushing kingsideAttack long opening sacrifice trappedPiece
0BCEU,r3k2r/pppb1ppp/8/n2P4/2P2p2/2Q2N2/PP1Nq2P/R5KR b kq - 1 16,e8g8 a1e1 e2e1 f3e1,1562,advantage middlegame short trappedPiece
0BCVb,r4rk1/1p2bppp/p1b1p3/4P1P1/2PBR3/5N1q/P1B2P2/1R1Q2K1 w - - 1 27,e4f4 e7g5 f4e4 c6e4 c2e4 h3g4 g1f1 g4e4,1793,advantage fork middlegame trappedPiece veryLong
0BEqK,4r3/4P3/6R1/4k2p/4P1p1/6P1/6K1/8 w - - 0 48,g6g7 e5f6 g7h7 f6g6 h7h5 g6h5,1964,crushing endgame long rookEndgame trappedPiece
0BLCZ,1rr2bk1/5ppp/3p4/p2Q4/1q1B4/1P6/2P1RPPP/1K1R4 w - - 1 23,e2e4 b8b5 d5b5 b4b5,2030,crushing master masterVsMaster middlegame short superGM trappedPiece
0BTgM,r1bqr1k1/p2nbpp1/4p2p/3p3n/P1PPP3/1Np2NB1/2B1QPPP/R3K2R b KQ - 1 15,d5e4 e2e4 d7f6 e4a8,1603,advantage middlegame short trappedPiece
0Bm7B,r1b2rk1/pppp1ppp/8/4PR2/1PN5/2P2Q2/P4P1q/4RK2 b - - 0 21,d7d6 f5h5 h2h5 f3h5,1714,advantage middlegame short trappedPiece
0BwIq,r2r2k1/1pbq1pp1/p3p2p/P2pPn1Q/1P3P2/2N1P2R/3B2PP/R5K1 w - - 0 21,g2g4 g7g6 h5g6 f7g6,1415,crushing middlegame short trappedPiece
0Bwxu,r2qr1k1/pp1n1ppp/3p1b2/2pN1P2/8/3P1RQ1/PPP3PP/R1B4K b - - 4 15,d7e5 d5f6 d8f6 c1g5 f6g5 g3g5,1481,crushing kingsideAttack long middlegame pin trappedPiece
0COOC,1r3rk1/pbQnqpbp/1p1p2p1/5P2/3Pn3/1N1B1N2/PP4PP/R1B2RK1 w - - 1 15,f5g6 f8c8 c7b7 b8b7,1725,advantage master middlegame short trappedPiece
0COuY,r1b2qk1/pp4p1/7p/3pnp2/3Np2Q/P1P5/1PP2PPP/2KR3R w - - 4 18,h4g3 f5f4 g3h4 g7g5 h4h5 c8g4 h5g4 e5g4,1751,advantage fork middlegame trappedPiece veryLong
0CPLS,2kr1b1r/ppp2pp1/2n1b3/3qp1Np/3P4/2P1B2P/PP2BPP1/R2QK2R b KQ - 2 11,d5g2 e2f3 g2g5 e3g5,1393,advantage middlegame short trappedPiece
0Cgt8,8/8/p2k1p2/p4Pp1/3N2Pp/1PP4P/2b2K2/8 b - - 5 41,c2d1 f2e1 d1b3 d4b3,1704,crushing endgame short trappedPiece
0Csn4,2r3k1/p2q1p1p/4b1p1/8/2P1QB2/1Pb2P2/P2pB1PP/3R2K1 w - - 6 31,e4c2 d7d4 g1f1 e6f5 d1d2 f5c2 d2d4 c3d4,2220,crushing fork middlegame trappedPiece veryLong
0CtCi,1r6/pbR2B2/1p6/2p1k3/2P5/8/P1P3P1/6K1 w - - 3 30,g2g4 e5d6 c7b7 b8b7,1640,advantage endgame short trappedPiece
0CyDe,8/pp6/6pb/1k3p2/7P/3R2P1/P2p1Nr1/5K2 b - - 1 49,g2h2 f1g1 h2f2 g1f2,1735,advantage endgame master short trappedPiece
0D05g,4kr2/3n3p/2p3p1/p1p1p3/1qP1P3/RP1PN1P1/6KP/2Q5 b - - 1 36,d7b6 e3c2 b4c3 b3b4 a5b4 a3c3,1719,crushing discoveredAttack endgame long trappedPiece
0D3Pa,r1b1k2r/pppp1ppp/1qn2n2/2b5/1PB1P3/2PPBQ2/P4PPP/RN2K1R1 w Qkq - 3 12,b4c5 b6b2 f3e2 b2a1,1400,advantage opening pin short trappedPiece
0D6cN,6k1/2r2p2/bp2p1pP/p1bpPp2/5q2/P4N1R/5PP1/3RQ1K1 b - - 5 37,g8h7 h3h4 f4h4 f3h4,1541,crushing middlegame short trappedPiece
0DXRX,rn1k3r/pp1bq2p/2p1pbBQ/8/8/2N5/PPP2PPP/R3K1NR w KQ - 1 14,g6h5 f6g5 h6g5 e7g5,1638,crushing opening short trappedPiece
0DbQq,3r2k1/p2N1ppp/q1p1p3/2Pp4/3Pn3/P3P1PP/2Q2PK1/1R6 w - - 1 24,b1b8 d8b8 d7b8 a6b7 b8c6 b7c6,1725,advantage endgame long trappedPiece
0Ddoc,3r1r1k/p1QP2pp/1p4b1/3R4/1P2p2q/P1N1Rp1P/5P2/5B1K w - - 1 40,c7a7 h4f2 d5d1 f2e3,1336,crushing fork middlegame short trappedPiece
0DeEe,2rq1rk1/p2n1p1p/Q3pp2/1B6/1b4b1/2N5/PPPP1PPP/R1B1K2R w KQ - 4 13,e1g1 d7c5 a6a7 c8a8 a7a8 d8a8,1601,advantage long opening trappedPiece
0DlNr,8/8/5p2/2K5/4Pk2/6Np/8/8 w - - 7 59,g3h1 f4f3 c5d4 f3g2 d4e3 g2h1 e3f2 h1h2,2110,crushing defensiveMove endgame knightEndgame trappedPiece veryLong zugzwang
0DujF,3B1b2/5qkp/1p1p2p1/pP1Ppb2/P1PpB2Q/3P2PP/6K1/8 w - - 8 30,d8b6 f8e7 h4g4 f5g4,1733,crushing endgame short trappedPiece
0DvcD,r4rk1/pp3ppp/2b1p3/2Q5/4pP2/2P3Pq/PP5P/RNB1K2R w KQ - 1 17,c1e3 h3g2 h1g1 g2b2 c5a3 b2a1,1637,advantage long middlegame pin trappedPiece
0EGUR,2rq1rk1/pp3ppp/1bn1p3/8/4N3/2P5/PP2QPPP/R1B2RK1 b - - 0 14,d8h4 c1g5 h4e4 e2e4,1530,advantage middlegame short trappedPiece
0EI8t,5rk1/2p3pp/Q4p2/1r1q4/1b6/1P5P/PB1P1PP1/R2R2K1 w - - 2 23,b2c3 f8a8 a6b5 d5b5,1865,advantage middlegame short trappedPiece
0EJSn,r2q1rk1/pp2bppp/5n2/3Ppb2/8/2N1B1P1/PPP2PBP/R2Q1RK1 w - - 1 13,d1f3 f5g4 d5d6 g4f3 d6e7 d8e7,1745,advantage long middlegame trappedPiece
0EJgJ,8/8/1p6/4p3/P2b1p1p/3R1P1P/2k1K1P1/8 w - - 0 40,d3a3 d4c3 a3a2 c2b3 e2d3 b3a2 d3c3 a2a3 a4a5 b6a5,2342,crushing defensiveMove endgame master quietMove trappedPiece veryLong
0EXga,3r1r2/pbp2pkp/2p2p2/8/1b2P1N1/2N5/PPP2PPP/R3R1K1 w - - 2 15,e1e3 h7h5 e3g3 h5g4,1949,advantage middlegame short trappedPiece
0EYRw,r1b1k1nr/ppQp1p1p/2n3p1/8/1b1qP3/2N5/PPP2PPP/R1B1KBNR w KQkq - 1 8,c1d2 b4d6 c7d6 d4d6,1869,advantage opening short trappedPiece
0EwIB,4rrk1/Q1pq1pp1/p2p3p/1p1Pn3/5B2/1P5P/1PP2PP1/3RR1K1 w - - 3 19,a7a6 e8a8 a6b7 f8b8 b7b8 a8b8,1796,advantage clearance long middlegame trappedPiece
0F0NJ,rnbqr1k1/ppp1ppbp/3p1np1/8/2B1P3/P1NP1N2/1PP2PPP/1RBQK2R b K - 0 7,b8d7 c4f7 g8f7 f3g5 f7g8 g5e6 c7c6 e6d8,1905,attraction crushing kingsideAttack opening sacrifice trappedPiece veryLong
0F8o2,r4r2/2pb2k1/p2p2pb/1p1Pnp2/8/P1P3Q1/1PB2PPP/R3R1K1 w - - 0 23,a1d1 f5f4 g3h4 g6g5 h4h5 d7g4 h5g4 e5g4,1782,advantage fork middlegame trappedPiece veryLong
0FBwc,1rbq1rk1/p4pbp/3p2pB/2p1nP1n/1p2P3/3P3P/PPPQN1B1/R2N1RK1 b - - 3 15,d8h4 h6g5 h4g5 d2g5,1694,crushing master middlegame short trappedPiece
0FGVb,8/6p1/4pkp1/5p2/R6P/4KPP1/6r1/8 b - - 0 44,g2g3 e3f2 g3h3 f2g2 h3h4 a4h4,1722,crushing endgame long rookEndgame trappedPiece
0FHrW,7r/pp1bnkpp/3Bpp2/8/3p4/2qB4/P4PPP/1R1Q2K1 b - - 5 25,d7c6 d6b4 c3d3 d1d3,2091,advantage middlegame short trappedPiece
0FREF,r4rk1/5ppp/p1p1p1n1/2Q5/q3P3/5P2/3RN1PP/5R1K b - - 3 21,h7h6 e2c3 a4b3 f1b1 b3b1 c3b1,1861,advantage long middlegame trappedPiece
0FzgS,4kb1r/p2b1ppp/1n6/q2np3/4P3/1QN5/PP3PPP/R1B1K1NR w KQk - 0 13,e4d5 d7a4 b3b6 a7b6,2017,advantage middlegame short trappedPiece
0GXmh,r2q1rk1/1bp1bppp/p2p1n2/1p6/3QP3/1BN1B2P/PPP2PP1/R4RK1 w - - 2 12,a1d1 c7c5 d4d3 c5c4 b3c4 b5c4,1407,advantage fork long middlegame trappedPiece
0GbnU,2r3k1/4bppn/4p3/n2pP3/5B1P/1qrPN1P1/2N2PB1/Q3R1K1 b - - 5 30,a5c6 e1b1 b3c2 e3c2,1517,advantage master middlegame short trappedPiece
0H1vP,r4rk1/p3bppp/1qn1pn2/3p4/3P4/P1NQ4/1P1BNPPP/R4RK1 b - - 0 14,b6b2 f1b1 b2b6 b1b6,1540,advantage middlegame short trappedPiece
0H5Oo,rn5k/p2b1pp1/1p2p3/3B4/5B2/1N2P3/qPK2PPP/3R2NR b - - 0 17,e6d5 d1a1 d7f5 c2c3 a2a1 b3a1,1557,advantage defensiveMove long middlegame trappedPiece
0Hfon,rn1q1k1r/p1pbp3/1p1p1n1p/3P2pQ/2PP1p2/2NB2B1/PP3PPP/R4RK1 w - - 2 14,h5f3 d7g4 f3g4 f6g4,1409,crushing middlegame short trappedPiece
0HktO,r1b2rk1/ppp2ppp/2n2n2/1N6/1q6/8/PPPBBPPP/R2Q1RK1 b - - 1 12,b4b2 d2c3 b2c3 b5c3,1432,crushing opening short trappedPiece
0HtTd,2rb1k1r/2p1Bppp/p1Q1pq2/1p6/2p2P2/2N5/PP4PP/R3R1K1 b - - 0 19,f6e7 c6b7 c7c6 b7c8,2462,crushing middlegame short trappedPiece
0I0ds,r2qkbnr/pp3ppp/2b1p3/3pN3/3P4/2N5/PPP2PPP/R1BQK2R b KQkq - 1 8,f7f6 d1h5 g7g6 e5g6 h7g6 h5h8,1240,advantage long opening trappedPiece
0I0zn,8/p7/P7/2k4p/1p2Kp1r/5P1P/8/7R b - - 2 50,c5b5 e4f5 b4b3 f5g5 h4h3 h1h3,1517,crushing endgame long rookEndgame trappedPiece
0I4Ga,r1bq1rk1/5ppp/3p1n2/ppp1b3/4P3/1BPPBQ2/PP3PPP/RN2R1K1 w - - 0 15,d3d4 c8g4 d4e5 g4f3,1647,advantage middlegame short trappedPiece
0IEoj,r4rk1/pR3pp1/1n2b2p/3pP3/2p5/2Q3P1/q2NPPBP/1R4K1 b - - 1 22,a8d8 b1a1 d5d4 c3c1 a2a1 c1a1,1793,advantage long middlegame trappedPiece
0IPDv,r1b1k2r/1p3ppp/pqn1pn2/2bp4/P7/2N1PN2/1PPB1PPP/R2QKB1R b KQkq - 1 11,b6b2 a1b1 b2a3 b1b3 a3b3 c2b3,1727,advantage long middlegame trappedPiece
0IX7R,r5k1/p2p1r1p/1pb1p1p1/2p3B1/2q5/1P2QP2/P5PP/3R1RK1 b - - 0 22,c4c2 d1d2 c2f5 g2g4 f5f3 f1f3,1779,advantage long middlegame trappedPiece
0If9B,2r2rk1/3bnpp1/4p2p/3pP3/p2P3N/2PQ2P1/1q2B1PP/R1R3K1 b - - 2 22,c8b8 c1b1 b2b3 b1b3,1674,advantage middlegame short trappedPiece
0IfsA,8/7p/6pk/8/2b1p2B/4P1PP/5P2/6K1 w - - 0 39,g1g2 g6g5 g3g4 g5h4,1027,bishopEndgame crushing endgame short trappedPiece
0Ig5C,3r2k1/1Q3pbp/p3pnp1/qp6/8/P1N1B2P/1P3PP1/2R3K1 b - - 1 21,h7h5 e3b6 a5b6 b7b6,1511,advantage fork middlegame short trappedPiece
0Ii3l,rqb3r1/4kp1p/p2p4/1p2p1p1/1P2Pn2/3BNQ2/P1P2PPP/3RK2R w K - 4 21,g2g3 g5g4 f3f4 e5f4,1684,crushing middlegame short trappedPiece
