PuzzleId,FEN,Moves,Rating,Themes
00KHR,8/6pk/1Q1p2n1/4p3/2P3P1/P2PP2P/1B4K1/4q3 w - - 1 35,g2f3 g6h4 f3e4 e1h1,1454,endgame mate mateIn2 short
00KYU,3r4/p2n2kp/1p2Bpp1/2r2N2/4q3/6QP/P5P1/5R1K b - - 1 40,g7f8 g3d6 f8e8 d6e7,1256,mate mateIn2 middlegame short
00LNB,kr6/1pR4p/p4R2/n2r4/P3p3/4B3/6PP/6K1 b - - 0 38,d5d3 f6a6 b7a6 c7a7,1127,endgame mate mateIn2 operaMate sacrifice short
00Lvv,2k2br1/1pprn3/p4p2/4p2Q/4P2P/2NqB3/PP4PK/3R4 b - - 1 22,d3e3 h5e8 d7d8 d1d8,857,mate mateIn2 middlegame queensideAttack short
00M92,3q1r1k/p3r1pp/1p1b1p2/2p1n3/3pR2N/1QPP2P1/PP1B1P1P/R5K1 b - - 3 21,e5d3 h4g6 h7g6 e4h4,985,clearance kingsideAttack mate mateIn2 middlegame sacrifice short
00MFe,3r3k/p5pp/2r2q2/2p4Q/8/8/P5PP/3R1R1K b - - 5 29,d8d1 h5e8 f6f8 e8f8,1295,endgame mate mateIn2 short
00NAM,r5k1/pp3ppp/8/3p4/3P4/4R2P/q1P1QPPK/8 b - - 1 21,a2c4 e3e8 a8e8 e2e8,715,endgame mate mateIn2 short
00NEO,4qr2/pR1b2pk/5p1p/4pPP1/3bB3/3P3Q/P1r4P/4BR1K b - - 0 24,d7c6 h3h6 h7g8 h6g7,1857,mate mateIn2 middlegame pin short
00NUS,4rk2/pbp2pp1/1p1b4/3P1q2/QPBPN3/1KP2P2/P5r1/R3R3 w - - 0 25,e4d6 f5c2 b3a3 c2b2,1374,mate mateIn2 middlegame short
00OCQ,1rr3k1/5p1p/p5pQ/4p3/4q3/B3P3/PPPR1PPP/2KR4 w - - 6 27,c2c3 c8c3 b2c3 b8b1,1127,mate mateIn2 middlegame queensideAttack sacrifice short
00Rk3,8/1p2rppk/5q1p/Q4R2/2P5/PP5P/5PP1/5rK1 w - - 0 32,g1f1 f6a1 a5e1 e7e1,822,endgame mate mateIn2 short
00Se9,5rk1/pp1n2r1/3p2N1/2pQ4/2P5/4P1P1/qP2KPP1/7R b - - 1 24,g7f7 g6e7 g8g7 d5g5,1872,mate mateIn2 middlegame pin short
00SsI,6R1/p4p1p/2p1pp1k/8/2N5/4b1R1/4K1PP/2q5 b - - 1 29,e3g5 g3h3 g5h4 h3h4,1152,endgame mate mateIn2 short
00Sz9,1r4k1/p4ppp/4p3/p5n1/4P3/1P1N1PPq/QB3b1P/R5K1 w - - 0 30,d3f2 g5f3 g1h1 h3h2,1011,kingsideAttack mate mateIn2 middlegame short
00TQf,4r1k1/p1R1n2p/4N3/5rK1/8/6PP/P3R3/8 w - - 3 46,g5g4 h7h5 g4h4 e7g6,1196,endgame mate mateIn2 short
00TRo,5q1k/2r3p1/1p2p2b/3p2NQ/3P4/1p6/5R2/6K1 b - - 1 38,f8b4 h5e8 b4f8 f2f8,1727,endgame mate mateIn2 short
00Tya,r4rk1/6pp/1p1Bp3/p7/P1PP4/4nqP1/2QR3P/4R1K1 w - - 1 25,c2a2 f3f1 e1f1 f8f1,1263,kingsideAttack mate mateIn2 middlegame sacrifice short
00Ueq,r1b2rk1/pp4b1/n1pqp1Q1/4p3/2P2PP1/P2B4/1P6/R1B1K2R b KQ - 1 19,f8f6 h1h8 g8h8 g6h7,1738,attraction kingsideAttack master mate mateIn2 middlegame pin sacrifice short
00Us6,3r1rk1/p3R2p/2p2p2/1pPq4/1n1P1P2/6P1/1B2Q2P/2K1R3 b - - 3 32,d5b3 e2g4 g8h8 g4g7,1203,kingsideAttack mate mateIn2 middlegame short
00WDP,1r2kb1r/p4ppp/Q1n5/2qpP1Bb/8/5N1P/P2N1PP1/R4RK1 b k - 2 16,b8b6 a6c8 c6d8 c8d8,1162,mate mateIn2 middlegame short
00WqT,r4r2/1ppb1p2/p2p2pk/5P2/4P3/2PBB1R1/PKP2P1q/8 b - - 4 26,h6h5 d3e2 h5h4 e3g5,1432,mate mateIn2 middlegame short
00Wyh,2r5/8/8/pNp1r2p/3kNppP/1P1P4/2R2K2/8 b - - 2 42,d4d3 c2d2 d3e4 b5d6,1829,endgame mate mateIn2 sacrifice short
00Yfr,5k2/1R4p1/p2bpr1p/3rN3/3P4/8/P1R2pPP/5K2 b - - 1 34,d6e5 c2c8 d5d8 c8d8,985,endgame mate mateIn2 short
00Yy4,r7/pp4kp/6p1/2P2q1n/1PBb1p2/P4P2/3B2PP/2Q1R1K1 w - - 1 28,g1h1 h5g3 h2g3 f5h5,1039,clearance kingsideAttack mate mateIn2 middlegame sacrifice short
00ZEc,1r3bk1/5p2/3P1qRP/r1n1p3/ppB5/P2Q1P2/1PP5/1K6 b - - 0 35,g8h7 g6g7 h7h6 d3h7,1773,discoveredCheck doubleCheck mate mateIn2 middlegame short
00a98,4r1k1/p4p2/1p3q1p/1P6/3b2p1/P3B1P1/Q1P2PKP/4R3 w - - 0 32,e3d4 f6f3 g2f1 f3h1,1492,endgame mate mateIn2 short
00aCb,r2q1rk1/pp2bpp1/2p1b2p/3nP3/3PN3/1P1Q3P/P4BP1/1BR2RK1 b - - 4 25,d5f4 e4f6 g7f6 d3h7,1031,clearance kingsideAttack mate mateIn2 middlegame sacrifice short
00aDl,r5k1/1p3p2/2p1ppp1/3p4/2nP4/1QB2B1P/rPP2PP1/qNKR3R w - - 3 22,f3e2 a1b1 c1b1 a2a1,1438,attraction mate mateIn2 middlegame queensideAttack sacrifice short
00ax2,r1b2q1k/1pp3p1/1b1p3p/1p5Q/P1P1Bp2/3P4/6PP/5R1K b - - 1 23,f8f6 h5e8 f6f8 e8f8,715,kingsideAttack mate mateIn2 middlegame short
00cJo,2r3k1/5ppp/8/8/1P2p3/3bQpP1/1q1P1K1P/R1R5 b - - 1 30,c8c1 a1a8 c1c8 a8c8,998,backRankMate endgame mate mateIn2 short
00dYE,7R/pp1n1p2/1kp1p3/3p4/5P2/2N1q3/PPP4Q/2K5 w - - 6 28,c1b1 e3e1 c3d1 e1d1,659,endgame mate mateIn2 short
00dzT,6k1/1Q4p1/p1p4p/3pP3/P3bq2/2N4P/1P4PK/5B2 w - - 1 26,h2h1 f4f1 h1h2 f1g2,900,endgame hangingPiece mate mateIn2 short
00eNe,4r1k1/p1p2ppp/2p1r3/3q4/P2b4/1P1PB3/2Q2PPP/2R1R1K1 w - - 0 21,e3d4 e6e1 c1e1 e8e1,885,kingsideAttack mate mateIn2 middlegame short
00f9v,5rk1/2p3p1/1p1p4/3Pp2p/1PP1N1q1/3Qr2N/6PP/6K1 w - - 0 29,d3e3 g4d1 e3e1 d1e1,852,endgame mate mateIn2 short
00fwM,Qn1qk2r/p4ppp/2p5/2bn4/4pPb1/2N5/PPPP2PP/R1B1KBNR w KQk - 1 9,h2h3 d8h4 g2g3 h4g3,1183,mate mateIn2 opening short
00ghH,5r1k/6p1/1Q2pq1p/P4r2/3P4/2P1R3/6PP/4R1K1 w - - 1 39,d4d5 f5f1 e1f1 f6f1,730,endgame mate mateIn2 short
00he6,2k5/pp3p2/5q2/2b1p1p1/4P1Pr/1nN2BK1/PPP3P1/R2Q4 w - - 3 23,c3d5 f6f4 d5f4 e5f4,1817,mate mateIn2 middlegame sacrifice short
00k2Z,5rk1/8/8/p1pR4/P1Pb4/1P1p2P1/6P1/1R3K2 w - - 3 38,f1e1 d4c3 e1d1 f8f1,1574,endgame mate mateIn2 short
00mRr,8/2Q2kpp/1p1p2r1/1PnN4/2P1n3/6P1/1r3PK1/8 b - - 6 41,f7e6 c7e7 e6f5 d5e3,1866,endgame master mate mateIn2 short
00ouE,2r5/2r3k1/1p2pp1p/p2pQ1p1/3P4/4P1P1/PPq2P1R/KR6 w - - 0 30,e5e6 c2b1 a1b1 c7c1,1264,attraction endgame mate mateIn2 sacrifice short
00qk4,3r4/ppN1kppp/5n2/8/1n3Nb1/4P3/1B3PPP/R3KB1R w KQ - 0 18,a1c1 b4c2 c1c2 d8d1,1601,mate mateIn2 middlegame operaMate sacrifice short
00rNc,1q5r/p3kpp1/2Q1p2p/3pP2P/2n3P1/2N2P2/PrP5/K3R1NR w - - 0 26,g1e2 b2a2 c3a2 b8b2,1621,clearance mate mateIn2 middlegame sacrifice short
00rqm,2r2r1k/3b3n/p6q/1p1nN3/7P/3P2Q1/PPP2P2/1K4RR b - - 0 30,d7f5 g3g8 f8g8 e5f7,1804,cornerMate kingsideAttack mate mateIn2 middlegame sacrifice short
00tgU,r4rk1/pbpp2p1/1pn3Qp/3N4/3q1N2/3B4/PP3PPP/5RK1 b - - 5 20,c6e5 d5e7 g8h8 g6h7,1679,kingsideAttack mate mateIn2 middlegame short
00voi,1r6/2r2p1R/7R/4pPk1/2B2n2/1P3P1P/P4K2/8 b - - 0 43,c7c4 h3h4 g5f5 h7f7,1614,endgame mate mateIn2 short
00wft,3r2k1/pp3pp1/7p/b7/2b3Q1/P2qPN1P/3N1PP1/3RK2R w K - 0 30,f3e5 a5d2 d1d2 d3d2,1549,mate mateIn2 middlegame short
00yHW,8/1p4r1/PR6/6pk/8/6PP/6K1/8 b - - 0 40,b7a6 g3g4 h5h4 b6h6,1088,endgame mate mateIn2 rookEndgame short
00yzf,3rk3/3N2R1/4P1pr/3pP3/2p5/6p1/PP6/2K5 b - - 3 29,g3g2 d7f6 e8f8 g7f7,1862,endgame mate mateIn2 short vukovicMate
00zeF,5b1r/1pk3pp/pN2p3/8/4n1Pq/3r3P/PQ3P2/2R1K2R b K - 1 20,c7b8 c1c8 b8a7 c8a8,1775,mate mateIn2 middlegame queensideAttack short
0109V,r5k1/pp3ppp/2pq1n2/3b4/3P2N1/2PQ4/PPB2PPP/4R1K1 b - - 0 22,f6g4 d3h7 g8f8 h7h8,822,kingsideAttack mate mateIn2 middlegame short
012LI,6k1/p4p1p/4bp2/1p2p3/3r4/KP1nQPN1/P5B1/8 w - - 0 33,g2f1 d4a4 b3a4 b5b4,2167,endgame master mate mateIn2 sacrifice short
015Di,r2k1bnr/p1pp1Bpp/1p3q2/4N1B1/3p4/2P5/PP2QPbP/RN2K2R b KQ - 2 10,f6g5 e5c6 g2c6 e2e8,1694,clearance mate mateIn2 opening sacrifice short
015fL,8/R7/p1p4P/1p6/1P6/2kP4/3N3r/1K6 w - - 0 50,b1c1 h2h1 d2f1 h1f1,1206,endgame mate mateIn2 short
0192c,2r3k1/1Q3ppp/2pB4/2Pp1b1n/3p3K/P4P2/4q1PP/R3R3 b - - 3 24,e2g2 b7c8 f5c8 e1e8,909,backRankMate mate mateIn2 middlegame sacrifice short
01CQ7,1n3r1k/p5pp/8/7Q/4P3/2NP4/PPPB2qP/R2KRr2 w - - 3 21,d2e3 f1e1 d1e1 f8f1,1498,attraction mate mateIn2 middlegame short
01EMd,r6k/4q1pp/1n1pBp2/2p1nP2/1p2R2Q/1P5P/r5P1/2B1R1K1 b - - 6 31,b6d7 h4h7 h8h7 e4h4,1329,attraction kingsideAttack mate mateIn2 middlegame pillsburysMate sacrifice short
01EUl,r2qk2r/ppp2pp1/2p2n2/7p/3bP1b1/2N3Q1/PPP2PPP/R1B1KB1R w KQkq - 0 9,h2h3 d4c3 g3c3 d8d1,1348,clearance mate mateIn2 opening short
01G4i,6r1/1pp2rpk/p4nR1/3qpP1P/8/2P3Q1/PP3P1K/6R1 b - - 6 35,f6h5 g6h6 g7h6 g3g8,1857,discoveredAttack mate mateIn2 middlegame short
01GBu,5r1k/3p2bp/p4pp1/qp1br3/4P3/1Q4B1/PP2RPPP/4R1K1 w - - 0 23,e4d5 a5e1 e2e1 e5e1,1273,backRankMate mate mateIn2 middlegame short xRayAttack
01Gqt,4Q3/6bk/6pp/pp6/8/3qBP1P/PP6/K1R5 w - - 0 37,a2a3 d3a3 a1b1 a3b2,1291,endgame mate mateIn2 pin short
01IFU,r1b2rk1/pp3pp1/3b3p/3Bn3/P2N1q2/2P4P/1P3PP1/RN1Q1RK1 w - - 1 17,d4e2 e5f3 g2f3 f4h2,973,kingsideAttack mate mateIn2 opening sacrifice short
01J3q,r3r1k1/ppq1ppb1/2p3nN/2Pp3p/3Pn2N/1P2P2P/PB3QP1/R4RK1 b - - 9 23,g7h6 f2f7 g8h8 h4g6,1212,fork mate mateIn2 middlegame short
01LO7,r3r1k1/1pqb1p1p/4p1nQ/p1bp3N/3p4/P2B1P2/1PP2P1P/R3R1K1 b - - 0 17,c5f8 h5f6 g8h8 h6h7,1114,fork mate mateIn2 middlegame short
01LlS,4rrk1/ppp1qppp/8/6N1/4N1P1/b2Q3P/P4P2/1R4K1 b - - 0 24,h7h6 e4f6 g7f6 d3h7,902,clearance kingsideAttack mate mateIn2 middlegame sacrifice short
01NfS,r3k2r/pp2bppp/2pQ4/2Bn4/6P1/3P4/PPP4P/1K2R1Nq b kq - 3 19,a8d8 e1e7 d5e7 d6e7,1290,mate mateIn2 middlegame short
01OgB,r3r1k1/1ppQ1pp1/1p5p/1P6/3P4/2P5/3B1PPP/5qK1 w - - 0 22,g1f1 a8a1 d2c1 a1c1,839,endgame mate mateIn2 short
01Pe4,r2qkb1r/1b3ppp/p1p1p3/2ppN3/4nPP1/1P2P3/PBPP3P/RN1QK2R w KQkq - 2 10,d2d3 d8h4 e1f1 h4f2,1181,mate mateIn2 middlegame short
01Qdr,6k1/pp4p1/7p/1PPp4/P2b2rq/5rN1/6PP/3QR2K w - - 0 30,d1f3 h4h2 h1h2 g4h4,1658,attraction endgame mate mateIn2 pillsburysMate sacrifice short
01QgQ,r1qk4/pp4Q1/2p1p3/4Pp1B/7P/6P1/P5K1/8 b - - 4 41,c6c5 g7f8 d8c7 f8d6,1668,dovetailMate endgame mate mateIn2 short
01QgT,8/8/p1pk1R2/1pp1rp2/8/1P1K4/P1P5/8 b - - 1 36,d6d5 c2c4 b5c4 b3c4,975,endgame mate mateIn2 rookEndgame short
01QrX,r1b2Qk1/p2p1ppp/1pn5/3N2q1/4PR2/3B4/PPP3PP/5RK1 b - - 0 17,g8f8 f4f7 f8g8 f7f8,1080,mate mateIn2 middlegame short
01TEE,2r1r1k1/pp2bppp/1q3n2/4B3/4N3/1P3Q2/P5PP/3R1R1K b - - 4 18,f6e4 f3f7 g8h8 f7g7,1018,kingsideAttack mate mateIn2 middlegame short
01TgD,8/q4k1r/p2pRbpp/5n2/1PP2P2/P2Q1N1P/6PK/4R3 w - - 12 30,g2g4 a7f2 h2h1 f5g3,1206,mate mateIn2 middlegame short
01VQD,r1b2rk1/ppp2p1p/6p1/1N1P2q1/1PPbBp2/6n1/1P2Q1PP/R1B2R1K w - - 5 18,h2g3 g5h6 e2h5 h6h5,1344,mate mateIn2 middlegame short
01Vnj,6r1/5p1k/p3pBP1/2Pp2Q1/q1pP3P/P4P2/5K2/8 b - - 0 33,g8g6 g5h5 g6h6 h5f7,1041,endgame mate mateIn2 short
01WoU,6k1/1p4pp/p3r3/2b1r3/5N2/2P5/PP2n1PP/2B1RR1K w - - 4 26,f4e6 e2g3 h2g3 e5h5,1131,mate mateIn2 middlegame pillsburysMate sacrifice short
01XlK,r3qr2/2pn2bk/p2p1P2/1p4pp/3PN3/P2Q4/1PP2P2/2K4R b - - 0 22,g7h6 e4g5 h7h8 d3h7,1597,discoveredCheck doubleCheck mate mateIn2 middlegame short
01Xzx,3r2k1/1Rp1qpp1/7p/8/5Q2/1PP5/5PPP/3r1RK1 w - - 5 26,b7c7 d1f1 g1f1 d8d1,1160,attraction endgame mate mateIn2 short
01Y67,3rr3/1p1q2pk/5b1p/p1pB1b1Q/2P5/KP1n4/P4P2/2B3RR b - - 9 33,b7b5 h5h6 g7h6 h1h6,1731,mate mateIn2 middlegame operaMate sacrifice short
01YE9,6k1/7p/6p1/1p6/p2pqb2/P2Nr3/1PP3PP/3QR1K1 w - - 8 35,d3f4 e3e1 d1e1 e4e1,734,endgame fork mate mateIn2 short
01YHD,8/p1p3p1/1pp4p/3kp2b/KP2N2P/P2P4/5R2/8 w - - 2 37,f2g2 h5d1 g2c2 d1c2,1708,endgame mate mateIn2 short
01YlD,8/8/P6p/1N1b4/5k2/7K/3r4/R7 w - - 0 48,a6a7 d5e6 h3h4 d2h2,1567,endgame mate mateIn2 short
01Yqt,8/2p5/3b2kp/3p2p1/P3p1K1/1P2R2P/1B4P1/8 w - - 2 36,h3h4 h6h5 g4h3 g5g4,1182,endgame mate mateIn2 short
01b3S,r2q1r1k/4b1p1/p3b2p/4B1pQ/2p1P3/1P1p3P/P2P1P2/2KR2R1 b - - 0 22,c4b3 h5h6 h8g8 h6g7,1349,kingsideAttack mate mateIn2 middlegame pin short
01c20,2kr3r/Qpp3pp/6n1/nq1Pp1p1/4B1P1/BbP4P/1P6/2KRR3 b - - 2 24,b3d1 e4f5 d8d7 a7a8,1492,mate mateIn2 middlegame pin short
01cKS,k1r4r/3bbppp/1Qn1qn2/1N6/5B2/5N2/PPP2PPP/R4RK1 b - - 4 17,f6d5 b6a6 c6a7 a6a7,1503,mate mateIn2 middlegame queensideAttack short
01czg,4kr2/p3n3/2p4Q/2PpP1N1/2pB1p2/q1P5/1r3PPP/1R4K1 w - - 0 29,b1b2 a3a1 b2b1 a1b1,732,backRankMate fork mate mateIn2 middlegame short
01ehq,2kr3r/1bpp1ppp/1b4q1/p3Pn2/PpN5/1BpP1P2/1P1BQ1PP/R4R1K w - - 0 18,b2c3 f5g3 h2g3 g6h5,1333,kingsideAttack mate mateIn2 middlegame sacrifice short
01eqy,6r1/p1qk4/QbN5/3p1p2/8/4P1r1/P6P/1R2R1K1 w - - 0 32,h2g3 c7g3 g1f1 g3g2,1442,mate mateIn2 middlegame short
01f7r,3r3k/7p/6p1/4p3/2R1Bp2/q4P1Q/4K1PP/8 w - - 1 39,c4c2 a3e3 e2f1 d8d1,1346,endgame mate mateIn2 short
01faz,3nrr1k/1ppR2p1/p6p/6NQ/2B2p1P/1P6/P1PK1PP1/q6R b - - 2 22,a1h1 h5h6 g7h6 d7h7,1804,kingsideAttack mate mateIn2 middlegame pillsburysMate sacrifice short
01g9c,r4rk1/ppq3pp/8/3pn1B1/8/3B1N1b/PP2NKPb/2RQR3 w - - 0 19,c1c7 e5g4 f2f1 f8f3,1933,deflection mate mateIn2 middlegame pillsburysMate pin short
01hEk,4r2r/p1p2kp1/2p2p2/2Qb4/8/2B3Nq/PPP2R1P/R5K1 w - - 10 30,a1f1 h3g3 h2g3 h8h1,1619,clearance kingsideAttack mate mateIn2 middlegame operaMate sacrifice short
01hRk,3k3r/ppNb4/3B1p2/6pp/2B1P1n1/3P2K1/PPn3PP/7R w - - 0 19,h2h3 h5h4 g3f3 c2d4,1353,mate mateIn2 middlegame short
01jao,2kr3r/ppp2ppp/2nbp3/6B1/P2P2n1/2N2N1q/1PP1BP2/R2QR1K1 w - - 2 14,e2f1 d6h2 g1h1 g4f2,1303,deflection kingsideAttack mate mateIn2 middlegame short
01lcr,2r3k1/5p1p/4pnpP/Bb1p4/p2P3Q/q2BPP2/1rPK2P1/3R3R w - - 5 25,h4f6 a3d3 d2e1 d3e3,1834,deflection mate mateIn2 middlegame pin short
01m0O,k6r/1bRNp3/pB2P3/1p3p2/5q2/1P5p/6P1/R5K1 b - - 1 34,h3g2 a1a6 b7a6 c7a7,1335,mate mateIn2 middlegame operaMate sacrifice short
01mLC,7k/p1q4p/5Pp1/1ppb4/3n1PQ1/2KP4/PP6/2R4R w - - 0 27,h1e1 c7a5 b2b4 a5b4,1632,endgame mate mateIn2 short
01mxD,rn3rk1/p1b2ppp/1p1qp3/3p2n1/1P1P4/PN1QPN2/5PPP/R3BRK1 w - - 6 17,b4b5 g5f3 g2f3 d6h2,1200,kingsideAttack mate mateIn2 opening short
01nHS,8/p4p1k/4p1bp/5p2/5Q1R/4P1KP/1r3PP1/6q1 b - - 9 43,b2e2 f4h6 h7g8 h6h8,1004,endgame mate mateIn2 short
01pgJ,1R6/1N4pk/5p1p/8/6PK/r6P/8/8 w - - 1 40,b7c5 g7g5 h4h5 a3h3,820,deflection endgame mate mateIn2 short
01q3y,rnb2r2/ppp2B1k/3p3p/2b4Q/4P3/3P4/PP1NKPPP/q7 b - - 0 14,a1b2 h5g6 h7h8 g6h6,1061,deflection mate mateIn2 middlegame short
01q5Z,5r1k/pp4pp/8/3B4/1P2pRQ1/P5PP/3q4/6K1 b - - 2 33,f8f4 g4c8 f4f8 c8f8,905,endgame mate mateIn2 short
01qTU,3r1k2/pp4pQ/5b2/2P5/P5qP/2P1R1P1/5P1K/8 b - - 0 35,d8d2 h7h8 f8f7 h8e8,919,endgame mate mateIn2 short
01qUO,1n4k1/p6p/2p1q3/2Pp4/P2bP3/1QN2r1P/6P1/R3R2K w - - 3 30,e4d5 f3h3 g2h3 e6h3,1453,mate mateIn2 middlegame sacrifice short
01qVt,6R1/r7/3p4/6p1/4Pp2/5P2/5kPK/8 w - - 0 48,g8g5 a7h7 g5h5 h7h5,766,endgame master mate mateIn2 rookEndgame short
01qh2,r1b1r1k1/pp1p1Npp/2p2q2/2bn3Q/2B5/3P4/PPP2PPP/R1B2RK1 w - - 0 12,c4d5 f6f2 g1h1 f2f1,1885,deflection kingsideAttack mate mateIn2 opening short
01qn2,r6k/1b2rpp1/5q1B/1pppbP1Q/p3P1RR/P2P3P/B5P1/7K b - - 0 29,g7h6 h5h6 f6h6 h4h6,916,kingsideAttack mate mateIn2 middlegame short
01rH2,r4rk1/pp1q1p2/2np2pP/2p2b2/2B1PB1b/5P1P/PPP3Q1/R3R1K1 b - - 0 20,f5h3 g2g6 g8h8 g6g7,1502,kingsideAttack mate mateIn2 middlegame pin short
01t6f,r4rk1/2qb2pp/p2bp3/1p1nnN2/1P2Q3/P1P3N1/2B2PPP/R1B2RK1 b - - 0 21,d5c3 f5h6 g7h6 e4h7,1813,discoveredAttack kingsideAttack mate mateIn2 middlegame sacrifice short
01tHG,4k2r/4bppp/4p2n/1Q2P3/3pqPP1/7P/1P1P4/2B2RK1 b k - 0 19,e8f8 b5b8 e7d8 b8d8,705,mate mateIn2 middlegame short
01tol,4nrk1/2pR2pp/5p2/p7/P5QP/1q6/1B4P1/1K6 b - - 1 27,f6f5 d7g7 e8g7 g4g7,1374,endgame mate mateIn2 short
01tyT,8/5p2/3Q4/6pk/PP4qp/6P1/5PKP/8 w - - 2 48,d6c5 h4h3 g2f1 g4d1,1274,endgame mate mateIn2 queenEndgame short
01w3s,r4r1k/ppp1q1pp/6N1/5Q2/2B5/2P5/P1P2PPP/2KR4 b - - 2 21,h7g6 f5h3 e7h4 h3h4,1165,endgame mate mateIn2 short
01wIv,3r4/p5R1/8/2p2p1k/2K1rB2/2P2bR1/PP3P2/8 w - - 3 40,c4b3 f3d1 b3a3 e4a4,1623,endgame mate mateIn2 operaMate short
01wS5,b5rk/6p1/qNpQR2p/5p2/3P4/5P2/1P4PP/6K1 b - - 1 32,a6b6 e6h6 g7h6 d6h6,859,endgame mate mateIn2 sacrifice short
01x8M,k5r1/pp3p1p/4P2p/2p3r1/P3pQ2/1P6/1BP2R1K/8 w - - 3 30,e6f7 g5h5 f4h4 h5h4,1110,endgame mate mateIn2 short
01yBt,4k1r1/2pN3Q/pq3r2/1p6/1P6/P2B3P/7K/3b4 w - - 22 44,d7b6 f6f2 h2h1 d1f3,989,endgame mate mateIn2 morphysMate short
020Jm,2r5/1b4kp/pN1P2p1/5p2/3Rpq2/1Q5P/PPr3P1/3R2K1 w - - 1 32,b6c8 f4f2 g1h2 f2g2,1040,mate mateIn2 middlegame short
021Dc,r2q1rk1/pbp2pbn/1p1pp1p1/n5P1/3BP3/P1NP3Q/BPP2PP1/R3K2R b KQ - 2 14,h7g5 h3h8 g7h8 h1h8,1600,kingsideAttack mate mateIn2 middlegame operaMate sacrifice short
021GH,6Q1/pp4p1/3R3p/7k/2P4n/4P2P/5qPK/8 w - - 6 37,g8g7 h4f3 h2h1 f2e1,1272,endgame mate mateIn2 pin short
022ib,2kr4/2p2pp1/8/1R2PP1p/6n1/8/4Q1PP/3q2BK w - - 1 28,e2b2 d1g1 h1g1 d8d1,1561,attraction endgame mate mateIn2 sacrifice short
023E4,1r5N/1p1kR1bp/p7/2pN3B/2Pn1P2/8/b5PP/6K1 b - - 1 25,d7d6 h8f7 d6c6 e7c7,1382,hookMate mate mateIn2 middlegame short
024CM,r3r1k1/pp3pp1/5Q1p/2bq4/8/4PP1P/P2PKP2/6RR b - - 0 19,d5e5 g1g7 g8h8 f6h6,1543,kingsideAttack mate mateIn2 middlegame short
024nn,2k5/1bp3pp/1p2p3/2n1b3/2P5/Q4rqP/PP1rB1P1/4RRBK w - - 0 25,e2f3 g3g2 f3g2 b7g2,2343,kingsideAttack mate mateIn2 middlegame sacrifice short xRayAttack
0265C,6k1/2p1r3/1p1p2p1/p2P1bN1/P1P3PQ/4q2P/5R1K/8 b - - 0 40,f5d3 f2f8 g8f8 h4h8,1508,attraction endgame mate mateIn2 sacrifice short
