PuzzleId,FEN,Moves,Rating,Themes
01hL1,3qr1k1/1b3pp1/p2p1b2/1p6/1P2PBQ1/P1pP1P2/B5PP/4R1K1 w - - 0 21,g4g3 f6h4 g3g4 h4e1,1817,crushing middlegame short skewer
01q52,4r3/pp3ppk/7p/1qpQ3b/5B2/8/PPP2PP1/2K1R3 w - - 3 24,e1e8 b5f1 c1d2 f1d1 d2c3 d1d5,1591,advantage endgame long skewer
01qI9,1r6/1n4p1/1P1p1kp1/4p3/4P3/3K1P1P/5BP1/2R5 w - - 11 46,d3c4 b8c8 c4b5 c8c1,1328,crushing endgame short skewer
01rGW,6B1/p2R4/5p1p/r5k1/4b3/6P1/P5PK/8 b - - 9 44,a5c5 d7g7 g5f5 g8h7 f5e6 h7e4,1392,advantage deflection endgame long skewer
02CX1,6k1/p3b1p1/1p6/7R/2P5/KP4B1/P3rPPP/8 w - - 1 29,a3a4 e2a2 a4b5 a2a5 b5c6 a5h5,1459,crushing endgame long skewer
02KwH,r5k1/4r1pR/3pNPP1/8/1pp1P3/p7/2P5/1K6 b - - 0 38,e7e6 f6f7 g8f8 h7h8 f8e7 h8a8,1486,advancedPawn crushing endgame long rookEndgame skewer
02MkW,8/6p1/2R4p/p7/1p1q3P/1P3BP1/5PK1/3k4 b - - 14 45,d1e1 c6c1 e1d2 c1d1 d2c3 d1d4,1420,crushing endgame long master skewer
02MlO,r1b5/1pp4p/p2p2pk/3Pr3/1PP5/4q1P1/PQ1N2P1/R4R1K w - - 1 23,d2f3 e5h5 f3h4 e3g3,1362,advantage kingsideAttack middlegame pin short skewer
02Ps5,2k3r1/p4prp/8/2p5/8/NPPp1P2/PB1P1K1P/4R3 w - - 6 23,a3c4 g7g2 f2e3 g8e8 e3d3 e8e1,1058,advantage endgame long skewer
02Wbe,8/8/2k5/PR2K1p1/8/5P2/r7/8 w - - 5 57,b5d5 a2e2 e5d4 e2d2 d4e3 d2d5,1069,crushing deflection endgame long rookEndgame skewer
02a3l,1R2b3/4P3/R7/3p1p1k/p2P1P2/r1K5/8/8 w - - 4 56,c3b4 a3b3 b4c5 b3b8,1141,advantage endgame short skewer
02bmv,r4rk1/pp3pbp/5pp1/7q/1Q1PP1b1/3B1N1P/PP1B1P2/R3K2R w KQ - 0 18,h3g4 h5h1 e1e2 h1a1,841,advantage fork hangingPiece middlegame short skewer
02dUE,2k1r2r/ppq2p2/2pb4/2p2P1p/4P2P/1PQ1RpP1/P1P2P2/R1B3K1 w - - 0 23,e3f3 d6e5 c3e1 e5a1,1549,advantage middlegame short skewer
02xCt,2R5/8/p7/3n3R/4p2P/1k6/r1p2P2/2K5 w - - 4 51,h5d5 a2a1 c1d2 a1d1 d2e3 d1d5,1478,crushing endgame exposedKing long rookEndgame skewer
036Ga,7r/1p2Rpk1/pP1p2p1/P2P4/2rP4/2p5/2P5/2K2R2 b - - 3 38,c4d4 e7f7 g7h6 f1h1 h6g5 h1h8,1632,crushing endgame long rookEndgame skewer
03COV,r4rk1/p2b1ppp/3bp3/3pq3/2pN4/P1P1B1P1/1P1Q1P1P/R4RK1 b - - 0 20,h7h6 e3f4 e5f6 f4d6,1677,advantage middlegame short skewer
03HYt,3k4/3r4/6R1/4R2p/1p2P2P/pP1bPK2/r4NP1/8 w - - 0 42,e5h5 d3e2 f3g3 e2h5,1816,advantage endgame master short skewer
03VxU,7Q/pp3k2/8/3pn1p1/3P4/6PK/PP2q2P/8 w - - 2 27,d4e5 g5g4 h3h4 e2h2 h4g4 h2h8,1456,crushing deflection endgame long queenEndgame skewer
03YFB,1k1r3r/p1p1q3/QPn1p3/4P1pp/3Ppp2/2P5/2PK1PPP/RR6 b - - 0 22,c7b6 b1b6 a7b6 a6a8 b8c7 a1a7 c6a7 a8a7 c7c6 a7e7,1749,crushing fork middlegame sacrifice skewer veryLong
03fUR,2r3k1/p2pqpp1/1p6/2r5/5Q2/P2P3R/1P4PP/5R1K b - - 0 27,c5g5 f4h4 f7f6 h4h8 g8f7 h8c8,1690,advantage endgame long skewer
03fz5,8/p1bqr1kp/3N1pp1/2PB4/3Q1P1P/6Pb/P1R4K/8 w - - 0 40,d6e4 e7e4 d4e4 h3f5 e4c4 f5c2 c4c2 d7d5,1870,advantage middlegame sacrifice skewer veryLong
03mUY,rn1qkbnr/p1pp3p/1p2p1P1/7Q/3P4/6P1/PPP2PbP/RNB1K1NR b KQkq - 0 7,h7g6 h5g6 e8e7 c1g5 e7d6 g5d8,1545,crushing long opening skewer
03o4R,8/P2P4/4R3/3r2p1/r2k3p/4pB1P/8/4K3 b - - 2 55,d5d7 e6e4 d4c5 e4a4,1002,crushing endgame master short skewer
03oB6,8/3k4/5P1R/1p1N4/4PKP1/r6P/1b6/8 w - - 3 47,f6f7 b2c1 f4f5 c1h6,1431,advantage endgame short skewer
03p9e,5k2/5r2/B7/5P1p/P6b/1P3K2/5P2/4R3 w - - 1 36,f3e4 f7e7 e4f3 e7e1,927,crushing endgame short skewer
03zfX,1rb2rk1/p1q2pnp/2pp1Q2/1p4P1/4P3/1P3NNP/P7/1K1R3R w - - 5 27,d1d6 g7e8 d6c6 c7g3,1937,crushing fork middlegame short skewer
043BF,k2r4/1p5p/p1n2Q2/8/5B2/6P1/qPP4P/2K1R3 w - - 0 31,c2c3 a2a1 c1c2 a1e1 f6d8 c6d8,1056,crushing endgame long skewer
044fo,8/2k5/2b1P3/8/P1B2r2/1KP5/1P6/3R4 w - - 3 56,c4d5 c6a4 b3a3 a4d1,1262,advantage endgame short skewer
048Un,6k1/6p1/8/Q7/P4PK1/6P1/8/3q4 w - - 5 44,g4f5 d1h5 f5e4 h5a5,1214,crushing endgame queenEndgame short skewer
04F28,7R/5p2/4b2p/4P3/4K1Pk/7P/7b/8 b - - 6 48,h4h3 h8h6 h3g4 h6h2,1032,crushing deflection endgame master short skewer
04Kar,2r3k1/5p1p/1qP1p1p1/3pP3/Pr3P2/R1Q4P/6P1/2R3K1 w - - 3 27,c3c5 c8c6 c5b6 c6c1,1864,crushing endgame master sacrifice short skewer
04T3f,2Q5/pp6/5K2/1P6/7q/4k3/P7/8 w - - 5 44,f6e5 h4f4 e5d5 f4d4 d5e6 d4g4 e6e7 g4c8,2355,crushing endgame queenEndgame skewer veryLong
04TQD,3r1rk1/pp2qpp1/2p1p2Q/8/8/1P4R1/6PP/5R1K b - - 0 29,g7g6 g3h3 f7f6 h6h8 g8f7 h3h7 f7e8 h7e7,1790,crushing endgame quietMove skewer veryLong
04e2n,5k1r/r4pp1/1qRbp3/p7/Q2P1P2/P2B2P1/3B3P/6K1 b - - 0 26,b6b2 c6c8 f8e7 c8h8,1013,crushing middlegame short skewer
04knM,5nr1/1p3k1p/pr2pp2/3p1P2/3P3P/2P2N1K/1P2R3/4R3 b - - 4 31,e6f5 e2e7 f7g6 e1g1 g6h6 g1g8,1219,crushing endgame long skewer
04vot,2rk1bnr/Q1q1pppp/1n6/8/2BP4/4PP2/3N1P1P/R1B1K2R w KQ - 1 14,c4f7 c7a7 a1a7 c8c1 e1e2 c1h1,1613,advantage discoveredAttack long opening skewer
04xSr,8/5k2/4r3/3K4/8/8/8/7R b - - 20 64,f7e7 h1h7 e7f6 h7h6 f6g5 h6e6,950,crushing deflection endgame exposedKing long rookEndgame skewer
050dC,8/4p3/8/8/5R2/r2k2PK/8/8 b - - 0 45,e7e5 f4f3 d3e4 f3a3,981,crushing endgame master rookEndgame short skewer
05393,5r1k/p3q1b1/1p4Qp/2p1P3/2P5/1P3KP1/P7/2B4R w - - 1 34,f3g2 e7b7 g2g1 f8f1 g1f1 b7h1 f1e2 h1c1 e5e6 c1b2,1907,attraction crushing deflection endgame skewer veryLong
0559u,8/8/3k1p2/2p3b1/4p3/4P1K1/8/4R3 w - - 0 46,g3f2 g5h4 f2f1 h4e1,956,crushing endgame short skewer
05BZd,8/3b1k1R/1p1q4/6R1/5pP1/7P/8/5K2 b - - 1 48,f7f6 h7h6 f6g5 h6d6,1323,crushing endgame master masterVsMaster short skewer
05FEk,6Q1/2N5/2kp4/4n3/2P4p/4P2P/Pr5K/5B2 w - - 1 35,f1g2 e5f3 h2h1 b2b1 g2f1 b1f1 h1g2 f1g1 g2f3 g1g8,1763,advantage endgame pin skewer veryLong
05LdW,2n5/p1k2q2/1pPr4/3Pp1p1/P7/3Q4/1P3P2/K1R5 b - - 0 41,f7d5 d3h7 c7d8 c6c7 d8e8 h7h8 e8e7 h8c8,1617,advancedPawn crushing endgame master skewer veryLong
05Nmq,r1bq3r/ppp1kB1p/5pp1/2b1p1N1/3n3Q/3P4/PPP2PPP/RNB1K2R b KQ - 1 11,f6g5 c1g5 e7f7 g5d8,1522,crushing opening short skewer
05TSx,r4r1k/pppb2pp/8/8/3P4/4K2P/PP2B1P1/R4R2 w - - 4 24,g2g4 a8e8 e3d3 d7b5 d3c3 b5e2,1776,advantage deflection endgame long skewer
05dnT,8/6r1/P6k/R4K1P/6P1/8/8/8 w - - 3 61,a6a7 g7g5 f5e4 g5a5 a7a8q a5a8,1373,crushing endgame long rookEndgame skewer
05eZx,8/6pk/1pqr2bp/8/2P2Q2/7P/5RPK/5R2 w - - 0 40,f2d2 d6f6 f4b8 f6f1,1750,advantage endgame short skewer
05hup,r7/1p4pp/2bk4/P2pp3/1Pp5/2P5/2K3PP/3RR3 w - - 0 31,e1f1 c6a4 c2d2 a4d1,791,advantage endgame short skewer
05ya7,r7/ppq3k1/3b3r/4p1p1/3pQpP1/PB1P1P2/1PP5/R3R1K1 w - - 8 33,e1e2 a8h8 e2g2 h6h1 g1f2 h1a1,1327,crushing exposedKing long middlegame quietMove skewer
066PI,2r2rk1/p2b1ppp/4pb2/q7/1p6/1QN3P1/PP2PPBP/R2R2K1 w - - 0 19,c3e4 d7a4 e4f6 g7f6 b3f3 a4d1,1420,advantage long master middlegame skewer
06Acy,r3kR2/p2b2p1/2p1p3/1p1pNp2/5n2/P7/1PP1B3/2K4R b - - 0 24,e8f8 h1h8 f8e7 h8a8,1619,advantage endgame short skewer
06IH3,1q2k2r/5p2/1Np1p3/2Pp4/3P2pp/2Q1P1N1/P4K2/1R6 w k - 0 27,g3e2 b8h2 f2e1 h2h1 e1d2 h1b1,1648,advantage endgame long skewer
06Lxf,6r1/8/R7/p7/7k/5R2/r4P1K/8 b - - 3 48,h4g4 f3g3 g4f5 g3g8,994,crushing endgame rookEndgame short skewer
06NTJ,8/8/r1p5/2K3pR/6P1/6kP/8/8 w - - 9 56,h5g5 a6a5 c5c6 a5g5,1062,crushing endgame rookEndgame short skewer
06YU2,6k1/7p/4r1p1/p7/2pBp2b/P1P2b1P/N1BK4/5R2 w - - 4 43,a2c1 h4g5 d2e1 g5c1,1545,advantage deflection interference middlegame short skewer
074ux,5rk1/6p1/p2Np1Qp/8/5Pn1/P5Pq/1P3P1P/2R3K1 w - - 9 28,d6e4 h3h2 g1f1 h2h1 f1e2 h1c1,1329,crushing endgame long skewer
078kF,r7/5ppp/8/1pk5/2b5/5P2/P2R2PP/K1R5 w - - 2 32,a1b2 a8a2 b2b1 a2d2,769,crushing endgame short skewer
07b0J,3r2k1/pp5p/6p1/3P2q1/2Q1p3/1P5P/PR3P1K/8 b - - 6 37,g5d5 b2d2 d5c4 d2d8 g8f7 b3c4,1589,crushing endgame intermezzo long pin sacrifice skewer
07goT,5q2/2r3k1/4Rppp/P1p5/8/4Q2P/6P1/6K1 b - - 0 46,g7f7 e6f6 f7f6 e3f4 f6e6 f4f8,1943,attraction crushing endgame fork long sacrifice skewer
07rGU,3Q4/8/7k/4K3/6P1/6q1/8/8 w - - 9 61,e5d5 g3d3 d5c6 d3d8,1094,crushing endgame queenEndgame short skewer
07rHD,8/1B3p2/3Nb3/2p5/2P2K1k/8/5bP1/8 w - - 7 41,b7d5 f2g3 f4e4 g3d6,1513,crushing endgame short skewer
083xB,7k/6p1/5q2/4p2p/2P1R2P/1P4r1/P7/5RKQ w - - 0 38,h1g2 g3g2 g1g2 f6g6 g2f3 g6f5 f3e3 f5f1,1872,advantage attraction endgame exposedKing fork skewer veryLong
085E0,2r5/8/8/3k4/8/1R6/1K6/8 b - - 6 77,d5c5 b3c3 c5d6 c3c8,819,crushing endgame rookEndgame short skewer
086sL,8/2K5/3R4/4k3/8/8/8/r7 w - - 22 81,c7d7 a1a7 d7c6 a7a6 c6b5 a6d6,992,crushing deflection endgame long rookEndgame skewer
088eB,rn1q3r/1ppb3B/pn2pk1p/8/3PP1Q1/8/PP3PPP/RN2K2R b KQ - 1 15,h8h7 g4h4 f6g6 h4d8,1849,crushing middlegame short skewer
08Fo5,8/5bp1/6kp/5P2/6PK/4B3/8/8 b - - 0 40,g6f6 e3d4 f6e7 d4g7,1395,bishopEndgame crushing deflection endgame short skewer
08HaP,4Rb2/5pkp/1B4p1/1N4n1/1PR5/5nPP/4KP2/r7 w - - 7 33,b5d4 a1e1 e2d3 e1e8 d4f3 g5f3,1630,advantage long middlegame skewer
08LZy,2k3r1/pp1r1p1p/1qp1p1b1/2P1Q1B1/3P4/bP5P/P3KPP1/R2R4 b - - 0 21,b6b4 g5f4 c8d8 e5b8 d8e7 b8g8,1920,advantage long middlegame quietMove skewer
08a5H,r5k1/pp1q1ppp/5n2/2pp4/3b4/1BNP1Q2/PPP2PPP/R5K1 b - - 1 18,a8e8 b3a4 b7b5 a4b5 d7b7 b5e8,1854,crushing long middlegame skewer
08b0e,r7/pppq1kQp/2nb1B2/3np3/8/3P4/PPP2PPP/2K2B1R b - - 8 17,f7e6 g7g4 e6f6 g4d7,1253,advantage deflection middlegame short skewer
08c7j,8/7R/4pk2/7K/5P2/6r1/8/8 w - - 2 62,h7h8 g3h3 h5g4 h3h8,1098,crushing endgame master rookEndgame short skewer
08l0s,1rb1kbnr/p2qpppp/3p4/1ppQ4/6P1/4P2P/PP1P1PB1/RNB1K1NR w KQk - 2 9,b1c3 c8b7 d5d3 b7g2,1444,advantage opening short skewer
08wTC,5k2/pR3pp1/3N3p/3n4/8/5P1P/P5PK/4r3 b - - 0 33,e1e2 b7b8 f8e7 b8e8 e7d6 e8e2,2022,crushing endgame long skewer
09FV3,4r3/7p/6p1/1p1k1p2/1PpP1P2/7P/3K1P2/3R4 b - - 6 35,d5d4 d2c2 d4e4 d1e1 e4f4 e1e8,1223,crushing discoveredAttack discoveredCheck endgame long master rookEndgame skewer
09IAD,5b1r/5p1p/3kp1p1/8/3P1P2/Q7/PrP3qP/R3K2R b KQ - 2 21,d6d5 a3a8 d5d6 a8g2,1817,crushing middlegame short skewer
09Yhe,r3b2r/p3kp2/1pq1pP2/3p1p2/1RpP1P2/P1P1Q3/2P4P/4BRK1 b - - 0 26,e7f6 e3e5 f6e7 e5h8,1356,advantage middlegame short skewer
09aCO,r7/p1RR4/1p2r2p/2p3p1/5k2/5P2/PP3PKP/8 b - - 3 33,e6e2 d7f7 f4e5 c7e7 e5d4 e7e2,1040,crushing endgame long rookEndgame skewer
09eed,1rb1k3/4bpp1/p1pp4/q4PP1/8/1PPB4/P2Q4/1NK4R b - - 0 22,c8f5 h1h8 e8d7 h8b8,2101,advantage middlegame short skewer
09hlU,3r2k1/4bpp1/p1Pq3p/8/4B3/Pp2n2P/1P2QPP1/2R3K1 w - - 0 30,e2e3 e7g5 e3b3 g5c1,1682,advantage endgame short skewer
09m80,r7/8/1pkPBK2/5p2/1RP2P2/6P1/p7/Rb2r3 w - - 0 43,e6f5 a8f8 f6g7 f8f5 a1a2 b1a2,1544,crushing deflection endgame long skewer
09uNs,8/pp3kp1/2p5/2P5/PP1PP3/3K2R1/8/r7 w - - 1 43,a4a5 a1a3 d3c4 a3g3,1118,crushing endgame rookEndgame short skewer
0A0Ss,1R6/7k/6p1/5p1p/P1K2R2/8/8/3r4 w - - 1 53,c4b3 d1b1 b3c4 b1b8,962,advantage endgame rookEndgame short skewer
0A2QL,8/7p/2K3p1/6P1/1Q5P/5q2/k7/8 w - - 1 50,c6d6 f3f8 d6d5 f8b4,1521,crushing endgame master queenEndgame short skewer
0A4K2,r5k1/1p6/p1p1p1bq/1PPp1p2/P2P3r/2N1PB2/4K1P1/2RQ1R2 w - - 2 28,e2d2 h4d4 d2e2 d4d1,1213,crushing middlegame pin short skewer
0AJvG,3r4/pp4k1/2n2qpp/4p3/1P2Qb2/2P2PN1/P1B2P2/4R1K1 b - - 0 25,d8d7 g3h5 g6h5 e4h7 g7f8 h7d7 f6g7 d7g7,1335,crushing middlegame sacrifice skewer veryLong
0AOHu,8/6b1/1nq3kp/5p2/1pNp2pP/1PnP2P1/3QNP1K/2B5 b - - 5 36,b6d5 c4e5 g7e5 d2h6 g6f7 h6c6,1880,crushing deflection long middlegame sacrifice skewer
0ATQO,2R5/8/1p1k4/6p1/3q4/5bP1/2Bp3P/1R3K2 b - - 5 43,d2d1q b1d1 f3d1 c8d8 d6e5 d8d4,1841,crushing endgame exposedKing long pin skewer
0Adck,1k2R3/p5q1/1p1p1b2/PPpP1p2/2Pn4/5Prr/3Q2P1/R2B2K1 b - - 1 29,b8c7 a5b6 c7d7 a1a7 d7e8 a7g7 g3g7 b6b7 g7b7 g2h3,2155,advancedPawn crushing discoveredAttack middlegame skewer veryLong
0B7og,7k/6p1/p1p2p1p/8/8/1P1QB1PP/n2K1P2/7q w - - 4 44,d3a6 h1c1 d2e2 a2c3 e2d3 c1f1 d3c3 f1a6,1660,crushing endgame exposedKing master skewer veryLong
0BAk9,2r5/5pk1/4pqp1/p2p3R/3P1PQ1/1PP4R/1r4P1/6K1 b - - 0 33,b2b3 h5h7 g7f8 h7h8 f8e7 h8c8,1053,advantage endgame long master skewer
0BDFq,3rkR2/8/p3p2p/1p6/3q4/2N5/P5rP/5R1K b - - 1 28,e8e7 f1f7 e7d6 f8d8 d6e5 d8d4,1237,crushing deflection endgame interference long skewer
0BNWh,1rb1Q3/pp1p1Npk/4p3/2P2p2/1P6/P6P/4qPPK/8 b - - 3 28,e2f2 e8h8 h7g6 f7e5 g6f6 e5g4 f5g4 h8f8 f6e5 f8f2,1996,advantage endgame sacrifice skewer veryLong
0BWMu,5r2/4k1p1/p3p3/2P3pR/8/6P1/r4PK1/7R w - - 0 32,h5g5 a2f2 g2h3 f8h8 h3g4 h8h1,1683,crushing endgame long rookEndgame skewer
0BWtu,6r1/5p1p/4b3/p3R2k/1p1B1K2/1P6/P5P1/8 b - - 3 39,h5g6 e5g5 g6h6 g5g8,954,crushing endgame short skewer
0BiXY,1r4k1/2pq1pp1/3p3p/8/4Q1P1/1pP2P1P/1P6/2K1R3 b - - 0 26,g8f8 e4h7 f7f6 h7h8 f8f7 h8b8,1239,crushing endgame long skewer
0Bl71,r5k1/5pp1/5b1p/2B5/1P3P2/P4P2/7r/R2R1K2 w - - 2 31,c5d4 f6d4 d1d4 h2h1 f1g2 h1a1,1726,crushing endgame exposedKing long skewer
0Bruh,6k1/1b3p1p/1p4p1/2p1p3/4P1P1/1P1r3P/PR3KB1/8 b - - 1 34,b7a6 g2f1 d3c3 f1a6,1230,advantage endgame short skewer
0Bzyu,6k1/r1q5/5R2/1pK5/7Q/P1PB4/1P6/6r1 w - - 5 44,c5b4 a7a4 b4b3 a4h4,1593,crushing endgame master short skewer
0CARY,6R1/1pr5/p5Bk/5p1P/P3bK2/8/8/8 b - - 3 46,e4c2 g8h8 h6g7 h8h7 g7f6 h7c7,1206,crushing endgame exposedKing long skewer
0CL2Z,4r3/ppq3kp/3b1pp1/3Q4/3P1P2/2P1R3/PP3KPP/R1r5 w - - 0 25,a1c1 e8e3 f2e3 d6f4 e3d3 f4c1,1481,attraction crushing endgame long skewer
0CS5U,r2qk1r1/p1pn1pBp/2Q1p3/2b5/5P2/1P6/P1PN2PP/R3K2R w KQq - 1 14,g7f6 d8f6 c6a8 e8e7 a8g8 f6a1 e1e2 a1h1,1796,crushing exposedKing middlegame sacrifice skewer veryLong
0Ca9M,r3k2r/ppp1bp1p/6p1/4PP1K/2B5/2N5/PP5P/R2R4 w kq - 0 19,f5g6 h7g6 h5g4 h8h4 g4f3 h4c4,1437,advantage discoveredCheck doubleCheck long middlegame skewer
0CmCn,r4rk1/ppp2ppp/2np1q2/2b1p3/2B1P1b1/2NP2Q1/PPP2PPP/R3K1NR w KQ - 0 9,g3g4 f6f2 e1d1 f2f1 d1d2 f1a1,1136,attackingF2F7 crushing long middlegame skewer
0CnHz,6r1/pp3kr1/2p5/2PpR3/3P2p1/7P/PP3P2/R5K1 w - - 0 32,h3g4 g7g4 g1f1 g4g1 f1e2 g1a1,925,crushing endgame long rookEndgame skewer
0Cord,3q1k2/1p3p2/2pN1p1P/2P5/1p4R1/8/4rPP1/1K5R b - - 0 32,d8a5 g4g8 f8e7 g8e8 e7d7 e8e2,1601,crushing endgame long skewer
0CsSG,r7/8/5p1p/PK1k1p2/5P2/6P1/1R5P/8 w - - 3 39,a5a6 a8b8 b5a4 b8b2 a6a7 b2a2,951,crushing endgame long rookEndgame skewer
0CshS,2rr2k1/p4pp1/4pq2/6p1/1P1N2P1/P2Q2P1/5PK1/R6R b - - 0 26,d8d4 d3h7 g8f8 h7h8 f8e7 h8c8,964,crushing endgame long skewer
0CxzB,6k1/1pqbr1bp/2pN2p1/p1Ppn3/3B4/PPQ5/4B1PP/5R1K b - - 0 27,b7b6 c5b6 c7d6 d4c5 d6b8 c5e7,2056,advantage long master middlegame sacrifice skewer
0DBp4,7r/1bp1qp1N/pp1k1p2/3PpB2/2P5/4Q3/PP3P2/2K5 b - - 1 25,b7c8 e3a3 c7c5 d5c6 d6c6 a3e7,1830,crushing deflection discoveredAttack discoveredCheck enPassant endgame long skewer
0DCLc,rn1q1rk1/p4ppp/1p3n2/2bPQ3/2P2B2/5N2/PP2B1PP/Rb3R1K w - - 0 13,a1b1 f8e8 e5c3 e8e2,2221,advantage middlegame short skewer
0DMLv,8/4B2N/p1p3p1/5p2/5k2/P2K1P2/6rP/8 b - - 0 36,g2h2 e7d6 f4f3 d6h2,1368,advantage endgame short skewer
0DWzD,8/Q4Pp1/1p2K1kp/2p5/8/5r1P/8/8 w - - 3 52,e6e7 f3f7 e7d6 f7a7,1075,crushing endgame queenRookEndgame short skewer
0DYTq,R7/8/3p4/8/P2kp3/8/1rpK4/5R2 w - - 2 56,a8c8 e4e3 d2c1 b2b1 c1c2 b1f1,1902,crushing endgame exposedKing long rookEndgame skewer
0DZ0V,6R1/8/5r1p/3p1k1P/2pK4/1p2P3/6P1/8 b - - 15 52,f6b6 g2g4 f5f6 g8g6 f6f7 g6b6,1676,crushing endgame long rookEndgame skewer
0Dbx1,4r1k1/ppqn1ppp/2pbr3/3p1PBP/3Pn3/2N5/PPPQBP2/1K1R3R w - - 1 19,d2e3 e4c3 e3c3 e6e2,1156,crushing discoveredAttack middlegame queensideAttack short skewer
0DcV3,5rk1/p1p3p1/1p5p/2N1qn2/6Q1/3P4/PP1B2PP/R6K b - - 0 22,e5c5 d2b4 c5f2 b4f8,1962,crushing endgame short skewer
0Dcy3,1k2r2r/ppp4q/8/n2p4/3P2B1/1PP2PP1/P2Q1K2/R4R2 w - - 3 29,f1h1 h7h2 h1h2 h8h2 f2f1 h2d2,1740,advantage collinearMove long middlegame sacrifice skewer
0DhFF,2b1k2r/1p1p1ppp/rq2pn2/p3B3/8/R3P3/2PP1PPP/3QK1NR b Kk - 0 14,b6c5 a3c3 c5e5 c3c8,1598,advantage middlegame short skewer
0E5pf,2R1R3/3k2p1/1r3p1p/p2r1P2/1b1P3P/4B3/4K3/8 b - - 5 45,b6c6 c8d8 d7c7 d8d5,2027,crushing endgame short skewer
0ECIN,1R4nk/8/5p1B/1p1p4/4q1PQ/5K1P/8/8 w - - 1 51,f3g3 e4e1 g3g2 e1h4,1751,crushing deflection endgame short skewer
0EGwl,8/5r2/1p1kpP2/n2p2P1/3P4/1PN1r3/P7/2R3K1 b - - 1 30,e3g3 g1f2 g3g5 c3b5 d6d7 c1c7 d7d8 c7f7,1216,advantage defensiveMove endgame skewer veryLong
0ETrF,2R2r1k/5pp1/3p3p/p2Np3/4P1P1/1q1P3P/4QP2/1K3R2 w - - 0 27,b1c1 f8c8 c1d2 c8c2 d2e3 c2e2,1523,advantage endgame exposedKing hangingPiece long queensideAttack skewer
0EZmh,3r1b1r/6p1/1k1q4/3p3p/4P1n1/3P1Q2/1P3PPP/RNR3K1 w - - 1 20,h2h3 d6h2 g1f1 h2h1 f1e2 h1c1,1090,crushing long middlegame skewer
0Ed5w,2kr3r/ppq3p1/2pbp3/5b1p/7P/4BQ2/PPP2PP1/3RRNK1 w - - 0 22,c2c3 f5g4 f3e4 g4d1,1628,advantage middlegame short skewer
