PuzzleId,FEN,Moves,Rating,Themes
00iQC,1k1r1b1r/4q3/QBpp4/4p3/4P2p/5p2/P5PP/4R1K1 b - - 0 28,d8d7 e1b1 d7b7 b6a7 b8c8 a6c6 e7c7 c6e8,2123,crushing discoveredAttack exposedKing middlegame queensideAttack quietMove veryLong
00jCD,r4r1k/ppp1b1pp/3qQn2/6B1/8/2N5/PPP2PPP/R4RK1 w - - 3 14,e6b3 f6g4 g2g3 e7g5,1389,advantage discoveredAttack middlegame short
00kZF,r3r3/1p1n2pk/2p1pq1p/2P5/1p2R3/P2Q1N1P/5PP1/R5K1 b - - 1 24,f6a1 e4e1 h7h8 e1a1,1308,crushing discoveredAttack discoveredCheck middlegame short
00lIV,r2qr1k1/pb2bppp/2p2n2/3pN1B1/2P5/4P3/PPQ2PPP/3RKB1R w K - 3 13,f1e2 e7b4 e1f1 e8e5,1675,crushing discoveredAttack middlegame short
00mvr,7r/ppp1Nk1p/2n5/8/8/2P2pP1/P6P/R1Br1BK1 b - - 0 20,f7e7 c1g5 e7e6 a1d1,809,crushing discoveredAttack endgame master short
00vUf,3R4/p4pkp/2p5/6p1/1P1B4/r3PP2/2r3PP/5K2 b - - 6 31,g7g6 d8d6 f7f6 d6f6 g6g7 f6c6,2012,crushing discoveredAttack discoveredCheck endgame long
00yIS,3r3k/p5p1/5q1p/8/P1b5/4Q1RP/6BK/8 b - - 6 42,d8d3 e3e8 c4g8 g3d3,1095,advantage deflection discoveredAttack endgame master short
00zdb,2rqr1k1/pb3p2/1p4pp/n2p4/P1pRnN2/2P2N1P/BPQ2PP1/3R2K1 b - - 2 20,c8c5 d4e4 d5e4 d1d8,1906,advantage discoveredAttack master middlegame short
011J1,4R3/5ppk/7p/2p2q2/1n6/2Br2P1/5P1P/1Q4K1 w - - 0 35,c3b4 d3g3 f2g3 f5b1,1243,advantage discoveredAttack endgame short
013hi,2k5/bpp2B2/p1np4/4pR2/PP2P1q1/1NPP2P1/5RK1/8 b - - 6 30,a7f2 f7e6 c8d8 f5f8 d8e7 e6g4,1205,crushing discoveredAttack endgame fork long
017Ut,3r3r/pp3pp1/5k2/2pbq3/3N4/Q4PP1/PPP1N2p/R3R2K w - - 1 22,a3c5 d5f3 d4f3 e5c5,984,advantage discoveredAttack middlegame short
017zX,5rqk/1p4p1/B1n3Qp/3p4/8/2P2P2/P6P/6RK b - - 0 29,f8f6 g6f6 g7f6 g1g8 h8g8 a6b7,1439,crushing discoveredAttack endgame long master
0191t,6k1/1p3r2/p1p1p3/4Pqpp/3P4/1P4QP/P4PP1/4R1K1 w - - 0 33,e1e3 h5h4 g3f3 f5b1 g1h2 f7f3,1748,crushing discoveredAttack endgame long
019Oa,3q4/5kpp/p1p5/1p1n4/2p1Q1P1/P6P/1PPB4/1K6 w - - 0 33,e4h7 d5f6 h7f5 d8d2,1565,advantage discoveredAttack endgame short
01B6x,6k1/1B2ppbp/p2p2p1/3P4/1P2P3/P3B3/4qPPP/1Q1b2K1 w - - 1 28,g2g3 e2e1 g1g2 d1f3 g2f3 e1b1,1163,crushing discoveredAttack endgame long
01CKc,2rq1rk1/1b3ppp/p2pp3/bp1n4/3PQ1N1/PP1B4/1BP2PPP/R4RK1 b - - 3 17,d8h4 g4f6 d5f6 e4h4,1379,crushing discoveredAttack middlegame short
01G4i,6r1/1pp2rpk/p4nR1/3qpP1P/8/2P3Q1/PP3P1K/6R1 b - - 6 35,f6h5 g6h6 g7h6 g3g8,1857,discoveredAttack mate mateIn2 middlegame short
01JzG,8/2k5/8/1r2p2R/6p1/3K4/1p4PP/1N6 w - - 0 41,h5g5 e5e4 d3c2 b5g5,1410,crushing discoveredAttack endgame short
01Sr1,1r4k1/6pp/4p3/QBR2p2/3q4/B3nP1P/P5P1/6K1 w - - 0 35,a5a7 e3g4 g1h1 d4d1 b5f1 d1f1,1735,discoveredAttack discoveredCheck long mate mateIn3 middlegame
01VvX,5rk1/pp1b1Npp/3p2r1/8/PnN5/8/5RP1/5RK1 b - - 1 26,d7a4 f7h6 g7h6 f2f8 g8g7 f1f7,1087,blindSwineMate discoveredAttack long mate mateIn3 middlegame
01YpY,2r3k1/5ppp/1p3n2/2q1p3/2BN4/5P2/PQ4PP/2R3K1 b - - 2 32,c5d4 b2d4 e5d4 c4f7 g8f7 c1c8,1196,advantage discoveredAttack endgame long
01bkF,8/p1q3k1/6r1/3ppR2/7Q/7P/P5PK/8 w - - 6 54,f5g5 e5e4 h4g3 c7g3,1181,crushing discoveredAttack discoveredCheck endgame master short
01dGR,6k1/1p3p2/2p1bQP1/p3Pp2/2P5/1P6/3q1PK1/8 b - - 0 53,d2h6 g6f7 e6f7 f6h6,1452,advancedPawn crushing discoveredAttack endgame master short
01dLk,r2qr1k1/pbp2ppp/1pn2n2/8/3PN3/5NP1/PP2QPBP/R3R1K1 b - - 2 13,c6d4 e4f6 g7f6 e2e8 d8e8 e1e8 a8e8 f3d4,1486,crushing discoveredAttack kingsideAttack middlegame veryLong
01efr,r2qk2r/1p3pp1/p1np4/3NpP2/4P1pb/1P1B4/1PP3PK/R1BQ1R2 w kq - 0 21,d1g4 h4f2 g4h3 h8h3 g2h3 d8h4 f1f2 h4f2,1603,advantage discoveredAttack discoveredCheck middlegame veryLong
01gcG,2r2rk1/pp3ppp/2n5/q2p4/3Pn3/P1P2B2/2QB1PPP/R1R3K1 b - - 0 16,c6d4 c3d4 c8c2 d2a5,1358,advantage discoveredAttack hangingPiece middlegame short
01gyY,8/R1b3r1/8/1pPk4/1P2p3/P3B3/8/5K2 w - - 4 42,f1e1 c7g3 e1f1 g7a7,1169,crushing discoveredAttack endgame master short
01iF8,5r1k/1p4pp/p5r1/3P4/3Bb2b/2Q5/PP4PP/R4B1K w - - 11 27,a1e1 f8f1 e1f1 e4g2 h1g1 g2f3,2001,discoveredAttack discoveredCheck fork long mate mateIn3 middlegame pillsburysMate
01iLZ,2r3k1/6pp/2b5/3R4/3P4/R3P1BP/5P1K/1r6 w - - 3 34,a3c3 b1h1 h2h1 c6d5 h1h2 c8c3,1680,attraction crushing discoveredAttack endgame long
01jRL,r5k1/4p1b1/p2qN1p1/1p1P3p/1Pp3b1/Q1N3P1/P4rBP/4R2K b - - 3 30,g7e5 c3e4 d6b6 e4f2 b6f2 e1e5 f2d2 a3e3,2288,advantage discoveredAttack fork middlegame veryLong
01kUF,6k1/R2RBp1p/2p1p1p1/p3b3/5P1P/8/P4PK1/1rr5 b - - 0 33,e5f4 e7f6 b1b8 d7f7,1823,advantage discoveredAttack endgame quietMove short
01mgz,2rq1rk1/1b3ppp/p2p1Nn1/1p3N2/4P3/3Qp3/PPP3PP/R4R1K b - - 0 20,d8f6 f5h6 g7h6 f1f6,1254,advantage discoveredAttack kingsideAttack master middlegame short
01n09,r3k2r/pB2qppp/2pp4/4n3/1B6/4P1Pb/PPPQ1P1P/R3K2R w KQkq - 0 15,d2d6 e5f3 e1e2 e7b7 e2f3 c6c5,2159,advantage discoveredAttack discoveredCheck long middlegame
01rCa,5r1k/b1q1R1p1/p4rnp/2P2N2/1P4Q1/7R/P4PPP/6K1 b - - 7 28,c7d8 f5h6 d8e7 h6f5 h8g8 f5e7,2507,advantage discoveredAttack kingsideAttack long middlegame sacrifice
01t6f,r4rk1/2qb2pp/p2bp3/1p1nnN2/1P2Q3/P1P3N1/2B2PPP/R1B2RK1 b - - 0 21,d5c3 f5h6 g7h6 e4h7,1813,discoveredAttack kingsideAttack mate mateIn2 middlegame sacrifice short
01tjv,4rr1k/2p3pp/p2P4/1p3p2/1P4n1/1BP1qP1R/P4QP1/R5K1 w - - 0 25,f3g4 e3f2 g1f2 f5g4 f2g1 g4h3,1375,advantage discoveredAttack discoveredCheck intermezzo kingsideAttack long middlegame
01x76,5rk1/6pp/2pQ4/3pN3/5q2/2P2b1P/6P1/4R1K1 w - - 0 29,g2f3 f4g3 g1f1 f8f3 e5f3 g3d6 e1e8 g8f7,1623,advantage discoveredAttack endgame exposedKing fork veryLong
01zuf,3r1rk1/pb3p1p/1pn2Ppb/3pP1n1/7q/1P4N1/PB2N1PP/RB1Q1RK1 w - - 1 20,f1f4 g5h3 g2h3 h6f4 e2f4 h4f4,1653,crushing discoveredAttack kingsideAttack long middlegame
021Au,3rr3/5bbk/2q3pp/2pnpp2/7P/1PBP1NP1/R1Q2PB1/4R1K1 b - - 0 29,d5c3 f3g5 h6g5 g2c6,1856,advantage discoveredAttack master middlegame short
021YZ,1r4r1/p1kq1p2/3pb3/p2Bp2p/2P3np/P1QPP1P1/5P2/1R2R1K1 b - - 4 23,e6d5 c4d5 c7d8 b1b8,1229,crushing discoveredAttack discoveredCheck middlegame short
022HT,r3k2r/ppp1qppp/2np4/2b1p3/2P1P1b1/3P1N2/PP2BPPP/R1BQK2R b KQkq - 2 8,c6d4 f3d4 c5d4 e2g4,1377,advantage discoveredAttack middlegame short
022Uz,8/p7/5kpp/b4p2/2R5/1B4P1/P2r1P1P/4K3 w - - 6 36,c4c5 d2d5 c5a5 d5a5,1639,crushing discoveredAttack discoveredCheck endgame short
023zD,1r3rk1/p1p1bppp/3q1n2/1Qn5/8/2N2NP1/PP1PPP1P/R1B1K2R w KQ - 5 13,b5c4 b8b4 c4b4 c5d3 e2d3 d6b4,1791,advantage attraction discoveredAttack long middlegame sacrifice
025Rn,2rr1bk1/R4pp1/4p1bp/3n4/1pq1N3/5QBP/1P3PP1/1B2R1K1 b - - 3 29,c4b5 e4d6 f8d6 b1g6,1959,advantage discoveredAttack fork master middlegame short
0263h,1r3r1k/ppp2pp1/8/8/1nP5/1P5R/PbBq1PPP/1Q4K1 b - - 1 20,h8g8 c2h7 g8h8 h7g8 d2h6 h3h6 g7h6 b1h7,1211,discoveredAttack discoveredCheck kingsideAttack mate mateIn4 middlegame veryLong
026RF,2rq2k1/4r2p/1p4p1/p2PnpQ1/PPPp4/3B3P/5PP1/R4RK1 w - - 1 27,f1e1 e5f3 g2f3 e7e1 a1e1 d8g5,1275,advantage discoveredAttack kingsideAttack long middlegame
029k3,r2q2k1/1p2b1pp/2pp4/p3p3/2P1P1b1/P1N2N2/QP4PP/5RK1 b - - 4 23,d8b6 c4c5 g8h8 c5b6,1816,crushing discoveredAttack discoveredCheck middlegame short
02BLF,3rr1k1/5p2/p2q2pB/1pp1p3/3n2Pb/3R2N1/PP1QB1PP/4K2R w K - 0 23,e1g1 d4e2 d2e2 d6d3 e2d3 d8d3,1735,crushing discoveredAttack kingsideAttack long master masterVsMaster middlegame
02BpP,5rk1/1q1n2pp/p2p4/3Pp1B1/2P2p2/3Q3P/P4PP1/5RK1 w - - 0 22,g5e7 d7c5 d3b1 b7e7,1359,advantage discoveredAttack endgame short
02DOR,3r2k1/7p/3b4/p5q1/P2Q1p2/1PN4P/1P4P1/5RK1 w - - 2 33,d4d5 g5d5 c3d5 d6c5 g1h2 d8d5,1112,advantage discoveredAttack endgame long
02EM7,2q5/4Q3/4p1k1/3p2P1/p2Pp3/4P3/5PK1/8 b - - 0 52,a4a3 e7f6 g6h7 g5g6 h7h6 g6g7 h6h7 f6f8,1809,advancedPawn crushing discoveredAttack discoveredCheck endgame exposedKing queenEndgame veryLong
02EhR,3rk2r/pp3pp1/4p3/4P2p/q2nQ2P/P3B3/5PP1/R4RK1 w k - 0 20,e4b7 d4e2 g1h1 a4h4,1003,discoveredAttack kingsideAttack master mate mateIn2 middlegame short
02IqA,2r5/3qp1kp/3r3P/p4Pp1/5R2/1Pp4Q/P2n1R2/2B3K1 b - - 0 34,d6h6 f5f6 h6f6 h3d7,1662,crushing discoveredAttack middlegame pin short
02KdL,r5k1/p1p1rp1p/1p3np1/8/1QBq4/P1N3PP/1P3P2/5K1R b - - 2 23,a8e8 c4f7 e7f7 b4d4,974,advantage discoveredAttack kingsideAttack middlegame short
02LLO,6k1/3q1p1p/6p1/3nN3/3Q4/P7/2RK1PPP/3r4 w - - 8 35,d2d1 d5c3 c2c3 d7d4,1332,advantage discoveredAttack endgame pin short
02Lda,2k1r3/pp3p1p/2p5/q1b1B3/3nP3/2N3QP/PP3PP1/5K1R w - - 4 20,f1g1 e8e5 g3e5 d4f3 g2f3 c5f2 g1f2 a5e5,2362,advantage discoveredAttack kingsideAttack middlegame sacrifice veryLong
02Ngx,2rq4/pp3pk1/4p1p1/3nPn1p/4N2P/5NP1/PP1Q1P2/2R3K1 w - - 1 24,g1g2 d5e3 f2e3 d8d2,1962,crushing discoveredAttack middlegame short
02Ojk,r1bq2k1/pp1nbrpp/2p1pn1B/2Pp1pN1/3P4/2N4P/PPQ1PP2/R3KBR1 b Q - 4 12,g7h6 g5e6 g8h8 e6d8,1306,advantage discoveredAttack discoveredCheck kingsideAttack opening short
02Plz,7k/q3r1b1/4N1pp/5p2/7P/1Q2P1P1/8/3R2K1 w - - 2 36,e6g7 e7e3 d1d8 e3e8 g1g2 e8d8,2099,advantage discoveredAttack discoveredCheck endgame exposedKing long
02Wym,r1b1r1k1/pppn1ppp/8/8/3qNPQ1/6P1/P5BP/R3RK2 b - - 3 18,d7b6 e4f6 g8h8 e1e8,1300,discoveredAttack kingsideAttack mate mateIn2 middlegame pin short
02Xg7,6k1/8/p4qp1/2p1N3/Pp1nP3/1P1P4/1KPQ1P1r/5R2 w - - 1 33,e5c4 d4f3 e4e5 f3d2 e5f6 d2f1,1569,advantage discoveredAttack endgame long
02XyH,r2q1rk1/pp2bppp/2b1pn2/4N3/3PN3/3B4/PP3PPP/R2QR1K1 b - - 3 13,d8d4 e4f6 e7f6 d3h7 g8h7 d1d4,1306,advantage discoveredAttack kingsideAttack long middlegame
02b7E,rnbq1r1k/1p3ppB/p3p3/4P1b1/3N4/2NQ4/PPP3P1/1K5R b - - 2 19,b8c6 h7g8 g5h4 d3h7,1662,clearance discoveredAttack discoveredCheck kingsideAttack mate mateIn2 middlegame short
02ejp,8/8/1kN3R1/6Bp/b3pp1P/2K2P2/6r1/8 b - - 0 37,a4c6 g5d8 b6b7 g6g2,1138,crushing discoveredAttack endgame master short
02kn2,rnbqk2r/pp3pp1/3bpn1p/1B1pN3/3Q1B2/4P3/PPP2PPP/RN2K2R b KQkq - 2 8,c8d7 e5d7 b8d7 f4d6,1816,crushing discoveredAttack opening short
02oX3,rn3rk1/p1q2pbp/1pp1pBp1/4P2N/8/7Q/PPP2PPP/3R1bK1 b - - 1 17,g7f6 h5f6 g8g7 h3h7,908,discoveredAttack kingsideAttack mate mateIn2 middlegame short
02u8i,5r2/4Qpk1/6p1/qp1p1bNn/3P3P/pPr2P2/P3N3/K2R2R1 b - - 3 27,a5c7 g5e6 f5e6 g1g6 g7h7 g6h6 h7h6 e7g5 h6h7 g5h5,2247,attraction crushing deflection discoveredAttack master middlegame pin sacrifice veryLong
02viV,r4rk1/1p3ppp/p1n1b3/2NpP3/3P4/P1qB3P/5PP1/2RQ1RK1 b - - 6 18,c3d4 c5e6 f7e6 c1c6 d4d3 d1d3,1751,crushing discoveredAttack long middlegame
02wWR,rn2r3/pbppk1pp/1p6/2b1N3/3p1B2/5N2/PPP2PPP/4RRK1 b - - 13 17,e7d8 e5f7 d8c8 e1e8,1157,deflection discoveredAttack mate mateIn2 middlegame short
02ye0,2kr1bR1/ppp2p1p/4pq2/8/5p2/2N2Q2/PPPBBK2/8 w - - 1 24,f3f4 f6f4 d2f4 f8c5 f2f3 d8g8,2022,advantage discoveredAttack exposedKing long middlegame
02yoc,4k3/7R/1pp3r1/8/P3r2p/1B3K2/1PP5/8 b - - 2 50,e4b4 b3f7 e8e7 f7g6,1112,advantage discoveredAttack discoveredCheck endgame fork master short
02z15,r6k/qb3Q1p/p4p2/2p5/1P6/2P2N2/P4PrP/R3R1K1 w - - 0 21,g1g2 b7f3 g2f3 a7f7,1457,crushing discoveredAttack middlegame short
02zyG,r4rk1/ppp3pp/1bnq1p2/1B2p3/2P5/1QP1nN2/PP3PPP/R4RK1 b - - 0 14,e3f1 c4c5 g8h8 c5d6,1106,advantage discoveredAttack discoveredCheck middlegame short
032d2,r2q1rk1/pp1N1ppp/4pb2/8/5P2/1P1B4/P4PPP/R2Q1RK1 b - - 0 16,d8d7 d3h7 g8h7 d1d7,946,crushing discoveredAttack kingsideAttack middlegame short
0331W,rn3rk1/pp3ppp/4p3/3p1b2/2PPn2P/q1PB1N2/P1QB1PP1/1K1R3R b - - 6 14,e4f2 d3f5 e6f5 d2c1 a3a5 c2f2,2009,advantage discoveredAttack long middlegame
033FN,rn2kb1r/p4ppp/1qp2n2/1p2p2b/1PBpP3/2PP1P2/PB2N1PP/RN1Q1RK1 w kq - 1 11,c4b3 d4c3 g1h1 c3b2,1026,advancedPawn crushing discoveredAttack discoveredCheck opening short
033V2,8/p3rn1p/Pkp3pP/1pp2p2/8/1PBK1P2/2PP1P2/R7 b - - 4 31,f7h6 c3a5 b6a6 a5d8 a6b7 d8e7,1052,crushing discoveredAttack discoveredCheck endgame long
033xz,rn2k2r/pp2qppp/2p2n2/2b2p2/2BP4/5N2/PPPK1PPP/R1BQ3R w kq - 3 10,d4c5 f6e4 d2e1 e4c3,1582,advantage discoveredAttack opening short
035Lb,8/1R6/5p2/K3k2r/P6p/1P6/5P2/8 w - - 1 40,b7e7 e5d6 a5b4 d6e7,1421,crushing discoveredAttack discoveredCheck endgame rookEndgame short
036O1,r4rk1/p1p1b1p1/2pq1n2/3p3p/3P4/2P5/PPN1QPPP/R1B2RK1 w - - 0 16,c1g5 f6g4 g2g3 e7g5,1480,advantage discoveredAttack middlegame short
038rm,7r/p6p/1b3Q1p/8/2qn1Nk1/8/PP3P2/R4RK1 w - - 0 27,f2f3 d4f3 g1h1 c4f4 f6f4 g4f4,1355,advantage discoveredAttack discoveredCheck doubleCheck long middlegame
039ga,r2q2rk/4p2Q/3p1bpB/p7/1P6/2N2P2/1PP3P1/2KR3R b - - 0 23,h8h7 h6f8 f6h4 h1h4,1470,discoveredAttack discoveredCheck mate mateIn2 middlegame pillsburysMate short
03BQX,5Rr1/1pkb2r1/3p1Q2/4p2p/2PqP2P/3Pn1P1/2B5/2R4K b - - 4 42,g7g3 f6d8 c7c6 c2a4 c6c5 d8a5 b7b5 c4b5,2049,crushing discoveredAttack discoveredCheck middlegame veryLong
03Bwi,2k4r/p1p3b1/Pp1p4/1P1P1b1p/2B1rBp1/6P1/5P1P/2R2RK1 w - - 1 23,c4d3 e4f4 g3f4 f5d3,1194,advantage discoveredAttack middlegame short
03ELV,r3r3/pp3pbk/2p3pB/3b4/8/2qB2QP/P1P3P1/3R1R1K b - - 0 22,g7h6 d3g6 f7g6 g3c3,1833,advantage discoveredAttack middlegame short
03HtZ,8/8/3k1p2/p1pBpKp1/1pP3P1/1P3P2/Pb6/8 w - - 17 52,f5f6 e5e4 f6f7 e4e3,1389,bishopEndgame crushing discoveredAttack discoveredCheck endgame short
03JOC,r2r3k/p1p2ppp/3b2q1/2pQ4/2P1p3/1P2P2P/PB3PP1/R2R2K1 w - - 4 21,d5c6 d6h2 g1h2 g6c6,1023,crushing discoveredAttack middlegame short
03McI,rn2k1qr/p3b1p1/2p1bnQp/1p2N3/3P4/1P6/P1P2PPP/R1B1R1K1 b kq - 5 15,e6f7 e5f7 g8f7 e1e7 e8e7 c1a3 e7d8 g6f7,1892,attackingF2F7 attraction crushing deflection discoveredAttack exposedKing middlegame pin sacrifice veryLong
03MvE,r2q1rk1/ppp1bpp1/2n1b2p/3nP3/2B5/5N2/PPP1QPPP/RNBR2K1 w - - 5 10,b1c3 d5c3 b2c3 e6c4,1362,advantage discoveredAttack master opening short
03OJW,r2q3r/pbpn1k2/1p2pb1B/4n3/4NQp1/3B4/PPP2PPP/R3R1K1 b - - 3 16,e5g6 e4g5 f7g8 d3g6,1722,crushing deflection discoveredAttack middlegame pin short
03Oqv,r2qkn1R/p4pp1/2n1p3/1N1p2P1/1ppPPN2/5P2/PPPQ4/2K5 b q - 0 19,d8g5 h8f8 e8f8 f4e6 f7e6 d2g5,1954,attraction crushing discoveredAttack long middlegame
03PtH,K7/8/P1Q5/3nk3/8/1r6/8/8 w - - 5 68,c6c4 d5b6 a8b7 b6c4,1113,crushing discoveredAttack discoveredCheck endgame fork short
03QaF,5rk1/6b1/3p2pp/3Ppb2/4Bq2/7P/2QN1PP1/R5K1 w - - 0 24,a1a7 f4f2 g1f2 f5e4 f2e3 e4c2,2083,advantage discoveredAttack long middlegame sacrifice
03RRS,5rk1/p4ppp/2N2n2/2p5/3q1P2/1P1B1Q1P/2P3P1/7K b - - 1 24,d4c3 d3h7 g8h7 f3c3,1590,crushing discoveredAttack endgame short
03Sxg,8/8/4p2p/2R1P2P/3pK1P1/2pP4/1b1k4/8 w - - 2 58,e4d4 c3c2 d4e4 b2c3 c5c6 c2c1q,1720,advancedPawn clearance crushing discoveredAttack discoveredCheck endgame long master promotion
03X4N,r6r/1b2kp2/1p2p3/1N1pn2p/6pP/2PBN1P1/1R3PK1/3R4 w - - 5 32,d3e2 d5d4 g2f1 d4e3,1127,advantage discoveredAttack discoveredCheck middlegame short
03XSU,2r2bk1/1p3ppp/1P4b1/q2Np3/2B5/1Q2P2P/5PP1/2R3K1 b - - 0 30,a5d2 d5e7 f8e7 c4f7 g6f7 c1c8,1188,crushing discoveredAttack kingsideAttack long middlegame sacrifice
03XyJ,Q3k2r/1p3ppp/4p3/B2r4/q7/2P2P2/1KP4P/7R b k - 1 21,e8e7 a5d8 h8d8 a8a4,2042,advantage discoveredAttack endgame master short
03aHZ,r2r2k1/1pq1ppbp/p1b2np1/8/2B5/1P2P3/PBQ1NPPP/2R2RK1 b - - 5 15,c6e4 c4f7 g8f7 c2c7,1131,crushing discoveredAttack middlegame short
03gNg,r4rk1/pp2b1pp/2n2p2/4p3/8/2PB1QB1/Pq3P1P/R3R1K1 b - - 3 18,b2c3 d3h7 g8h7 f3c3,1473,crushing discoveredAttack middlegame short
03iTQ,r1bq2k1/pp1n1pb1/5npp/3N4/1PP5/P3r2N/1B2B1PP/R2Q1RK1 b - - 1 16,e3e8 d5f6 d7f6 d1d8 e8d8 b2f6 g7f6 f1f6,1750,crushing discoveredAttack fork opening pin veryLong
03jNq,r1b2rk1/5p2/p2pp1p1/1pq1n1bP/4P3/1NNB2Q1/PPP5/2K2R1R w - - 0 20,g3g5 e5d3 c2d3 c5g5,1152,advantage discoveredAttack middlegame queensideAttack short
03naU,4r1k1/pb5p/1p4p1/3pn3/2qB4/2P4P/PPB2RP1/5QK1 w - - 4 35,f1e1 e5f3 g2f3 e8e1,856,crushing discoveredAttack kingsideAttack middlegame short
03oNr,q3k2r/2p1bpp1/1p1p4/p6b/4P3/P1PP3P/5P2/R1BQ1RK1 w k - 0 20,d1d2 h5f3 d2e3 h8h3 e3f3 h3f3,1713,crushing discoveredAttack long middlegame
03rSW,2br3k/p3R1pp/1bp5/8/2BnP3/2N3B1/P2K2PP/8 w - - 5 27,g3e5 d4f5 d2c2 f5e7,1331,advantage discoveredAttack discoveredCheck master middlegame short
03tCg,2r2rk1/1p3pqp/p1n3p1/3p2N1/3P1PR1/P2Q3P/1P4P1/2R3K1 w - - 1 28,f4f5 c6e5 d4e5 c8c1 g1h2 g7e5,1924,crushing discoveredAttack long middlegame
03tzC,r3kb1r/pp2pppp/1q3nn1/3P4/2p1P1b1/2P2NB1/PPB1Q1PP/RN2K2R b KQkq - 5 12,b6b2 c2a4 b7b5 e2b2,1379,crushing discoveredAttack middlegame short
03uPF,r1bqk2r/1p3ppp/p1p1p3/4b2Q/1P6/P1NB4/5PPP/2R2RK1 b kq - 1 17,d8f6 c3e4 f6f4 g2g3 f4f5 e4d6 e5d6 d3f5,1661,crushing discoveredAttack middlegame veryLong
