PuzzleId,FEN,Moves,Rating,Themes
01IKl,k1r4r/2Qn1p1p/1p1Bpnp1/q7/2BP4/2P5/1PK2P1P/3R2R1 w - - 5 29,c7c8 h8c8 d1a1 c8c4 a1a5 b6a5,1808,advantage hangingPiece long middlegame
01M1X,4r3/4bpkp/3p2pN/4P1P1/1p2qn1P/5N2/1P1Q1P2/3R2K1 w - - 0 30,e5d6 e4f3 d2d4 f7f6,1871,crushing hangingPiece middlegame short
01M89,8/2p5/1p2B3/p7/5r2/P4pN1/1PP4k/1K4R1 w - - 1 59,g3e2 f3e2 g1e1 f4f1 b1c1 f1e1,1163,advancedPawn crushing endgame hangingPiece long pin
01Uzs,rnbqk2r/ppp2ppp/3bpn2/8/4P3/1BN5/PPPP2PP/R1BQK1NR b KQkq - 0 6,f6e4 c3e4 d8h4 e4f2,1878,advantage defensiveMove hangingPiece master opening short
01Y2F,r3kb1r/pp1q1ppp/4p3/4Pn2/3pN3/2P4P/PP3RP1/R1BQ2K1 w kq - 0 15,f2f5 e6f5 e4d6 f8d6,1291,advantage hangingPiece master middlegame short
01fsb,3q1rk1/1R3ppp/r5b1/p1bN4/6P1/5N1P/P1P2P2/3QR1K1 w - - 1 18,b7d7 d8d7 d5f6 a6f6 d1d7 f6f3,1973,advantage hangingPiece long master middlegame
01gcG,2r2rk1/pp3ppp/2n5/q2p4/3Pn3/P1P2B2/2QB1PPP/R1R3K1 b - - 0 16,c6d4 c3d4 c8c2 d2a5,1358,advantage discoveredAttack hangingPiece middlegame short
01lNV,4r1k1/pppq2b1/2bp2pp/5p2/2P1N2N/7P/PP1BQPP1/4R1K1 w - - 0 24,e4f6 g7f6 e2e8 d7e8 e1e8 c6e8,898,advantage hangingPiece long middlegame
01pl8,3r4/pR1N2p1/2p2p1k/4p2p/2B1Pn1N/1P6/P1P2PPP/3R2K1 w - - 4 31,d7f6 d8d1 c4f1 f4e2 g1h1 d1f1,1099,backRankMate deflection hangingPiece long mate mateIn3 middlegame pin
01uDg,1q2nr1k/5p1p/4NP2/p7/5p1Q/4R3/1PP3PP/1K6 b - - 0 32,f4e3 e6f8 e8f6 h4f6,1195,crushing endgame hangingPiece master short
021U1,r7/bp6/4kNQ1/1b2Pp1p/p2R1P1N/P1q2K2/6PP/7R w - - 5 31,f3f2 a7d4,1451,hangingPiece master mate mateIn1 middlegame oneMove
021aU,7k/6pp/2R1p3/p4p2/Q2rq3/6P1/3K1P2/3R4 w - - 0 47,a4d4 e4d4 d2c1 d4a1,1498,advantage endgame hangingPiece short
02370,3k3r/1Qp1bpp1/4b2p/3pN3/3q4/rP1B4/2P2PPP/1K1R2R1 w - - 0 28,e5f7 e6f7 b7b8 d8d7 d3b5 d7d6 b8c7 d6c7,2047,crushing hangingPiece middlegame veryLong
024AF,2r2r1k/3qbpp1/p6p/1p1ppPPn/3p3N/PB1P3P/1PPQ1P2/2KR3R w - - 1 20,g5h6 e7h4 h6g7 h8g7 d1g1 g7h7,2102,advantage defensiveMove hangingPiece long middlegame
0257T,r2qnr1k/pppb2pp/2n2b1B/3NN3/8/P5QP/1PP1B1P1/R4RK1 b - - 0 18,f6e5 f1f8,1438,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove
026sh,3r4/Qpk5/p1p2p2/8/3rb1Pp/5q1p/PP3P1B/2R1R1K1 b - - 0 32,c7d7 a7d4 e4d5 d4d5,2307,advantage hangingPiece middlegame short
026wE,1rbr2k1/ppN2ppp/3p4/4n2q/8/1B4Q1/PPP2PPP/3RR1K1 w - - 3 19,e1e5 h5d1 e5e1 d1e1,829,hangingPiece kingsideAttack mate mateIn2 middlegame short
02FVj,2kr2r1/p4p2/1p5p/2p1Pp1P/2Pp1P1Q/3P1q2/PP6/1K1R2R1 w - - 1 28,g1g8 f3d1,1056,endgame hangingPiece master mate mateIn1 oneMove queensideAttack
02HG7,5rr1/pk2q2p/2p1p3/4Qn2/1P6/8/P4PPP/2R2RK1 b - - 0 30,g8g2 g1g2 f5h4 g2h1,1409,advantage defensiveMove hangingPiece middlegame short
02McK,r1b4k/2qnNpbp/pp3np1/3p2B1/B1pP4/2P5/PP1N1PPP/R3Q1K1 w - - 0 17,e7d5 f6d5 e1e8 d7f8,1478,advantage hangingPiece middlegame short
02MgK,2r3k1/q5pp/4Qp2/8/1Ppb4/5PPP/7K/4BB2 b - - 0 39,g8h8 e6c8,930,backRankMate endgame hangingPiece mate mateIn1 oneMove
02Mow,r1b2rk1/p1p2ppp/2pp4/2b3B1/3Nq3/2P4P/PP3PP1/R2Q1RK1 b - - 0 12,c8h3 g2h3 e4g6 d1g4 c5d4 c3d4,1928,advantage hangingPiece long middlegame quietMove
02Mt2,6k1/R5pp/4N3/5p2/5P2/5RP1/P2r3n/5BK1 w - - 0 32,e6g7 h2f3 g1h1 d2h2,953,arabianMate endgame hangingPiece mate mateIn2 short
02NcP,r5k1/p4pp1/2p4p/2p5/QPP2BR1/7P/P4RPK/3rq3 b - - 0 28,e1f2 a4d1 h6h5 f4g3,1892,advantage endgame hangingPiece master short
02O8w,2r2rk1/5pp1/p5np/b2p4/3P4/Pq1BPN2/1PR2QPP/3R2K1 w - - 6 26,c2c8 b3d1 f2f1 d1f1 g1f1 f8c8,1387,advantage fork hangingPiece long middlegame
02Smp,2r2rk1/pb1nqpp1/1p5p/3p1B2/3Pn3/2N2N2/PPQ2PPP/2R2RK1 w - - 0 16,c3d5 b7d5 c2c8 f8c8 c1c8 d7f8,1610,advantage defensiveMove hangingPiece long middlegame
02V2j,3r2k1/pp1PRpp1/2p2nq1/8/3Q4/6Np/PPP3PP/6K1 w - - 1 25,d4f6 g6f6 e7e8 g8h7,1810,crushing endgame hangingPiece short
02W8D,7R/8/8/p7/PpK4p/1P6/5bk1/8 w - - 0 78,h8h4 f2h4 c4b5 h4d8,1295,crushing defensiveMove endgame hangingPiece master short
02X4a,r2q2k1/2RP1ppp/8/p2Q4/Pb1P4/8/5PPP/6K1 b - - 3 26,d8c7 d5a8 b4f8 a8c8 c7d7 c8d7,1910,crushing endgame hangingPiece long
02a9L,7k/1p1rp1bp/pB4p1/4rp2/P7/2P1Q2P/1P3PP1/4R1K1 w - - 0 34,e3f4 e5e1 g1h2 g7e5 f4e5 e1e5,1055,crushing endgame hangingPiece kingsideAttack long pin
02bmv,r4rk1/pp3pbp/5pp1/7q/1Q1PP1b1/3B1N1P/PP1B1P2/R3K2R w KQ - 0 18,h3g4 h5h1 e1e2 h1a1,841,advantage fork hangingPiece middlegame short skewer
02cv1,r1q1kb1r/5pp1/3p3p/3Ppb2/2N4P/1nP2N2/1P2QPP1/R1B1K2R w KQkq - 3 20,c4b6 a8a1 e2b5 f5d7,1633,advantage hangingPiece middlegame pin short
02nXf,2r1k2r/1p1Nppb1/1q3n1p/p2p2p1/6P1/1P2P2P/PBQP1P2/2R1KB1R b Kk - 0 15,c8c2 d7b6 c2c1 b2c1,1492,advantage hangingPiece master middlegame short
02o0C,1r1q1rk1/5pp1/p2bpn1p/3p4/8/P1N1BQ1P/1PP1RPP1/1R4K1 b - - 5 19,d6a3 b2a3 b8b1 c3b1,1439,advantage hangingPiece middlegame short
036BY,3rB1k1/p2P4/1pp1p2p/2n2pb1/2P5/P2n1R2/6PB/5R1K b - - 0 35,c5d7 f3d3 d8e8 d3d7,1259,crushing hangingPiece middlegame short
038W6,1r3rk1/pp1nqppp/4bn2/2p1N3/5PP1/P1N1Q2P/1P4B1/R4RK1 b - - 4 19,e6c4 e5c4 e7e3 c4e3,1400,advantage hangingPiece middlegame short
038eV,r1b1kb1r/p4ppp/1pn5/2pnN3/8/6P1/PP3PBP/RNB2RK1 b kq - 1 12,c6e5 g2d5 a8b8 f1e1 f7f6 f2f4,1922,advantage hangingPiece long opening pin
039ed,4r1k1/pp2rpp1/2p3p1/3p2Pn/5n1P/3PBB2/PPP2P2/R3RK2 b - - 1 23,h5g3 f2g3 e7e3 e1e3 e8e3 f1f2 e3f3 f2f3,2087,crushing hangingPiece middlegame veryLong
03BAr,2rq2k1/1p3p1p/p3p1pP/3pP1Q1/1P1P4/5N2/2R2PP1/6K1 b - - 0 39,d8g5 c2c8 g5d8 c8d8,1301,endgame hangingPiece mate mateIn2 short
03GbL,r4rk1/1p3ppp/p1q2n2/P1bp4/3P2b1/1B1P4/1P2NPPP/R1BQ1RK1 b - - 0 15,c5d4 e2d4 g4d1 d4c6,1148,advantage hangingPiece master middlegame short
03NGi,r1bq1rk1/ppp2ppp/2nbp3/8/3P4/2PB1N2/P1PB1PPP/R2Q1RK1 w - - 6 10,d3h7 g8h7 f3g5 h7g6,1935,advantage hangingPiece opening short
03QFU,4rbk1/1q3ppp/8/p1p2N2/2PBn2P/5QP1/PP3P2/3R2K1 w - - 0 26,f5h6 g7h6 f3g4 e4g5,1716,advantage hangingPiece master middlegame short
03TWS,8/8/1pB5/pPk4p/P4K1P/1P6/4b3/8 w - a6 0 52,b5a6 c5c6 a6a7 c6b7,1639,bishopEndgame crushing endgame hangingPiece short
03Vfo,r2r2k1/pp2bppp/2N1p3/3q4/3P4/P3B2P/1P2bPP1/R2Q1RK1 b - - 0 15,e2d1 c6e7 g8h8 e7d5,991,crushing fork hangingPiece master middlegame short
03W1k,2rr3k/1p2bp1p/p3p1p1/3pPnB1/2qR1Q1P/P1N5/1PP2PP1/3R2K1 b - - 5 25,f5d4 g5e7 d4e2 c3e2 c4f4 e2f4,1587,advantage hangingPiece long master middlegame
03WmP,8/p4pk1/3Qp3/3bR2r/2p4p/2Pq1P1K/P5P1/5R2 b - - 0 38,d3f1 e5h5 f1h1 d6h2 h1h2 h3h2,2107,advantage endgame hangingPiece long master
03hK3,5r1k/p4p1p/q3p2Q/8/P7/1rp5/4RPPb/3R1K2 b - - 1 31,c3c2 h6f8,965,hangingPiece mate mateIn1 middlegame oneMove
03tS5,2R5/4kpp1/p6p/3KP1q1/6r1/5B2/PP2RP2/8 b - - 19 34,g4d4 d5d4 g5f4 f3e4,1532,crushing defensiveMove endgame hangingPiece short
03vcg,r7/1b3R2/p2Bk3/1ppq3B/3p4/P2Pb1QP/1PP3P1/7K w - - 1 34,d6f4 d5h5 f4e3 h5f7,2336,crushing hangingPiece middlegame short
03w1K,3r4/1bk5/p1pNp1pp/4Pp2/8/6P1/PPP4P/5RK1 w - f6 0 26,e5f6 c7d6 f1d1 d6c7,1627,advantage defensiveMove endgame hangingPiece master short
03yVQ,3B4/3k1p2/bP4p1/3pPp1p/3P1K1P/6P1/8/8 w - - 2 58,f4g5 d7d8 g5f6 d8e8 e5e6 f7e6,1553,bishopEndgame crushing endgame hangingPiece long
040Jq,r3k1nr/ppp1bpQp/8/8/5P2/2N5/PPP2P1P/R1B1KB1q b Qkq - 0 11,e8c8 g7h8 e7f6 h8h7 f6c3 b2c3 d8d1 e1d1,1646,advantage hangingPiece middlegame veryLong
042gq,2k4r/2p2ppb/pnp1p2p/2q1P2P/4PPP1/1QNr4/PP6/1KBR3R b - - 4 20,h7e4 c3e4 d3b3 e4c5,1319,advantage hangingPiece middlegame short
043Nu,2r1k2r/5q2/1ppQ2n1/4p3/4P1p1/2P2pP1/PP1N3P/R4R1K b k - 0 26,h8h2 h1h2 c8d8 d6c6,1069,crushing hangingPiece middlegame short
043ZZ,8/7p/p7/7P/1Pk2p2/P7/3Kp1P1/8 b - - 1 46,e2e1q d2e1 c4b3 e1d2 h7h6 d2d3,2140,crushing defensiveMove endgame hangingPiece long
04CtU,rn2k2r/pp1q1ppp/3bbn2/2pp2N1/8/6P1/PPPP1PBP/RNBQR1K1 w kq - 8 9,g2d5 f6d5 g5e6 f7e6,1231,advantage hangingPiece opening short
04E4E,r1b1k1nr/ppp2ppp/8/2bPp3/3n3q/2N2P2/PPP2BPP/R2QKBNR b KQkq - 2 7,d4f3 d1f3 c5f2 f3f2 h4f2 e1f2,1615,advantage hangingPiece long opening
04FTH,1n5r/Q2nkppp/1p1bp3/1Bp1q3/1P2N3/P7/2PB1PPP/R1K1R3 w - - 3 18,e4d6 e5a1,1155,hangingPiece mate mateIn1 middlegame oneMove queensideAttack
04HmJ,8/p1p2k1p/5Np1/5p2/q1b5/8/6QP/3R2K1 w - - 2 31,d1d7 f7f6 g2b2 f6e6,1601,advantage endgame hangingPiece short
04KwW,r1b1k2r/pp4pp/1q2pp2/n7/2pPN3/2P1P2P/PP3PPR/1R1QKB2 w kq - 1 14,f1c4 a5c4 d1a4 b6c6 a4c6 b7c6,1482,advantage hangingPiece long middlegame
04Mis,r1b3k1/5rpp/p1n1Np2/1p1n4/2pP1q2/2P2N2/PPB2PPP/R2QR1K1 w - - 1 18,c2e4 c8e6 e4h7 g8h7,1123,advantage hangingPiece middlegame short
04Mpq,r2k3r/p1p1qp1p/1p1p1p2/1B2P3/8/2P2Q2/P1P3PP/1R5K b - - 0 18,f6e5 f3a8,720,endgame hangingPiece mate mateIn1 oneMove
04OYD,r1b1k2r/pppn3p/3bpqp1/3p1p2/3P3N/P3P1P1/1PPNBPP1/R2QK2R w KQkq - 4 11,h4g6 h7g6 h1h8 f6h8,1608,advantage hangingPiece opening short
04QzG,rn1q1rk1/1p2n1bp/p2p2p1/1Np2b2/2P5/3B4/PP2NPPP/R1BQ1RK1 w - - 0 12,b5d6 d8d6 d3f5 e7f5 d1d6 f5d6,1958,crushing hangingPiece long opening
04UcL,1k1rr3/ppp2p1p/8/3pn1p1/1qP1n3/1P2PN1P/P1Q1BPP1/R4K1R b - - 1 18,d5c4 c2e4 e5f3 e4f3,1628,advantage hangingPiece master middlegame short
04V5S,3qn1k1/1b3pb1/pp1P2pp/2p1p3/P1N5/2N4P/1PPQ1PP1/5BK1 w - - 1 23,c4b6 d8b6 d6d7 e8d6,1819,advantage defensiveMove hangingPiece master middlegame short
04YaR,5rk1/7p/p1p5/3pB1q1/3P2p1/2PB1rQb/PP2RPpP/4R1K1 w - - 4 32,d3h7 g8h7 e5d6 f3g3,1226,crushing hangingPiece middlegame short trappedPiece
04Zsc,8/6p1/3p2kp/3P4/4P1P1/2b4P/2K5/8 b - - 0 49,g6f6 c2c3 f6e5 c3d3,1271,crushing defensiveMove endgame hangingPiece short
04aUC,1r1r3k/1R1b2p1/4pn1p/p6q/3p1P2/P2B2Q1/1P4PP/4BR1K w - - 1 27,e1a5 h5a5 b7b8 d8b8,1970,crushing hangingPiece middlegame short
04crN,r4rk1/pb3p1p/1p2p1p1/2qp1P2/6P1/1P1BP2P/PBPK2Q1/5R2 b - - 0 22,c5e3 d2e3 d5d4 e3f2 b7g2 f2g2,1890,advantage hangingPiece long middlegame
04sEr,r3kb1r/p2b2p1/2p1pp2/q3P1N1/Pn1PB2p/1Q5P/1P2NPP1/R4RK1 w kq - 0 20,e5f6 a5g5 f6g7 g5g7,1802,advantage hangingPiece middlegame short
05010,r1b1r1k1/pp3ppp/1bq5/8/3n1Q2/1PN2P2/P1P1N1PP/R1B2R1K w - - 2 16,e2d4 c6c3 c1d2 c3d4,1490,advantage hangingPiece opening short
050C0,8/4k3/1p3p2/p7/PP1K1P2/n7/2B5/8 w - - 2 36,b4a5 a3c2 d4c3 c2e3,1905,crushing defensiveMove endgame hangingPiece short
052rZ,1k3r2/pp1r4/6pp/3PN3/2P3PP/5R2/P2n4/5RK1 b - - 4 33,f8f3 e5d7 b8c7 f1f3 d2f3 g1f2,1656,advantage endgame hangingPiece intermezzo long
057jr,r3r1k1/pp3ppp/2q2b2/2p5/3n4/5N2/PPQ2PPP/1RB1R1K1 w - - 4 19,f3d4 e8e1,1207,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove
058Fh,Q7/5pk1/4R2n/2P4p/3P2pP/4P1P1/1rpq4/5RK1 w - - 2 50,e6g6 g7g6 a8e4 g6g7,2031,crushing defensiveMove endgame hangingPiece short
05DKu,r5k1/pp3r2/1q6/3Q4/1P6/P1Bp1P1P/5R1K/2R5 w - - 3 37,d5d3 b6f2 h2h1 f2f3 d3f3 f7f3,1832,advantage hangingPiece long middlegame
05GRU,r1r4k/3qppbp/6pn/1p1PP3/p1B1P1P1/1bQ4P/1B1N1P2/R1R3K1 w - - 0 29,c4b5 d7b5 c3c8 a8c8 c1c8 h6g8,1883,advantage defensiveMove hangingPiece long middlegame
05Htz,4n1k1/2r2p1p/b2p2p1/3Pp3/1P2P3/1p3NNP/1P3PP1/2R4K w - - 1 37,g3e2 a6e2 c1c7 e8c7,1152,advantage endgame hangingPiece short
05J0M,r3k1r1/pppq1p2/2np1B2/4p2Q/2B1P3/3P4/PPP1RbbK/RN6 b q - 1 14,c6d4 e2f2 d4f3 f2f3 g2f3 h5f3,1541,advantage hangingPiece long middlegame
05Jhz,8/4p3/8/k1K1Pn2/p7/2P5/8/3B4 w - - 0 54,d1a4 a5a4 c5d5 f5g7 c3c4 a4b4,2396,crushing endgame hangingPiece long master quietMove
05Jvu,3qk1nr/1b1p1pp1/p2Pp3/1p1P3p/5B2/2rB1QP1/PP3P1P/R3R1K1 w k - 0 17,d5e6 b7f3 e6d7 e8d7,1022,advantage hangingPiece middlegame short
05VYE,r6r/ppNkp2p/2np2pB/2nRp3/4P3/2q4P/P3QPP1/R5K1 w - - 2 18,c7a8 c3a1 d5d1 a1c3,1729,crushing hangingPiece middlegame short
05beD,8/8/8/8/p1N5/1k3PK1/6P1/8 w - - 8 51,c4a3 b3a3 f3f4 a3b4 f4f5 b4c5 f5f6 c5d6,2211,crushing defensiveMove endgame hangingPiece veryLong
05cEL,3r2k1/5p1p/2q2bp1/2Npp3/pPn5/1Q2PB1P/5PP1/3R2K1 w - - 0 29,b3c4 d5c4 d1d8 f6d8 f3c6 a4a3 c6b5 a3a2,2223,advancedPawn advantage hangingPiece middlegame veryLong
05eXK,8/6k1/6p1/3n4/1pKP4/r1pN2P1/7P/2R5 b - - 5 47,b4b3 c4d5 b3b2 d3b2,1805,crushing endgame hangingPiece short
05gES,3R1bk1/2q2n1p/rn2rPp1/2p1p3/p3P3/1P2NN1P/PBQ2P2/3R2K1 w - - 1 32,e3d5 c7d8 d5e7 f8e7 d1d8 e7d8,2140,advantage hangingPiece long middlegame
05jP1,7k/6p1/3K2Bp/7P/5r2/8/8/8 b - - 3 69,f4e4 g6e4 g7g6 h5g6,1673,crushing endgame hangingPiece master short
05n2Y,r7/1p4kp/1N3pp1/p1p5/8/2P5/5PPP/5NK1 b - - 1 29,a5a4 b6a8 a4a3 f1e3 a3a2 e3c2,2326,crushing defensiveMove endgame hangingPiece long quietMove
05nFU,2k3rr/1pq2p2/p1pbpQ2/P4p1p/2P5/8/1PP2PP1/3RR2K b - - 3 26,g8g6 f6h8 c7d8 h8d8,1167,crushing hangingPiece middlegame queensideAttack short
05nNw,2r4r/p3bk2/3pn1pp/Q2N1b2/2qN3P/2P1B3/PP3P2/2KR2R1 w - - 1 27,a5a7 c4d5 d4f5 d5f5,1838,advantage hangingPiece middlegame short
05ox7,rnb1k1nr/ppppqppp/8/b3N3/4P3/P7/1PPP1PPP/RNBQKB1R w KQkq - 1 5,b2b4 e7e5 d2d4 e5e4 c1e3 a5b6,1537,advantage hangingPiece long opening
05rib,1k1r3r/2p2pp1/Qp2p1n1/7p/Pq1b2nP/5NP1/5PB1/R1B1R1K1 w - - 1 20,f3d4 b4e1 a6f1 e1f1,1471,crushing hangingPiece kingsideAttack middlegame short
05t9I,4bk2/p1p2p2/1pP5/5N1p/n2B1n2/5P2/2B3PP/7K b - - 1 37,f4e6 c2a4 e6d4 f5d4,1555,advantage endgame hangingPiece short
060Q4,4q1k1/pp5p/4rQp1/3pn3/8/2PB3P/PP4P1/4R2K w - - 2 25,f6f4 e5d3 e1e6 e8e6,1255,advantage endgame fork hangingPiece short
0641F,r2qkbnr/pbp3pp/1pn2p2/3Bp3/4P3/2P2N2/PP1P2PP/RNBQK2R w KQkq - 0 8,f3e5 f6e5 d1h5 g7g6,1451,advantage hangingPiece opening short
069i5,8/6pk/2pBp2p/3PPq2/3P4/8/Q3b1PP/1R5K w - - 2 38,a2e2 f5b1 e2d1 b1d1,662,backRankMate endgame hangingPiece mate mateIn2 short
06AHQ,r3q1k1/1pp1n2p/p2bN1pB/2nPpr2/4N3/3Q4/PPP2PPP/R3R1K1 w - - 8 17,e4f6 f5f6 e6c5 d6c5,1065,advantage hangingPiece middlegame short
06Aiy,r3k2r/pp1qpp1p/2n1b1pB/2p5/6P1/2nP1N1P/PQP2PB1/R3K2R b KQkq - 1 14,c3d5 b2h8,773,backRankMate hangingPiece mate mateIn1 middlegame oneMove
06Asm,5rk1/4b1pp/p1N1p3/2n5/r7/4B1PK/7P/3R1R2 b - - 1 26,f8f1 c6e7 g8f7 d1f1 f7e7 e3c5,1464,advantage hangingPiece intermezzo long middlegame
06CUg,3rr1k1/1p3pp1/p6p/8/Q1p1nq2/2P2N1P/PP3PP1/3RR1K1 b - - 9 29,d8d1 a4e8 g8h7 e1d1,1268,crushing hangingPiece intermezzo middlegame short
06JrE,r3r1k1/p1p1qp1p/1p4p1/4b3/2P1Q3/1P4P1/PB3P1P/2RR2K1 w - - 0 19,d1e1 e5b2 e4e7 e8e7 e1e7 b2c1,1058,advantage hangingPiece long middlegame
06O8g,r2q1rk1/1pp1b1p1/p1n2n1p/3pN3/1P5B/2NP4/P1P2PPP/R2QR1K1 w - - 1 15,c3d5 f6d5 e5c6 b7c6 h4e7 d5e7,1787,advantage hangingPiece long opening
06XlC,6k1/1p4P1/5K2/2P1n3/p7/4N3/8/8 b - - 5 56,a4a3 f6e5 a3a2 e3c2 a2a1q c2a1,1641,crushing endgame hangingPiece knightEndgame long quietMove
06ZHc,3Q1bk1/3n1ppp/1p4q1/8/8/B4B1P/1P3PP1/6K1 b - - 5 31,h7h5 d8d7 f8a3 b2a3,1691,crushing endgame hangingPiece short
06aNt,1Q4k1/3bR3/1np4r/pp1p2p1/8/PB3P1P/2P3PK/2q5 b - - 1 33,b6c8 e7d7 c1f4 b8f4,1542,crushing hangingPiece middlegame pin short
06cAQ,r7/4R3/1pkp4/p1pn4/5B2/2Nb4/P5PP/2R3K1 w - - 2 28,f4g3 d5e7 c1d1 c5c4,1613,advantage defensiveMove hangingPiece middlegame short
06he7,4k3/2q3p1/p2pp3/N2p1R2/1r1P4/2PQPP2/7r/5KR1 w - - 1 37,f5g5 c7a5 d3g6 e8d8 g6f6 g7f6,2241,advantage hangingPiece long middlegame
06nNY,r2q1bnr/pp4k1/2pp1Nb1/4p2p/B3P2P/3P1Q2/PPP2P2/R3K1R1 w Q - 5 20,g1g6 g7g6 f3f5 g6g7,2069,advantage hangingPiece middlegame short
06umr,rn1q1rk1/p3bppp/b1p1pn2/2Pp4/3P4/P2BPN2/5PPP/RNBQ1RK1 w - - 0 11,c1d2 a6d3 d2a5 d8a5,1101,crushing hangingPiece opening short
06xdw,r1b1nrk1/3p1pp1/p1n4p/1pQ1p3/1B2P3/3q1N1P/5PP1/3R1RK1 b - - 1 19,d7d6 c5c6 d3c4 c6a8,1887,advantage hangingPiece middlegame short
06yZ3,5k2/1r3p2/6p1/q4p2/P1BQ4/1P5R/1KP5/8 w - - 4 45,d4d8 a5d8 h3h8 f8e7 h8d8 e7d8,1063,advantage endgame hangingPiece long
073LS,R4bk1/8/6P1/1pr2N2/5K2/p7/8/8 b - - 6 47,c5f5 f4f5 b5b4 f5f6 a3a2 a8a2,2111,crushing endgame hangingPiece long master
073jy,8/8/8/3b1k2/8/1p5K/3R4/3n4 b - - 4 69,b3b2 d2d5 f5e4 d5d1,1657,crushing endgame fork hangingPiece short
