PuzzleId,FEN,Moves,Rating,Themes
00QBx,rn1qk2r/pb3ppp/5n2/2b5/7N/2N1p1P1/PP1PPP1P/R1BQKB1R w KQkq - 0 9,h4g2 e3f2,1228,advancedPawn attackingF2F7 mate mateIn1 oneMove opening
00QkV,5k1r/p3Rpbp/3N2p1/4nbB1/2P5/3rP3/q4PPP/3Q1RK1 b - - 2 16,f7f6 e7e8,1098,mate mateIn1 middlegame oneMove
00Qqp,6k1/8/p3P1p1/8/8/2P3PP/1r5r/R3RK2 w - - 0 46,e6e7 h2h1,1722,endgame mate mateIn1 oneMove rookEndgame
00TTm,r4b1r/pppqpkpp/6B1/7Q/2PP4/2N1P2P/PP4P1/R5K1 b - - 0 15,f7g8 g6f7,847,mate mateIn1 middlegame oneMove
00VIe,8/8/8/P6p/8/2RnkN2/r7/3K4 w - - 1 60,f3e1 a2d2,1738,endgame mate mateIn1 oneMove vukovicMate
00Vv9,5r1k/pp4pp/5r2/4Q3/3P4/4NpN1/Pq5P/2R2R1K w - - 0 29,e3d5 b2g2,908,mate mateIn1 middlegame oneMove
00WAp,r5k1/4p2p/p5p1/1p1b2Q1/2p5/P4qN1/1P3P2/R2R2Kr w - - 2 28,g3h1 f3h1,950,mate mateIn1 middlegame oneMove
00WiZ,3r1rk1/p3R2p/bp1P2p1/2P5/7Q/P2q1P1P/6P1/2R3K1 b - - 5 34,b6c5 h4h7,712,mate mateIn1 middlegame oneMove
00b3n,7R/1P3pk1/5rpp/8/8/4P1PK/4qPQP/8 w - - 7 41,b7b8q e2h5,1034,endgame mate mateIn1 oneMove
00bnX,4rr1k/ppp3pp/3b1p2/7Q/5q2/1PBB3P/P1P3P1/5RK1 b - - 13 26,f4g5 h5h7,771,kingsideAttack mate mateIn1 middlegame oneMove
00cl7,r5k1/ppp1p1b1/4N1Q1/3pq1Bp/7P/8/PPPN1rP1/2KR4 w - - 1 17,d2f3 e5b2,955,mate mateIn1 middlegame oneMove queensideAttack
00dEJ,1br2rk1/ppqn2pp/4p3/1P6/P3B3/8/1B3PPP/R2Q1RK1 w - - 1 18,a1c1 c7h2,868,kingsideAttack mate mateIn1 middlegame oneMove
00fXd,8/Q5b1/p2kp3/1p2qpN1/1P6/P7/4nPP1/5K2 b - - 5 46,d6d5 a7c5,1370,endgame master mate mateIn1 oneMove
00fZM,5rk1/1q3r1p/3p2RQ/3p4/3B4/2P2P2/P5PP/6K1 b - - 0 30,h7g6 h6h8,1003,endgame mate mateIn1 oneMove
00jPw,r3r1k1/ppp2p2/1b5Q/3PP2n/2B3bq/2N5/PP4PP/R4R1K w - - 1 18,f1f7 h5g3,1117,mate mateIn1 middlegame oneMove pin
00jUu,8/5ppk/p1Q4p/2R4P/1q2P3/5P2/1P4P1/1K1n4 w - - 2 45,c5c1 b4b2,648,endgame master mate mateIn1 oneMove
00l3p,3q4/1p6/p4N2/5QPk/4Pn2/2P4r/1P3K2/8 b - - 4 40,h5h4 f5f4,1150,endgame hangingPiece mate mateIn1 oneMove
00lio,r3k3/1p4R1/3pQ3/pP2p3/4q3/4Pr2/8/7K b - - 4 38,e8f8 e6g8,1134,endgame mate mateIn1 oneMove
00pCr,6nk/pRQ4p/6p1/5p2/4p3/2b2nP1/q4PKP/5B2 b - - 3 31,c3d4 c7h7,821,master mate mateIn1 middlegame oneMove
00pDE,r3k2r/pp3p2/1qN1p2p/3p4/P7/8/1PP2bPP/R2QKB1R w KQkq - 0 17,e1d2 b6e3,1073,mate mateIn1 middlegame oneMove
00pHb,r5rk/4qp1p/p4N1Q/1p2p3/3pP3/1P1P3P/1PP3P1/5RK1 b - - 2 23,g8g6 h6h7,908,endgame kingsideAttack master mate mateIn1 oneMove
00qoE,1n1q2rk/p3b1p1/1pr1p1RB/2p1P3/4N3/2PP1N1P/P3B2K/6R1 b - - 0 28,g7h6 g6h6,1278,kingsideAttack mate mateIn1 middlegame oneMove
00sMF,r1bqr1k1/p4pPp/2p1p3/2bpn2Q/8/2NB4/PPP3PP/R1B2R1K b - - 2 15,e5d3 h5f7,969,kingsideAttack mate mateIn1 oneMove opening
00swU,3rkb1r/pppqp1pp/2n5/1Q3p2/4N3/1P2P3/PBP2PPP/R3KB1R w KQk - 0 12,e4c5 d7d2,1069,mate mateIn1 oneMove opening
00t3g,r2q1rk1/pp1n3p/2p3pQ/5Nb1/2P1p3/1P2P1P1/PB3PBP/R2R2K1 b - - 0 19,g5h6 f5h6,783,kingsideAttack master mate mateIn1 middlegame oneMove
00u3h,8/2p2rkp/1p4p1/p2PQ3/2P3P1/1P1q1B1P/P1n3K1/8 b - - 7 41,g7h6 g4g5,1227,endgame mate mateIn1 oneMove
00xgi,rnbq1rk1/pp4pp/4p3/3pNp1Q/2pPn3/2PBP1P1/PP1N1PP1/R3K2R b KQ - 1 11,d8e8 h5h7,1057,kingsideAttack mate mateIn1 middlegame oneMove
00ySR,2r1rk2/pp1R3p/1b4p1/6B1/4p2P/1B6/PP3PP1/6K1 b - - 0 31,c8c7 g5h6,1374,endgame mate mateIn1 oneMove
0104L,6k1/pQ3pp1/7p/8/3P4/6Pb/PPr2r1P/2R3K1 w - - 0 25,c1c2 f2f1,1090,endgame mate mateIn1 oneMove operaMate
013fd,8/8/1P4p1/3B3p/R3P3/5PkP/1q4P1/R6K w - - 1 46,b6b7 b2g2,974,endgame mate mateIn1 oneMove
01485,r2qr3/p2n1kp1/b1pb1n1p/8/1p1P1N2/1Q3N1P/PP3PP1/R1B1R1K1 b - - 1 16,f7f8 f4g6,1139,mate mateIn1 middlegame oneMove
015mX,r3k2r/1ppqb2p/p1b1N1p1/3pPR2/3P2Q1/2P5/PP4PP/RNB3K1 b kq - 0 14,g6f5 g4h5,1334,mate mateIn1 middlegame oneMove
016I9,8/1b2R1kp/p7/3p2P1/PP1n2KP/2r5/3N4/8 b - - 5 46,g7g6 h4h5,1140,endgame mate mateIn1 oneMove
0184P,1r6/3R2p1/p5kp/1p2p2N/2Pn2K1/1P6/P5PP/8 b - - 2 30,b5c4 d7g7,1184,endgame mate mateIn1 oneMove
01BTN,5Bk1/pp5p/1n4b1/2p5/2P5/2N1bB1P/PP4P1/Q2R1Kq1 w - - 9 29,f1e2 g1f2,971,mate mateIn1 middlegame oneMove
01BnQ,r1b1kb1r/pp1n1ppp/R3p3/1NppP1B1/3P4/3B1N2/1qP2PPP/3QK2R b Kkq - 0 11,b7a6 b5c7,1137,mate mateIn1 middlegame oneMove
01EKU,rn1q2k1/p1pp2pB/1p2pb2/6NQ/3P4/2P5/PP3P2/R3K2b b Q - 5 20,g8f8 h5f7,929,mate mateIn1 middlegame oneMove
01J49,6R1/p4q2/2p4p/6pk/6P1/8/P4r1P/6QK b - - 0 42,h5h4 g1g3,958,endgame mate mateIn1 oneMove
01Mwq,r4b2/1p3R2/3kp1p1/1B1p1b2/P2P4/8/1PP1N2r/2K1R3 b - - 1 27,a8c8 f7d7,834,mate mateIn1 middlegame oneMove operaMate
01N7F,6k1/Q7/6p1/2p4p/P6P/1P3qPK/2P5/8 w - - 1 46,a7c5 f3h1,1441,endgame mate mateIn1 oneMove queenEndgame
01QId,8/Q4pk1/1Pq3p1/8/4RKP1/4RP1P/P7/6r1 w - - 9 43,a7c7 c6f6,1155,endgame epauletteMate mate mateIn1 oneMove
01St9,r4rk1/pbq2p1p/1pnbpnp1/6N1/3PN3/P6Q/1PB2PPP/R1B2RK1 b - - 5 16,f6e4 h3h7,1157,kingsideAttack mate mateIn1 middlegame oneMove
01TPw,rnb1k2r/ppp2p1p/4p3/8/3N2Bq/2NP2b1/PPP2PP1/R1BQ1R1K w kq - 1 13,h1g1 h4h2,959,mate mateIn1 oneMove opening
01UaM,8/8/p4nk1/Pp2Br2/8/2P3PK/1P2Qr1P/8 w - - 5 46,e2e1 f5h5,890,endgame mate mateIn1 oneMove
01V7x,4kr2/1R6/p1pKP3/P1r2P2/8/8/8/8 b - - 1 49,c5f5 b7b8,1340,endgame mate mateIn1 oneMove rookEndgame
01VEo,r3k2r/pp3pp1/2pqpn2/2N3p1/2P5/8/PPP1QPPP/R4RK1 w kq - 1 15,c5b7 d6h2,745,kingsideAttack mate mateIn1 middlegame oneMove
01Xg6,B2Qnk1r/p1p2pp1/6q1/2b5/5B2/2P2Np1/PP2P2P/R4R1K w - - 0 19,b2b4 g3g2,1149,advancedPawn mate mateIn1 middlegame oneMove
01ZWA,4r1k1/p2Q2bp/4p1p1/1p2r1B1/8/1P5n/P5PP/4RRqK w - - 4 26,f1g1 h3f2,969,mate mateIn1 middlegame oneMove smotheredMate
01bwq,r1b2k1r/pppq1ppp/1n6/1B1PQ1B1/8/2P5/P4PPP/R3K2R b KQ - 2 15,d7d6 e5e8,1245,mate mateIn1 middlegame oneMove
01cbJ,r2q1rk1/pb2p1b1/1p1pNnQ1/2p4p/3P3P/2P1P1B1/PP3P2/R3K1R1 b Q - 2 17,d8e8 g6g7,919,kingsideAttack mate mateIn1 middlegame oneMove
01dKC,r1bqk2r/ppp1n1p1/2np1p1p/4pP1Q/2B1P3/2b3N1/PPPP2PP/R1B2RK1 b kq - 1 9,e8d7 c4e6,886,mate mateIn1 middlegame oneMove
01diX,3r1r1k/ppp2pnp/3b3Q/4q3/2B1N1R1/P4P2/1P5P/2K5 b - - 2 22,e5h5 h6g7,875,kingsideAttack mate mateIn1 middlegame oneMove
01eLb,8/5k1R/5p2/2K2Npp/4P3/5P2/8/3r2n1 b - - 3 57,f7e6 h7e7,1150,endgame hookMate master mate mateIn1 oneMove
01fP3,r2qkb1r/p1pnp2p/1p4N1/5p1Q/3P4/2N5/PPP2PbP/R1B1K2R b KQkq - 0 11,h7g6 h5g6,814,mate mateIn1 middlegame oneMove
01fya,1rbR1rk1/5pp1/p3p2p/1p6/4B3/8/PPP2PPP/2KR4 b - - 1 18,f8d8 d1d8,612,endgame mate mateIn1 oneMove pillsburysMate
01hf5,8/1p4kp/5Qp1/3pP2r/4qP2/8/P1rB1R2/6K1 b - - 2 34,g7h6 f6f8,1757,endgame master mate mateIn1 oneMove
01iWy,r1b5/ppp3pp/3k4/4p2Q/1q5P/3B4/P2KR3/4R3 w - - 9 30,d2e3 b4f4,1433,mate mateIn1 middlegame oneMove
01ltP,r3kb1r/1p3p2/p2p4/3QpPB1/P5P1/5P2/1Pq5/R4RK1 w kq - 0 22,d5b7 c2h2,887,mate mateIn1 middlegame oneMove
01mms,r2q1rk1/pbpn1p1n/1p1pp2Q/7P/4P3/2NP2R1/PPP1BPP1/R3K3 b Q - 6 17,g8h8 h6g7,968,mate mateIn1 middlegame oneMove
01naC,r1bq1b1r/1ppk1Qp1/p1n1p2p/3n1p2/3PN3/2PB2B1/PP3PPP/R3K1NR b KQ - 3 11,f8e7 e4c5,1196,mate mateIn1 middlegame oneMove
01oZW,2kr3r/ppp1n2p/2nb1p2/3pN1pq/3P4/2P5/PPQN1P2/R1B1RBK1 w - - 0 15,e5c6 h5h2,1163,mate mateIn1 middlegame oneMove
01p5M,1r6/p1p2n2/1pk2Pp1/6r1/8/2N5/PPP4K/3R1R2 w - - 2 24,f1g1 b8h8,1220,endgame mate mateIn1 oneMove
01rWZ,r6k/ppp2B2/3p1b1p/4p2r/2P1Pp2/P2P1n2/1P3PRq/R4Q1K w - - 0 27,g2h2 h5h2,899,arabianMate kingsideAttack mate mateIn1 middlegame oneMove
01vaS,3R1k2/nbp1q1p1/4PpQp/pp6/6P1/P3p3/1P2BbP1/1K5R b - - 2 29,e7d8 g6f7,974,mate mateIn1 middlegame oneMove
01z4c,3QN1k1/1p3pb1/2r1p1p1/3pP3/3P3p/1B5P/PP3KP1/2r2n2 b - - 5 31,c6c8 e8f6,1102,doubleCheck master mate mateIn1 middlegame oneMove
020Gj,r4r1k/ppp1N1pp/1b1p1p2/8/8/2PB1q1b/P1QB1P1P/R3R1K1 w - - 0 21,d3e4 b6f2,1912,kingsideAttack mate mateIn1 middlegame oneMove
020iD,r2qkb1r/2p1pppp/p1n2nb1/1N2N3/B2P2P1/7P/PPP5/R1BQK2R b KQkq - 0 11,c6e5 b5c7,910,doubleCheck mate mateIn1 middlegame oneMove
0213A,2r1r1k1/1b3pp1/pp6/2bp1q2/3B4/1P1QPNnp/P4P1P/2R2RKB w - - 0 26,d3f5 g3e2,1149,master mate mateIn1 middlegame oneMove
021U1,r7/bp6/4kNQ1/1b2Pp1p/p2R1P1N/P1q2K2/6PP/7R w - - 5 31,f3f2 a7d4,1451,hangingPiece master mate mateIn1 middlegame oneMove
021en,8/p4pkp/6p1/3Qb3/5q2/3P3P/P1r2PP1/1R3RK1 w - - 0 33,d5e4 f4h2,909,endgame mate mateIn1 oneMove
022Dh,5r2/p3p1kp/1p4p1/4rp2/2P5/3P1Q1P/R3K1P1/2q2BNR w - - 7 32,e2f2 c1e1,1142,mate mateIn1 middlegame oneMove
022JP,1r3b2/8/4R3/2p3pp/3k1p2/P1N5/2K2PPP/8 b - - 1 43,f8g7 e6e4,1309,endgame master mate mateIn1 oneMove
023qj,r1b1Q1kr/pp1p1p2/5Bnp/1q4p1/5p2/8/PPP3PP/2KR3R b - - 1 20,g8h7 e8f7,1365,epauletteMate master mate mateIn1 middlegame oneMove
0252h,r2qkb1r/p5pp/2p1p3/3p1n2/3P4/2P2Q1P/PP4P1/RNB2RK1 b kq - 3 16,f5h4 f3f7,1208,mate mateIn1 middlegame oneMove
0257T,r2qnr1k/pppb2pp/2n2b1B/3NN3/8/P5QP/1PP1B1P1/R4RK1 b - - 0 18,f6e5 f1f8,1438,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove
025Cu,rnbqk2r/pp3ppp/3b4/2p5/2B2n2/2N2Q2/PP1PN1PP/R1B1K2R b KQkq - 3 9,f4e2 f3f7,1284,attackingF2F7 mate mateIn1 oneMove opening
026vm,rnbq2kr/ppp1n3/3p3p/4P1p1/4Pp2/1QP5/PP4PP/RNB2RK1 b - - 1 11,g8h7 b3f7,748,epauletteMate mate mateIn1 oneMove opening
027IA,rn1q1knr/p1ppp1bP/1p6/4N2Q/3P4/3B4/PPP2P1P/RNB1K2b b Q - 1 9,g8f6 h5f7,819,mate mateIn1 oneMove opening
027QL,r2q1rk1/5ppp/4pb2/p7/1p1PQ1P1/2PB3P/PP3P2/2KR3R b - - 1 18,b4c3 e4h7,969,kingsideAttack mate mateIn1 middlegame oneMove
028b4,r1b2rk1/p4pp1/1bp1p2p/4N3/1PPq4/P2B3P/5PP1/R2QK2R w KQ - 1 18,e5c6 d4f2,1093,attackingF2F7 mate mateIn1 middlegame oneMove
029AH,5r1k/6rn/2Qp3p/5b2/4p1B1/P7/5qPP/R3R1NK w - - 2 38,g4f5 f2g2,914,mate mateIn1 middlegame oneMove
02Ab5,8/1Q4pk/P5p1/2p5/8/6bq/8/3R1R1K w - - 2 42,h1g1 h3h2,955,endgame mate mateIn1 oneMove
02Am1,8/2P1R3/5k2/1B1p4/N2Ppn2/4K3/2r5/8 w - - 1 54,c7c8q f4g2,1768,endgame mate mateIn1 oneMove
02BxU,2r1k2r/1p2pp1p/p2p4/4nPp1/3Q4/2q2PB1/P1P3PP/2KR1R2 w k - 0 18,g3e5 c3c2,1038,mate mateIn1 middlegame oneMove queensideAttack
02Cy0,r2q3r/1p3Qpk/2p2n1p/p2n1N1P/3P1P2/2P5/PP1B2P1/2K1R3 b - - 4 25,d8g8 f7g6,1118,mate mateIn1 middlegame oneMove
02D9n,2rk1b1r/pQ1bp1pp/3pP3/5q2/2n2N2/7P/PP1B1PP1/R4RK1 b - - 0 21,c4d2 b7d7,1226,master mate mateIn1 middlegame oneMove
02EUf,6r1/1P6/2B5/8/3k3p/3pp2P/1R6/4K3 w - - 2 53,b7b8q g8g1,1242,endgame mate mateIn1 oneMove
02FH7,5rk1/3p4/1pp2pP1/p2p2RQ/8/q5P1/7K/8 b - - 0 38,f6g5 h5h7,801,endgame mate mateIn1 oneMove
02FVj,2kr2r1/p4p2/1p5p/2p1Pp1P/2Pp1P1Q/3P1q2/PP6/1K1R2R1 w - - 1 28,g1g8 f3d1,1056,endgame hangingPiece master mate mateIn1 oneMove queensideAttack
02HEw,3Q4/7k/6p1/P3BpP1/5P1p/4P2P/2r1K3/7q w - - 9 53,e2d3 h1d1,877,endgame master mate mateIn1 oneMove
02Hp8,5qr1/3R1Qbk/p5p1/1p5R/2p4P/P7/1PP3P1/7K b - - 0 38,g6h5 f7h5,1136,endgame mate mateIn1 oneMove pin
02Idw,6k1/1p6/3p1n1q/1P1PpQ2/P3P1p1/3Bb1P1/2N5/6K1 w - - 1 50,g1g2 h6h3,888,endgame master mate mateIn1 oneMove
02Int,r2qkbnr/pp1bnppp/3p4/1Np5/Q3P3/2PB4/PP3PPP/RNB1K2R b KQkq - 1 9,a7a6 b5d6,920,mate mateIn1 oneMove opening smotheredMate
02M2b,1n4k1/6p1/p5r1/1p2Qp1q/8/1P2P3/P4P1P/R1B2RK1 w - - 1 25,g1h1 h5f3,914,mate mateIn1 middlegame oneMove
02MgK,2r3k1/q5pp/4Qp2/8/1Ppb4/5PPP/7K/4BB2 b - - 0 39,g8h8 e6c8,930,backRankMate endgame hangingPiece mate mateIn1 oneMove
02Oh2,4r1k1/1b3ppp/8/7Q/4qP2/1P1r3P/P5P1/R3BB1K w - - 0 32,f1d3 e4g2,1206,mate mateIn1 middlegame oneMove
02P4S,r1bq1rk1/ppp3p1/7p/4pp1Q/2PPp3/P3P1P1/1PnNKPP1/3R1B1R w - - 0 15,d4e5 d8d3,1270,mate mateIn1 middlegame oneMove
02PrW,r3k2r/1bqp1p2/pp2p3/2b3P1/2PnPBp1/2N5/PPB3P1/R2Q1RK1 w kq - 0 16,f4c7 d4e2,952,doubleCheck mate mateIn1 middlegame oneMove
02Pxu,6k1/R7/6K1/7P/8/6p1/8/7r b - - 3 58,g3g2 a7a8,1040,endgame mate mateIn1 oneMove rookEndgame
02U15,3rkbnr/pp1b1ppp/2n5/2pBP3/4NP2/5N2/PP4PP/R1B1K2R b KQk - 6 12,g8e7 e4d6,1013,mate mateIn1 oneMove opening smotheredMate
02VTF,3r1rk1/pp3p1p/2npqp2/4pN2/4P3/2P3Q1/P4PPP/R4RK1 b - - 6 17,g8h8 g3g7,872,mate mateIn1 middlegame oneMove
02Wmm,2kr4/Q6R/2q1p3/1r2Pp2/5P2/2P3Pp/3P3P/1R4K1 w - - 7 38,b1b5 c6g2,982,endgame master masterVsMaster mate mateIn1 oneMove
02Ylx,1br2rk1/ppq1nppp/8/5b2/2PP3N/PB1n4/1BQN1PPP/R4RK1 w - - 5 18,h4f5 c7h2,984,kingsideAttack mate mateIn1 middlegame oneMove
02Zr8,2k5/p1p2ppp/2R5/8/8/6Pb/PPQ1qb1P/R5K1 w - - 0 22,g1h1 e2f3,1160,endgame mate mateIn1 oneMove
02b0F,2kr1br1/1p1q4/B1p1pp2/N2n1bp1/3P3p/1QP4P/PP3PPB/R4RK1 b - - 0 20,b7a6 b3b8,1156,mate mateIn1 middlegame oneMove
02btz,r6k/1pq3pp/p1n5/4Np1b/7Q/1B6/PP3PPP/3R2K1 b - - 0 23,h5d1 e5g6,1552,mate mateIn1 middlegame oneMove pin
02chE,r4rk1/1p4p1/2pp3p/p1bPp3/2P1Pp2/2N4K/PP2Bq2/R2Q3R w - - 0 26,d1f1 f2g3,1001,mate mateIn1 middlegame oneMove
02e9J,2rr2k1/1q1nbppp/3pp3/1p2n3/1P1QPP2/4N1P1/PB2N1KP/2RR4 b - - 0 23,e5c6 d4g7,602,kingsideAttack mate mateIn1 middlegame oneMove
02fUl,r3k2N/ppp3pp/8/2bBp3/7q/3PB3/PPP1b1PP/RN4KR w q - 0 14,e3c5 h4e1,869,mate mateIn1 middlegame oneMove
02hO3,8/1b6/pk2p3/1p1pb3/1P2P3/P1PBK1P1/3R1Prr/1N1R4 w - - 0 35,f2f4 g2g3,1434,master masterVsMaster mate mateIn1 middlegame oneMove pillsburysMate
02ioO,4r1k1/1pr2pp1/4q1np/p2pPN2/b1pP3P/4P1Q1/1P4P1/2R2RK1 b - - 0 28,g6e7 g3g7,812,kingsideAttack mate mateIn1 middlegame oneMove
02jGG,Q1bqk2r/5ppp/4p3/1p2n3/1b1Pp3/8/PP2KPPP/R1B4R w k - 0 14,d4e5 d8d3,1110,mate mateIn1 middlegame oneMove
02k1g,6k1/2R4p/6p1/5p2/4nP2/4NK2/r5PP/8 w - - 3 40,g2g4 a2f2,1158,endgame hookMate mate mateIn1 oneMove
02lJV,5N1k/4q1p1/p1p4p/1p1n1Q2/8/7P/5PPK/8 b - - 1 35,e7f6 f5h7,965,endgame mate mateIn1 oneMove
02m0s,8/p3kpp1/8/3R1r2/8/4P1Q1/PPr4n/5K1R w - - 8 32,f1g1 f5f1,1307,endgame mate mateIn1 oneMove
02mo1,1r1q1rk1/ppp1ppbp/2n3p1/5b2/8/P1N1PNP1/1P1PKPBP/2RQ3R w - - 3 13,h1e1 f5d3,959,mate mateIn1 middlegame oneMove
02tIz,4r1k1/p7/1p2r2p/3Q2p1/8/2P1q2P/P3K1P1/2R2R2 w - - 0 30,e2d1 e3e2,1058,endgame mate mateIn1 oneMove
02uft,r1b1k1r1/ppp2p1p/2q2B2/2b1Pn2/1PP1K2N/8/P5PP/R2Q1B1R w q - 1 17,e4f4 c5e3,1300,mate mateIn1 middlegame oneMove
02w5A,8/p5kp/1p6/3P2P1/3Rp1bP/4Kr2/PP3P1R/3r4 w - - 9 31,e3e4 d1e1,1250,endgame mate mateIn1 oneMove
02x4e,r1b1k2r/1pp2ppp/p1n5/4p1q1/3pP1P1/1NPP3P/PP2NKP1/R2Q1B1R w kq - 0 12,e2g3 g5e3,956,mate mateIn1 middlegame oneMove
02ynf,2kr3r/pp3pQp/2n1b3/1B6/4PB2/2N5/PPP1NbPP/3q1K1n w - - 0 16,c3d1 d8d1,934,mate mateIn1 middlegame oneMove
02zIn,2rR1Q2/2r2p1k/4bBpp/1p5q/8/8/P4PPP/5RK1 b - - 7 35,c8d8 f8g7,1138,mate mateIn1 middlegame oneMove
030I0,5r2/4r1k1/3p1pbp/1Pp5/2P5/P2PqR1B/4P2p/1R2QK2 w - - 0 32,h3g2 e3g1,1173,mate mateIn1 middlegame oneMove
