PuzzleId,FEN,Moves,Rating,Themes
033rG,5r1k/1p3qbp/6p1/2P5/1P1Q4/8/6PP/3R1NK1 w - - 1 29,d4d6 f7f2 g1h1 f2f1 d1f1 f8f1,1296,backRankMate deflection endgame long mate mateIn3
037Me,r5k1/pp3pbp/1qpp4/3p1N2/2P1rQ2/8/PP3RPP/1RB4K w - - 1 21,f4g5 e4e1 f2f1 e1f1,715,backRankMate mate mateIn2 middlegame short
03HnL,2r1Q2k/2rP2pp/1q3p2/8/1p6/1B4PP/P4bK1/2RR4 b - - 1 38,c8e8 d7e8q,907,advancedPawn backRankMate mate mateIn1 middlegame oneMove promotion
03XcA,Q7/pp1k1p1p/8/8/1b2q3/1bN5/1P3PPP/RN2K2R w KQ - 1 20,e1f1 b3c4 c3e2 e4e2 f1g1 e2d1,1564,backRankMate long mate mateIn3 middlegame
03fGe,3r2k1/2p3p1/2p1pn2/3q3p/2Q1pP2/6PP/PPP5/1K2R1B1 w - - 2 28,c4c3 d5d1 e1d1 d8d1,768,backRankMate endgame mate mateIn2 sacrifice short
03goR,2r3k1/R4pbp/6p1/8/1B6/8/P4rPP/5RK1 w - - 0 23,f1f2 c8c1 b4e1 c1e1 f2f1 g7d4 g1h1 e1f1,1279,backRankMate deflection endgame fork mate mateIn4 veryLong
03wAm,4r1k1/1Q4pp/p1p5/P2p4/3qB3/6P1/5R1P/6K1 b - - 0 40,d4e4 b7f7 g8h8 f7f8 e8f8 f2f8,1047,backRankMate endgame long mate mateIn3 sacrifice
03xmY,1RQ2bk1/7p/3p1rp1/2p5/P1P1p3/8/q4PPP/1R4K1 w - - 2 35,c8c6 a2f2 g1h1 f2f1 b1f1 f6f1,1091,backRankMate endgame long mate mateIn3 sacrifice
042sd,2r3k1/pb3ppp/4pn2/2n4q/8/B4NP1/P1Q1PPBP/3R2K1 b - - 0 18,c5e4 c2c8 b7c8 d1d8 f6e8 d8e8,1237,backRankMate fork long master masterVsMaster mate mateIn3 middlegame sacrifice
048VI,4r3/1Q3ppp/p2p1n2/3r1k2/P4B2/8/1PP2PPP/4R1K1 w - - 13 23,e1e8 d5d1 e8e1 d1e1,571,backRankMate endgame mate mateIn2 short
04wxn,5rk1/1p1R1Qpp/2p5/p3p1B1/4P2P/6qB/1PP5/4b2K b - - 0 27,f8f7 d7d8 f7f8 h3e6 g8h8 d8f8,1043,backRankMate deflection endgame long master masterVsMaster mate mateIn3
04x6j,2r3k1/5ppp/Q3b3/2p1P3/prP5/1P2q3/P4NPP/3R1RK1 b - - 3 25,a4b3 a6c8 e6c8 d1d8,1002,backRankMate mate mateIn2 middlegame sacrifice short
04x8i,2k2b1r/pppr2p1/5p1p/3n4/2B5/2BP2P1/PPP4P/2K1RR2 b - - 1 19,d5c3 e1e8 d7d8 c4e6 c8b8 e8d8,1145,backRankMate deflection long mate mateIn3 middlegame
05Kjq,6k1/R1p2ppp/3b1n2/4pN2/7P/6P1/P1r2PK1/8 b - - 0 28,f6e4 a7a8 d6f8 f5e7 g8h8 a8f8,1086,backRankMate deflection endgame long mate mateIn3 pin
05UHr,5rbk/p5b1/1p3NQp/4p3/2PnP3/3P4/PP4PP/5RK1 w - - 1 26,f6g8 d4e2 g1h1 f8f1,1059,backRankMate deflection endgame mate mateIn2 short
05c4u,2k4r/ppp2Qpp/4p3/8/1bP5/1PN3P1/P3KPq1/3R4 b - - 0 18,b4c3 f7d7 c8b8 d7d8 h8d8 d1d8,1029,backRankMate endgame long mate mateIn3 sacrifice
05lmw,r5k1/1R5p/5p2/8/1p6/P4N2/1Pn2PPP/6K1 w - - 0 24,a3b4 a8a1 f3e1 a1e1,656,backRankMate endgame mate mateIn2 short
05nsE,r4rk1/ppn3p1/1np1p1B1/4p3/2PP1q2/1P4R1/PB4PP/R2Q2K1 w - - 4 24,d1h5 f4f2 g1h1 f2f1 a1f1 f8f1,1265,backRankMate fork long mate mateIn3 middlegame sacrifice
05oox,6k1/5pp1/1BQ4p/P2p2q1/8/3b1P2/6PP/6K1 w - - 1 34,b6c7 g5e3 g1h1 e3e1,1195,backRankMate endgame mate mateIn2 short
0660Y,3r3k/3P2pp/4Q1p1/1pp5/3p1q2/pP1P3P/P1P3B1/6K1 b - - 0 30,f4c7 e6e8 d8e8 d7e8q,1066,advancedPawn backRankMate endgame mate mateIn2 promotion short
067sz,5qk1/pp4p1/6Q1/6N1/1bPp4/3n4/PP4PP/R3r1K1 w - - 3 27,a1e1 f8f2 g1h1 f2e1,1272,backRankMate endgame fork mate mateIn2 short
069i5,8/6pk/2pBp2p/3PPq2/3P4/8/Q3b1PP/1R5K w - - 2 38,a2e2 f5b1 e2d1 b1d1,662,backRankMate endgame hangingPiece mate mateIn2 short
06Aiy,r3k2r/pp1qpp1p/2n1b1pB/2p5/6P1/2nP1N1P/PQP2PB1/R3K2R b KQkq - 1 14,c3d5 b2h8,773,backRankMate hangingPiece mate mateIn1 middlegame oneMove
06TaJ,1R6/R6p/8/2pB4/3b4/2k5/Pr1r2PP/7K w - - 3 34,b8b2 d2d1,951,backRankMate endgame mate mateIn1 oneMove
06X5t,5rk1/p4q1p/1p4p1/4Q3/8/P1P1P3/1P4PP/R5K1 w - - 1 23,e5e4 f7f2 g1h1 f2f1 a1f1 f8f1,1164,backRankMate endgame long mate mateIn3 sacrifice
06q6Y,7Q/p2P4/5rk1/5q1p/8/2P5/P4PPP/3R2K1 w - - 2 34,d7d8q f5f2 g1h1 f2f1 d1f1 f6f1,785,backRankMate endgame long mate mateIn3 sacrifice
07K4K,6k1/5ppp/2b5/1r1p2Pn/p7/K2P1P2/7P/2R1R3 b - - 1 30,c6d7 c1c8 d7c8 e1e8,1112,backRankMate endgame mate mateIn2 sacrifice short
07KDd,1k6/pp6/6n1/PP2p1p1/2R1PpP1/B4P2/4K1Br/3r4 b - - 1 32,d1a1 a3d6 b8a8 c4c8,909,backRankMate endgame mate mateIn2 short
07MTp,5rk1/ppp2p1p/6n1/3r1RQ1/8/4p2B/Pq4PP/4R1K1 w - - 0 23,f5d5 b2f2 g1h1 f2e1,997,backRankMate fork mate mateIn2 middlegame short
07Sg1,1R3nk1/5ppp/2N5/8/2P1P3/r1N2P1b/5r2/3B3K b - - 0 27,a3c3 c6e7 g8h8 b8f8,904,backRankMate deflection mate mateIn2 middlegame short
07YH3,7k/p4p1p/4rp2/4q3/2Q5/1P6/P4PPP/3R1K2 w - - 5 28,c4d4 e5e2 f1g1 e2e1 d1e1 e6e1,1143,backRankMate endgame long mate mateIn3 sacrifice
07ZWX,6k1/pp4p1/2p5/5r2/4n2Q/8/PPq2PPP/4R1K1 w - - 0 24,h4e4 c2f2 g1h1 f2f1 e1f1 f5f1,1098,backRankMate endgame long mate mateIn3 sacrifice
07lUP,6k1/p4pp1/1p2p2p/3nB3/2qPP3/1Q6/P4PPP/1Rr3K1 w - - 3 26,b1c1 c4c1 b3d1 c1d1,646,backRankMate endgame mate mateIn2 short
07tSd,2r2rk1/p5pp/b3p3/2P1B3/3PQ3/1R6/P2q2PP/4R1K1 w - - 3 25,b3g3 d2f2 g1h1 f2f1 e1f1 f8f1,1690,backRankMate long master mate mateIn3 middlegame sacrifice
08xqh,4rrk1/pppbQp1p/5npB/3P4/8/2N3R1/P1q2PPP/1R4K1 w - - 2 20,e7f6 c2b1 c3b1 e8e1,1316,backRankMate mate mateIn2 middlegame sacrifice short
08zLJ,r5k1/3bQ1pp/3pp3/p1p5/4P3/2NP3P/1q4P1/5R1K b - - 1 24,b2c3 e7f7 g8h8 f7f8 a8f8 f1f8,1193,backRankMate endgame fork long mate mateIn3 sacrifice
095ue,r7/7k/6qp/p2Q4/N7/P7/1B2n1PP/7K w - - 5 37,d5a8 g6b1 b2c1 b1c1,1051,backRankMate endgame mate mateIn2 short
097wk,2r3k1/p3Qp1p/1p2p1p1/4P3/q4P2/6P1/PP5P/1K1R4 w - - 8 30,e7d7 a4c2 b1a1 c2c1 d1c1 c8c1,1647,backRankMate endgame long mate mateIn3 sacrifice
09OQD,1k4rr/pp1R1p2/2p5/4p1p1/2P1Pn2/1P3PP1/P2Q2Bq/3R1K2 b - - 6 30,h2g3 d2d6 b8a8 d7d8 g8d8 d6d8 h8d8 d1d8,1753,backRankMate mate mateIn4 middlegame sacrifice veryLong
09c4J,N2k4/pp2r1p1/5p1p/1q3b2/3P1Q2/1B6/5PPP/5RK1 w - - 3 22,d4d5 b5f1 g1f1 f5d3 f1g1 e7e1,1471,attraction backRankMate long mate mateIn3 middlegame sacrifice
09cDW,5rk1/RP4pp/1q2b3/3pP3/3Pp3/2p5/4B1PP/Q5K1 w - - 0 25,e2d1 b6d4 g1h1 f8f1,1068,backRankMate endgame mate mateIn2 short
09eIx,r3r2k/ppp2ppp/5b2/3q4/4n3/1PN1Q2P/1P3PP1/R1B1R1K1 b - - 8 20,e4c3 e3e8 a8e8 e1e8,565,backRankMate mate mateIn2 middlegame short
09xRv,6k1/6pp/Q3pp2/3p3q/2pP1P2/2P2NP1/Pr6/4R1K1 b - - 2 33,h5f3 a6e6 g8h8 e6c8,1397,backRankMate endgame mate mateIn2 short
09xw7,5r1k/p5pp/1p1bQ3/8/2P4q/8/PB4PP/2R3K1 w - - 0 24,e6d6 h4f2 g1h1 f2f1 c1f1 f8f1,1161,backRankMate endgame fork long mate mateIn3 sacrifice
0A0RG,1br2n1k/1pq3pp/pN3p2/5N2/3P4/3Q4/PP3PPP/R5K1 w - - 4 23,d3g3 c7c1 a1c1 c8c1,877,backRankMate mate mateIn2 middlegame sacrifice short
0AG9S,6k1/4Qp1p/6p1/8/8/2Pq4/PP1r1PPP/1K5R w - - 1 26,b1a1 d2d1 h1d1 d3d1,711,backRankMate endgame mate mateIn2 short
0AIOd,2r3k1/2p3pp/1q1p4/8/2b2Q2/7P/1P3RP1/7K b - - 3 39,d6d5 f4f7 g8h8 f7f8 c8f8 f2f8,1090,backRankMate endgame long mate mateIn3 sacrifice
0AJJM,r1r5/3k4/2q1p1p1/2Bp3p/p2b4/Q3RP2/PPP3PP/1K2R3 w - - 0 24,c5d4 c6c2 b1a1 c2c1 e1c1 c8c1,772,backRankMate long mate mateIn3 middlegame sacrifice
0AaxQ,1rR4k/6pp/2p1Q3/1r2p1q1/1P2P3/2P5/N1KN4/8 b - - 3 33,b8c8 e6c8 g5d8 c8d8,833,backRankMate endgame mate mateIn2 short
0AyGx,3q2k1/1p4pp/p1b5/2p5/4p3/2PrP3/PP1N1QPP/5RK1 b - - 5 22,d3d2 f2f7 g8h8 f7f8 d8f8 f1f8,1102,backRankMate endgame long mate mateIn3
0B5A9,6k1/p5pp/8/1p6/5R2/1P1p2P1/P3r1BP/3n1K2 b - - 4 33,e2a2 g2d5 g8h8 f4f8,942,backRankMate endgame mate mateIn2 short
0BMZK,4r2k/1p4pp/1p3b2/1r6/3P1P2/5K2/6PP/2R1R3 b - - 7 33,e8e1 c1c8 f6d8 c8d8 e1e8 d8e8,1154,backRankMate endgame long mate mateIn3
0BdPC,r5k1/1p3ppp/p7/8/3q4/8/P1P1QPPP/4R1K1 b - - 1 26,g8f8 e2e7 f8g8 e7e8 a8e8 e1e8,1140,backRankMate endgame long mate mateIn3 sacrifice
0Bir2,2k5/pp5p/6p1/2N5/1P5q/P7/6PP/2R4K b - - 1 43,c8b8 c5d7 b8a8 c1c8,803,backRankMate endgame mate mateIn2 short
0BpYB,6k1/5ppp/p1q5/1p3Q2/6P1/P1P1RR1K/1P1r3P/3r4 b - - 0 31,d2d8 f5f7 g8h8 f7f8 d8f8 f3f8,1162,backRankMate endgame long mate mateIn3 sacrifice
0ByMa,6k1/p4rpp/8/3p4/P1pP2Bn/1rP4P/6P1/2B1R2K b - - 0 37,b3c3 e1e8 f7f8 g4e6 g8h8 e8f8,1008,backRankMate deflection endgame long mate mateIn3
0C587,3rr1k1/Rpp2ppp/8/3qp3/1B6/2P4b/5QP1/5R1K b - - 3 23,e8e6 f2f7 g8h8 f7f8 d8f8 f1f8,880,backRankMate long mate mateIn3 middlegame sacrifice
0CBpH,5r1k/p3b1pp/2Q2n2/8/8/2N2BB1/P1pq1PPP/2R3K1 w - - 2 23,c3e2 d2d1 c1d1 c2d1q,1292,advancedPawn backRankMate mate mateIn2 middlegame promotion short
0CWTj,3R3k/6pp/p1q3r1/4rp2/1Q2bR2/P3P3/6PP/6K1 b - - 1 34,e5e8 b4f8 e8f8 d8f8,1345,backRankMate mate mateIn2 middlegame sacrifice short xRayAttack
0CfjW,rn3rk1/pp2R1p1/7p/2q5/8/2P5/P1P2PPP/R1BQ2K1 w - - 1 19,e7b7 c5f2 g1h1 f2f1 d1f1 f8f1,877,backRankMate long mate mateIn3 middlegame
0Cfxd,r5k1/p1p2rp1/1p2pq2/4p1Q1/3P4/6R1/PPP3PP/R5K1 w - - 0 21,d4e5 f6f2 g1h1 f2f1 a1f1 f7f1,1231,backRankMate endgame long mate mateIn3 sacrifice
0Ch44,3rr3/p5pk/1ppBR2p/2P2p2/1P1P4/1Q6/3q1PPP/1R4K1 w - - 1 26,b1e1 d2e1 e6e1 e8e1,1027,backRankMate mate mateIn2 middlegame short xRayAttack
0ClEz,RB3bk1/p2r1ppp/1p6/8/1P6/6P1/5P1P/6K1 b - - 5 30,f8b4 b8d6 d7d8 a8d8,1205,backRankMate discoveredAttack discoveredCheck endgame mate mateIn2 short
0Clgm,1r2q1k1/pb4pp/1p6/5Q2/3P2P1/2P5/P5P1/5RK1 b - - 2 27,e8c6 f5f7 g8h8 f7f8 b8f8 f1f8,1142,backRankMate endgame long mate mateIn3 sacrifice
0CzFy,1r4k1/p1r2ppp/2R1p3/4q3/8/4PQ2/P5PP/5RK1 b - - 0 21,c7c6 f3f7 g8h8 f7f8 b8f8 f1f8,993,backRankMate endgame long mate mateIn3 sacrifice
0D0ig,Qn3rk1/p1p1b1pp/1p2R3/8/2P5/N7/PP1q1PPP/R5K1 w - - 1 17,e6e7 d2f2 g1h1 f2f1 a1f1 f8f1,874,backRankMate long mate mateIn3 middlegame sacrifice
0D37q,3r1k1N/ppp3pp/4Bq1n/2b1n2Q/8/2P5/P4PPP/RNB1R1K1 w - - 5 15,c1h6 f6f2 g1h1 f2e1,1153,backRankMate fork mate mateIn2 middlegame short
0D41B,4r1k1/pp3ppp/8/2P5/qbQP4/4p1rP/1B4P1/2R2R1K b - - 1 27,e3e2 c4f7 g8h8 f7f8 e8f8 f1f8,1175,backRankMate long mate mateIn3 middlegame sacrifice
0DG5n,4rr2/ppk3p1/4bqQ1/4R1N1/8/8/P4PPP/3R2K1 w - - 1 23,e5e6 f6f2 g1h1 f2f1 d1f1 f8f1,1156,backRankMate long mate mateIn3 middlegame sacrifice
0DTOh,3r1rk1/3R1p2/p2nN1pq/3p3p/P7/5Q2/1P3PPP/2R3K1 w - - 1 29,e6d8 h6c1 f3d1 c1d1,727,backRankMate hangingPiece mate mateIn2 middlegame short
0DcQ8,r2r2k1/1R3p1p/pN2p1p1/3p4/P2qn3/7Q/5PPP/4R1K1 w - - 4 30,b6a8 d4f2 g1h1 f2e1,996,backRankMate fork mate mateIn2 middlegame short
0Dobg,8/p3Q2p/5rpk/8/2Pq4/8/P4PPP/4RBK1 w - - 2 28,c4c5 d4f2 g1h1 f2f1 e1f1 f6f1,1038,backRankMate deflection endgame long mate mateIn3
0E5dY,2r2k2/3q1ppp/8/5N2/1pb5/4Q3/1P3PPP/4R1K1 b - - 8 26,d7f5 e3e7 f8g8 e7e8 c8e8 e1e8,1104,backRankMate endgame long mate mateIn3 sacrifice
0EIfL,4r2k/7p/6B1/1N1Q4/5r2/1P2q3/2P2nPP/1R3R1K w - - 1 34,f1f2 e3e1 b1e1 e8e1 f2f1 e1f1,1388,backRankMate long mate mateIn3 middlegame sacrifice
0EKnO,r4r1k/1n1b3B/1p2pq1b/pP1p3Q/P2P4/7R/5PPP/N1R3K1 w - - 4 29,h5h6 f6f2 g1h1 f2f1 c1f1 f8f1,860,backRankMate long mate mateIn3 middlegame sacrifice
0EeWb,2r5/p2b2kp/1p2p1p1/2Np4/3P4/5P2/PP2R1PP/7K w - - 0 29,c5d7 c8c1 e2e1 c1e1,534,backRankMate endgame mate mateIn2 short
0Eorj,4r2k/1pQ2pp1/p3qn1p/8/8/1P5N/5PPP/2R2K1R w - - 3 27,c7b7 e6e2 f1g1 e2e1 c1e1 e8e1,1044,backRankMate long mate mateIn3 middlegame sacrifice
0Eq1D,5r2/6pk/6pp/5q2/4r3/8/P3Q1PP/4R1K1 w - - 8 33,e2e4 f5f2 g1h1 f2f1 e1f1 f8f1,1167,backRankMate endgame long mate mateIn3 sacrifice
0Exwl,4r1k1/pp3pbp/1q2r1p1/8/3n1B2/1P3N2/P1Q2PPP/2R1R1K1 w - - 5 22,f3d4 e6e1 c1e1 e8e1,998,backRankMate mate mateIn2 middlegame short
0F2y1,4r1k1/3n4/p2p2N1/1p1P4/7p/P1r2B2/1bQ3PP/7K w - - 0 36,c2b2 e8e1,843,backRankMate endgame mate mateIn1 oneMove
0FAkv,rnb2r1k/ppRpNQpp/1b5n/4P1N1/8/8/Pq1BK1PP/5B1R b - - 0 15,h6f7 g5f7 f8f7 c7c8 b6d8 c8d8 f7f8 d8f8,1358,backRankMate mate mateIn4 middlegame veryLong
0FMvm,1r2r1k1/1P4p1/p1QPq2p/8/5p2/PR6/P4PPP/1R4K1 w - - 1 30,g1f1 e6e2 f1g1 e2e1 b1e1 e8e1,1178,backRankMate endgame long mate mateIn3 sacrifice
0Fzts,r4r1k/6pp/8/2n5/p1Q5/P3R3/1q3PPP/4R1K1 w - - 0 27,c4c5 b2f2 g1h1 f2f1 e1f1 f8f1,1161,backRankMate endgame long mate mateIn3 sacrifice
0G909,5r1k/pp2r1pp/4p3/8/4p2Q/2P1R3/Pq3PPP/4R1K1 w - - 0 23,h4e7 b2f2 g1h1 f2f1 e1f1 f8f1,1022,backRankMate endgame long mate mateIn3 sacrifice
0GNSY,2r5/2r4k/p2p1b1p/3PpPpP/1p2P1R1/8/PP2qQ2/K5R1 w - - 0 36,f2e2 c7c1 g1c1 c8c1,632,backRankMate endgame mate mateIn2 short
0GRNc,5rk1/p5p1/1p5p/3p1q2/3P4/P1P5/6PP/R3Q1K1 w - - 0 26,e1e5 f5f2 g1h1 f2f1 a1f1 f8f1,1063,backRankMate endgame long mate mateIn3 sacrifice
0GYwD,2rk4/8/3p2q1/3Q4/pp1P4/5N2/PPP2P2/1K2R3 w - - 1 35,f3e5 g6c2 b1a1 c2c1 e1c1 c8c1,869,backRankMate endgame long mate mateIn3 sacrifice
0Ge46,3r2k1/p4ppp/1p6/2pq4/3pQ3/3P2P1/PPP2P1P/4RK2 b - - 2 24,g8f8 e4e7 f8g8 e7e8 d8e8 e1e8,1125,backRankMate endgame long mate mateIn3 sacrifice
0Gjgq,7k/3R2p1/3p1b1p/1NpP1r2/8/1PN5/2P3PP/6K1 w - - 0 25,b5d6 f6d4 g1h1 f5f1,1109,backRankMate endgame fork mate mateIn2 short
0H27F,3r2k1/5ppp/p3p3/8/4N3/8/QP1p1qPP/2R4K w - - 0 37,c1d1 f2e1 d1e1 d2e1q,1271,advancedPawn backRankMate endgame mate mateIn2 promotion short
0HAOv,r1b1r1k1/ppp2ppp/2n5/3p4/2qN4/P1P2P2/1BPQ2PP/2KRR3 b - - 1 16,c6d4 e1e8,1309,backRankMate hangingPiece mate mateIn1 middlegame oneMove
0HARr,r2r2k1/5pp1/2pQ3p/pp6/4P3/PqP5/1P1R1PPP/3R2K1 w - - 2 25,d6c6 b3d1 d2d1 d8d1,1144,backRankMate endgame mate mateIn2 short xRayAttack
0HBtD,8/pp5k/4Rrp1/3p1p1p/7Q/8/q5PP/7K w - - 0 33,h4f6 a2b1 e6e1 b1e1,1195,backRankMate endgame mate mateIn2 short
0HRtA,6k1/5ppp/1q1r2b1/6P1/4RQ2/1BP4P/PP4PK/8 b - - 0 29,g6e4 f4f7 g8h8 f7e8,859,backRankMate endgame mate mateIn2 short
0HTsP,B2k4/p1pn1q1p/3p1n2/8/6b1/3P4/PPP2KPP/RNB1R3 w - - 1 17,b1c3 f6e4 f2g1 f7f2 g1h1 f2e1,1310,backRankMate discoveredCheck doubleCheck fork long mate mateIn3 middlegame
0HeCr,3r1r1k/1p4pp/p2pNq2/1P6/PBn5/7Q/6PP/4R2K w - - 2 26,e6d8 f6f1 e1f1 f8f1,1028,backRankMate mate mateIn2 middlegame sacrifice short
0Hxu5,r1bkr3/1p1p2pp/p7/5p2/2Q2b2/7P/PPPn2P1/1K1RR3 w - - 3 30,d1d2 e8e1 d2d1 e1d1,1175,backRankMate hangingPiece mate mateIn2 middlegame short
0IR10,3r1rk1/pp1b1qp1/2p3Rp/3p3Q/8/1P2P3/PBPP2PP/R5K1 w - - 1 21,h5h6 f7f2 g1h1 f2f1 a1f1 f8f1,1266,backRankMate long mate mateIn3 middlegame sacrifice
0IWmj,1r4k1/6pp/2p5/P2pN3/8/2P4P/qB3QPK/8 b - - 2 35,b8b2 f2f7 g8h8 f7e8,887,backRankMate endgame mate mateIn2 short
0Iv3N,3rr1k1/5ppp/p4n2/1pQ5/8/BP2P3/P3pPPP/q3R1K1 w - - 0 22,e1a1 d8d1 a1d1 e2d1q,976,advancedPawn backRankMate endgame mate mateIn2 promotion short
0J02L,5r1k/1p2QBqp/2b5/2P5/1P2p3/P3P3/5PPP/R2R2K1 w - - 3 30,d1d8 g7a1 d8d1 a1d1,1145,backRankMate hangingPiece mate mateIn2 middlegame short
0JCfS,r4r1k/4nq1p/bp4p1/p1ppR3/3P4/2P4Q/PPB2PPP/4R1K1 w - - 1 23,e5e7 f7f2 g1h1 f2f1 e1f1 f8f1,1198,backRankMate fork long mate mateIn3 middlegame sacrifice
0JM3A,4r1k1/p5p1/7p/1pRpq3/8/3bBr2/P4PPP/R2Q2K1 w - - 0 26,d1f3 e5a1 c5c1 a1c1 e3c1 e8e1,1266,backRankMate hangingPiece long mate mateIn3 middlegame
0JOrA,1r3k1r/p4ppp/2nQ4/8/3P4/2N2q2/PPP4P/4R1Kb b - - 0 18,f8g8 d6b8 c6b8 e1e8,1320,backRankMate mate mateIn2 middlegame sacrifice short
0JR2z,2k1r3/prp3pp/1b6/3R2p1/8/7Q/PP2q1PP/3R3K b - - 6 28,c8b8 d5d8 e8d8 d1d8,684,backRankMate mate mateIn2 middlegame short
0JdqX,3r2kn/1b6/p2qpppP/1p4Q1/2p1P3/P4P1N/BPP5/2KN2R1 w - - 0 28,g5f6 d6d2 c1b1 d2d1 g1d1 d8d1,1121,backRankMate deflection long mate mateIn3 middlegame
0KKDy,6k1/6pp/p1N5/1p2p3/1P2r3/P2n2P1/7P/5R1K b - - 2 34,e4e3 c6e7 g8h8 f1f8,859,backRankMate endgame mate mateIn2 short
0KOSd,4r2k/6pp/4R3/8/2QP4/1pP2P2/qP4PP/6K1 b - - 0 29,e8e6 c4c8 e6e8 c8e8,1156,backRankMate endgame fork mate mateIn2 short
0KU9e,r5k1/pp1Q2pp/2p3p1/3pq3/8/P1P3P1/1P4PP/5RK1 b - - 1 22,a8e8 d7f7 g8h8 f7f8 e8f8 f1f8,1058,backRankMate endgame long mate mateIn3 sacrifice
0KYmZ,R1r3k1/4rppp/1p3q2/3p3P/Q1pPn1b1/2P1PN2/1B3PP1/4K2R b K - 3 21,e7c7 a4e8 c8e8 a8e8,1402,backRankMate mate mateIn2 middlegame sacrifice short xRayAttack
0KZZz,5rk1/7p/Q1p1pqp1/3p4/NpP1P3/1P6/P5PP/R5K1 w - - 1 23,a1d1 f6f2 g1h1 f2f1 d1f1 f8f1,1133,backRankMate endgame long mate mateIn3 sacrifice
0KoHS,3r2k1/1pQ2ppp/8/2B2R2/1P5q/8/r3n1PP/1R5K b - - 5 31,a2d2 c7f7 g8h8 f7f8 d8f8 f5f8,1111,backRankMate long mate mateIn3 middlegame sacrifice
0KubU,8/4r1pp/5pkn/p1B5/8/1Q6/PP1q1PPP/2R2K2 w - - 15 32,c1d1 d2e2 f1g1 e2e1 d1e1 e7e1,1345,backRankMate endgame long mate mateIn3 sacrifice
0L4Ea,6k1/6p1/7p/8/2RN4/qp2P3/5PPP/1R4K1 w - - 0 42,b1b3 a3a1 b3b1 a1b1 c4c1 b1c1,859,backRankMate endgame long mate mateIn3
0L5bw,5bk1/5pp1/3p1qnp/1RpP4/2P5/1P1BQ3/5PPP/6K1 w - - 3 28,d3g6 f6a1 g6b1 a1b1 e3c1 b1c1,947,backRankMate endgame long mate mateIn3
0LFwt,4R3/3Q3p/3p1rpk/3B4/4N2q/3P4/PPP2n2/2K5 w - - 5 35,e4f6 h4g5 c1b1 g5g1 e8e1 g1e1,1964,backRankMate endgame fork long mate mateIn3
0LXoM,3r1rk1/1p5p/p5p1/3NR3/8/6Q1/PPq2PPP/R5K1 w - - 1 23,g3b3 c2f2 g1h1 f2f1 a1f1 f8f1,1064,backRankMate long mate mateIn3 middlegame sacrifice
0Lcg6,4r1k1/p4p1p/5bpB/3p1b2/Q7/5B2/Pq3PPP/2R3K1 w - - 0 22,f3d5 b2c1 h6c1 e8e1,973,backRankMate mate mateIn2 middlegame sacrifice short
0LybU,Rr4k1/5ppp/4p3/3p4/2qPn2Q/4P1PP/R4P1K/2r5 b - - 2 29,c1b1 h4d8 b8d8 a8d8,1328,backRankMate mate mateIn2 middlegame sacrifice short xRayAttack
